ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
10020,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.193359613418579,4800,1.309127103889002e-05,307.5837686870513,2.5298535910981303e-43,0.0,2.7268845989864533e-10,6.329088480776548e+28,NH3,200000.0,20000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000005709048e-05,-7.259492195270676e-22,303.15,1.7895053504991699e-35,0.0001536049850143002,8.082163126667098e-21,6.191327783589764e-41,1.8060924941055192e-46,1.1679978598385995e-52,3.619160913575906e-31,3.759610163538984e-42,-2.288629709838884e-30,-8.141462869932093e-28,-4.422549798373262e-28,5.12016616714334e-05
10024,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7800102233886719,3565,1.5456273440515417e-06,322.564768943755,7.635615085975645e-43,0.0,1.7352520642772411e-10,1.334407083355441e+28,NH3,200000.0,100000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999996910768e-05,2.196745820132551e-21,303.15,5.401092823248474e-35,0.00015360498501597493,-5.788480364554499e-24,7.560749352834875e-48,6.236342851766706e-59,1.0326113593529236e-66,-2.592058778856543e-34,-1.485116177993934e-54,9.6108897899133e-36,2.190687947185639e-31,1.4578238263696805e-31,5.120166167199171e-05
10023,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9970474243164062,5009,3.4353463751301044e-06,314.28554233412626,-1.4278657887615737e-42,0.0,6.516925765841659e-10,1e+30,NH3,200000.0,50000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999998124009e-05,3.691183547379342e-21,303.15,-1.0100084375043422e-34,0.0001536049850157444,3.1003256065968553e-21,-1.1497317759473658e-44,-1.3212513150515487e-52,-2.7861662433332145e-59,1.3883136332447407e-31,9.669591082219398e-52,-4.713558043088152e-31,-4.518535538755507e-28,-2.2319170927727194e-28,5.120166167191431e-05
10025,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7430648803710938,3998,1.5456273440515417e-06,332.30764402149816,4.972089820774277e-52,0.0,6.257293448749247e-10,7.389539131371181e+37,NH3,200000.0,100000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999998044308e-05,9.068866479531403e-22,303.15,3.5170341012561905e-44,0.0001536049850157591,-1.8280778467427862e-23,1.2441213065064318e-46,-1.568625495024977e-54,-7.510571408767335e-63,-8.186060818469837e-34,-1.6921495978057815e-53,-1.77696863262538e-34,5.449858733498479e-30,2.3987835912740842e-30,5.1201661671919864e-05
10026,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1383321285247803,5009,1.5456273440515417e-06,332.30764402149816,-1.696186508280452e-51,0.0,1.279633528784652e-09,1e+30,NH3,200000.0,100000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.499999999673384e-05,1.5775975233617049e-21,303.15,-1.1998065216664901e-43,0.00015360498501600865,8.423663985034633e-23,-4.242923170154662e-46,1.2223914109373935e-53,2.8031331701239934e-61,3.772083657095019e-33,3.300482004812955e-53,2.8083569360575246e-33,-1.753306682637768e-29,-8.18259222964484e-30,5.1201661672002935e-05
10031,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.031303882598877,4676,5.0302592938391075e-05,304.61095554345906,-5.8783251671154454e-52,0.0,5.720428186769609e-11,1e+30,NH3,250000.0,5000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.500000015373004e-05,5.410303793089798e-22,303.15,-4.158064349702408e-44,0.00015360498498612327,5.655771570414599e-23,-1.4706431996854494e-46,1.2267723549097706e-55,8.602915734341197e-64,2.532632301427809e-33,6.059245787972792e-54,3.488847028159531e-34,-5.293173387770294e-30,-2.836003564997721e-30,5.1201661662041244e-05
10027,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7318766117095947,5967,0.00025028766803103855,303.4467374463254,-6.049170680784435e-43,0.0,3.681130133255804e-12,1e+30,NH3,250000.0,1000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000042387027e-05,9.611519537330965e-22,303.15,-4.2789129212966244e-35,0.00015360498500731752,-5.982427240286646e-45,2.4707611780374932e-77,-2.624169988582908e-87,6.785879509657961e-86,-2.6789074281286362e-55,-6.942821070701708e-83,-8.755788439347115e-88,-2.182551873195447e-68,-2.2274990865014586e-68,5.1201661669106854e-05
10030,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2833106517791748,4487,5.0302592938391075e-05,304.61095554345906,-4.3550262464048224e-41,0.0,1.8175204267815846e-11,1e+30,NH3,250000.0,5000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.500000016787463e-05,-2.9019428460558536e-21,303.15,-3.080550805060822e-33,0.00015360498498343076,9.733429868968238e-22,-2.3370722239805924e-45,-8.839374096346915e-54,-6.217663123876569e-61,4.358591676217895e-32,3.7241444481763216e-52,-2.613020421215886e-32,-8.26320539882866e-29,-4.515872030836254e-29,5.1201661661143735e-05
10033,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9286048412322998,4436,2.538275195514898e-05,306.0074227866605,1.9474199157236708e-43,0.0,3.573762165116542e-11,1.0775460416465198e+28,NH3,250000.0,10000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999999950859e-05,-1.065137350875921e-21,303.15,1.3775178038492024e-35,0.00015360498501539615,1.8232511187402333e-21,-4.410899672534466e-45,-3.213949712142749e-53,-3.6934223326458027e-60,8.164446919975792e-32,3.1513832256254744e-52,-9.319488097114443e-32,-1.5638207882956092e-28,-8.538884313896159e-29,5.1201661671798915e-05
10032,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4128003120422363,5590,5.0302592938391075e-05,304.61095554345906,-3.1696279411269315e-52,0.0,1.1468217125746956e-10,1e+30,NH3,250000.0,5000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000212914202e-05,7.478660358574268e-23,303.15,-2.2420530360494036e-44,0.0001536049849748571,3.122970721744092e-23,-7.929733125552385e-47,1.4814723356708757e-55,3.364638031556287e-64,1.3984540265197636e-33,5.352936301317451e-54,4.2219779706257995e-34,-2.8357086129626195e-30,-1.5290934839407273e-30,5.1201661658285887e-05
10028,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.3412139415740967,7600,0.00025028766803103855,303.4467374463254,8.044450017826243e-44,0.0,1.1487733410321745e-11,8.385091135121501e+27,NH3,250000.0,1000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000148363298e-05,-1.5800420962307814e-21,303.15,5.690284208010719e-36,0.00015360498498714418,-5.982427239500917e-45,-2.9626787769624886e-78,3.613886601022833e-87,6.785879508872853e-86,-2.6789074274249665e-55,9.798888739047185e-83,-8.754432629280358e-88,-2.182551872908807e-68,-2.2274990862089175e-68,5.120166166238246e-05
10035,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9392321109771729,4939,2.538275195514898e-05,306.0074227866605,-6.927824587058457e-51,0.0,2.2862665955000268e-10,1e+30,NH3,250000.0,10000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000018546925e-05,1.8000795205121037e-21,303.15,-4.9004334391731715e-43,0.000153604985011856,6.5439996231641065e-22,-1.7307618614740264e-45,-4.563968594189036e-54,-2.2578628152921296e-61,2.9303773362470583e-32,4.120690150427793e-54,-1.3720691639339187e-32,-6.205611335515043e-29,-3.34198412186949e-29,5.1201661670619174e-05
10034,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1670830249786377,4463,2.538275195514898e-05,306.0074227866605,-6.685396619855276e-51,0.0,1.1377021393193929e-10,1e+30,NH3,250000.0,10000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000017225439e-05,-1.5413446077217401e-21,303.15,-4.728950732951977e-43,0.0001536049850121081,6.329751554097357e-22,-1.6702735991874403e-45,-4.2719796834264525e-54,-1.7552998826092597e-61,2.8344378921683363e-32,8.832078668866746e-54,-1.2730895892825128e-32,-5.98247411586221e-29,-3.2250341781878124e-29,5.1201661670702536e-05
10036,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0384631156921387,4006,1.2759993519078293e-05,308.5839517996985,-3.363286379542097e-43,0.0,6.883271147660935e-11,1e+30,NH3,250000.0,20000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.49999999966184e-05,-4.019825525773865e-22,303.15,-2.379038456443521e-35,0.000153604985016031,-2.1014590978180536e-35,-3.666928317659474e-42,2.211720890407723e-48,5.845762701078977e-59,-9.410251326290434e-46,1.1210342575333276e-43,-8.960831088618673e-67,4.486120973894417e-55,-1.6313471345601996e-54,5.1201661672009873e-05
10011,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.930965900421143,14504,0.00025038295341567866,303.3875507797279,8.598880474672179e-43,0.0,1.3866579538527798e-11,9.468849876720154e+26,NH3,200000.0,1000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000079865924e-05,5.938805085014582e-23,303.15,6.082463603290178e-35,0.00015360498500018415,1.4297293174739348e-20,-3.516383424888878e-44,-1.9005377283336718e-51,-1.7963075346422178e-57,6.402271744857905e-31,-1.5582349952867127e-51,-5.6217540363658155e-30,-1.2905395388240146e-27,-6.99227218931977e-28,5.1201661666727695e-05
10038,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9161701202392578,5229,1.2759993519078293e-05,308.8366373039361,4.763949655868632e-43,0.0,4.537041393754933e-10,5.5921057361997455e+28,NH3,250000.0,20000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.500000000411416e-05,-1.1247185784148742e-21,303.15,3.369805047771335e-35,0.00015360498501460393,9.814005430288997e-26,-3.2438988497827604e-49,5.403952429522059e-59,2.576353639861219e-67,4.3946730970827116e-36,5.052420294287716e-56,7.414080352337864e-38,-1.2138656150108339e-32,-6.254795251496194e-33,5.120166167153444e-05
10037,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0813257694244385,4397,1.2759993519078293e-05,308.8366373039361,-1.9866389697566237e-53,0.0,2.247392307131422e-10,1e+30,NH3,250000.0,20000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999999372752e-05,-2.3665141234775833e-21,303.15,-1.4052596098463205e-45,0.00015360498501550653,1.5883607054129468e-24,-4.9705527862806815e-48,-9.313550830121798e-59,4.265243326421381e-67,7.112616872046151e-35,1.3220015799268385e-55,-1.8875667113719363e-37,-1.8628625229162359e-31,-9.584112435030864e-32,5.120166167183526e-05
