ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
2012,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,10.960333347320557,26802,3.9405910386756285e-07,10450.625324985622,8.92257617410403e-17,0.0,1.5204341509572604e-06,1000569.2408223662,NH3,500000.0,50000.0,1.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.977321243650916e-06,1.3223135757291333e-13,303.14999999995445,2.755306762569059e-06,6.481672716208865e-05,-3.248196878553725e-23,-3.1584352671480543e-24,-5.8248009399272596e-24,-1.763251977678006e-11,-2.604923967958725e-29,1.3200462140753033e-09,4.751661756976796e-09,5.4849255092152914e-15,7.126864876227821e-11,2.1602721174582808e-05
2017,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.030435085296631,15659,0.0002500114489303918,303.15187620638005,7.218406602272978e-126,0.0,1.9794287613249163e-17,1.6101573951314956e+104,NH3,50000.0,1000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000005142525e-06,-3.6574929506253464e-23,303.15,2.15408453088182e-115,8.171500376098663e-05,3.290405436076282e-67,2.459893479127343e-121,8.239054635402014e-123,2.154087904071782e-115,1.9595948625210193e-77,5.046937750680958e-122,2.3810320529823114e-118,1.1152850120140607e-98,9.534644891691316e-110,2.7238334586995834e-05
2020,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8719446659088135,5264,4.9990169405937636e-05,303.1593853125988,-1.629628139623865e-129,0.0,1.0034479436094972e-16,1e+30,NH3,50000.0,5000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000004585654e-06,-5.012855800656117e-22,303.15,-4.8630632257267776e-119,8.17150037669497e-05,3.2902392361454774e-67,-2.682825220105887e-125,-1.8647600879467588e-126,-4.863080249211202e-119,1.9594958826243784e-77,-7.273009954165649e-125,-9.801082818359127e-123,-1.296965021750143e-103,-4.093643200449648e-114,2.7238334588983055e-05
2009,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.08558416366577,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2285892963409424,4709,2.502854822682752e-05,303.1687827005698,-6.879980097516576e-54,0.0,2.0359956690373551e-16,1e+30,NH3,50000.0,10000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000002648151e-06,3.9848470803021496e-23,303.15,-2.0530928185201946e-43,8.171500378769539e-05,2.2115410540146873e-22,-1.3676038149158026e-45,-2.2114314950014772e-54,-3.8356680101088643e-62,1.317078894711759e-32,1.5279258750063316e-51,-2.5535457402197514e-32,-8.233048823489394e-29,-2.640177923231568e-29,2.7238334595898652e-05
2021,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.4630494117736816,8800,4.9990169405937636e-05,303.1593853125988,-1.629631902364557e-129,0.0,2.5498074140364325e-16,1e+30,NH3,50000.0,5000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000002586146e-06,-1.367295403344347e-22,303.15,-4.8630744689144714e-119,8.171500378835971e-05,3.2901972176285535e-67,-4.3896408383510676e-126,-1.869847060326235e-126,-4.863080249137846e-119,1.9594708590932355e-77,-2.773793324173243e-125,-1.36650211124763e-122,-2.3657705424458385e-103,-5.188703135884545e-114,2.723833459611957e-05
2016,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,11.636510372161865,32323,3.3850197673015097e-07,9571.215071693247,1.6858101400583823e-16,0.0,7.86633013887406e-07,273989.11128204863,NH3,500000.0,100000.0,2.0,2e-06,0.0,303.15,0.0,6.664004066394725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213346887982422e-05,1.9568428507208664e-06,-1.3772629542077058e-13,303.15000000004846,5.37096352072904e-06,6.308187924678774e-05,4.5161475853583714e-23,3.742524362945267e-24,5.782196640116637e-24,1.2392938266982635e-11,2.8059186707392264e-33,2.0192906212788446e-09,3.265288631009728e-09,2.0685294794732155e-15,1.0351026043672566e-18,2.102498114322409e-05
2018,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,10.290897369384766,25324,0.0002500114489303918,303.15187620638005,7.218375269788663e-126,0.0,5.065094957004925e-17,4.120196524405741e+104,NH3,50000.0,1000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000116087232e-06,3.45310854771615e-24,303.15,2.1540751598893304e-115,8.171500369174915e-05,3.290195325360051e-67,1.6950388088090569e-121,8.227854302422154e-123,2.15408178396926e-115,1.9594697298398803e-77,2.5126342445268134e-121,2.3809317828956387e-118,1.1153033717889038e-98,9.534877801747622e-110,2.7238334563916873e-05
2024,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3990163803100586,5750,2.502854822682752e-05,303.1687827005698,-6.879935644731484e-54,0.0,5.128438839931777e-16,1e+30,NH3,50000.0,10000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.00000000379291e-06,7.465327816949512e-23,303.15,-2.0530795495939216e-43,8.171500377543774e-05,2.211541053690609e-22,-1.3676096013820973e-45,-2.2564342413579734e-54,-3.4718372675895517e-62,1.3170788943211834e-32,7.20740206535347e-52,-2.553608129026534e-32,-8.23304875986779e-29,-2.640177922836766e-29,2.723833459181284e-05
2026,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8159275054931641,4065,1.2507355394473406e-05,303.18759642195306,-1.2992247543730209e-89,0.0,4.1870247576418403e-16,1e+30,NH3,50000.0,20000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.9999999969268246e-06,-4.5236706551770893e-23,303.15,-3.87708830248158e-79,8.171500384895703e-05,-7.418711261939317e-46,-2.585863125983707e-81,4.6159169405731305e-92,8.32714410792328e-87,-4.4181988024361095e-56,1.061169967110918e-87,-3.353961680642344e-84,-1.555956388177586e-64,-4.985804434422545e-65,2.723833461631906e-05
2029,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0287916660308838,4136,4.970941419388849e-06,303.24420591730967,-6.177600315627123e-56,0.0,1.1334725736149764e-15,1e+30,NH3,50000.0,50000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000000958823e-06,1.1728846294799311e-22,303.15,-1.8434917997563175e-45,8.171500381502403e-05,1.9851136851461455e-24,-1.229484712791676e-47,-6.228739534611376e-58,-9.694286162247728e-67,1.1822305240219639e-34,1.3220057058549117e-53,-1.3455505330878223e-35,-7.28718263853168e-31,-2.370672143838906e-31,2.723833460500816e-05
2025,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.717625141143799,8746,2.502854822682752e-05,303.1687827005698,-6.879935227559939e-54,0.0,1.0200100383164972e-15,1e+30,NH3,50000.0,10000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000009400485e-06,1.7112517865682827e-22,303.15,-2.0530794078342644e-43,8.171500371539426e-05,2.2115410520579406e-22,-1.3676104070870838e-45,-2.2639066603325177e-54,-3.169203947091096e-62,1.3170788923810668e-32,7.108004995928904e-52,-2.5536550968713213e-32,-8.233048706845604e-29,-2.640177920895821e-29,2.723833457179828e-05
2027,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9999909400939941,6392,1.2507355394473406e-05,303.18759642195306,-1.2992208894381429e-89,0.0,1.0374570084608482e-15,1e+30,NH3,50000.0,20000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.9999999858063844e-06,-3.1295735985746697e-22,303.15,-3.87707683358828e-79,8.171500396802992e-05,-7.418711272501151e-46,-2.585766771897236e-81,8.380077922800444e-92,8.327144120058406e-87,-4.418198815164281e-56,1.93478296011048e-87,-3.353951084979919e-84,-1.5559563904448796e-64,-4.985804441687693e-65,2.7238334656010117e-05
2022,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.10843825340271,12290,4.9990169405937636e-05,303.1593853125988,-1.6296285073947682e-129,0.0,5.085837581786042e-16,1e+30,NH3,50000.0,5000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000015252792e-06,-6.963734160802405e-23,303.15,-4.863064345536416e-119,8.171500379971906e-05,3.29019679629056e-67,-4.44591687613291e-126,-1.872318561937638e-126,-4.863080249819284e-119,1.959470608438615e-77,-7.832840073186732e-125,-1.3813899979368706e-122,-2.408936457914317e-103,-5.232929390406347e-114,2.7238334599905982e-05
2028,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.11830997467041,6016,1.2507355394473406e-05,303.18759642195306,-1.2992208452681554e-89,0.0,2.0520863544408716e-15,1e+30,NH3,50000.0,20000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.9999999818210665e-06,-6.336325420825167e-23,303.15,-3.8770767249552555e-79,8.171500401070297e-05,-7.41871127589851e-46,-2.5857675281922952e-81,1.2658452008256073e-91,8.327144124406973e-87,-4.418198819494854e-56,2.924727694455766e-87,-3.353950982426553e-84,-1.5559563912574388e-64,-4.9858044442914345e-65,2.7238334670234528e-05
2030,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2438671588897705,4470,4.970941419388849e-06,303.24420591730967,-6.177592627715228e-56,0.0,2.6826165431395177e-15,1e+30,NH3,50000.0,50000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.9999999995989196e-06,-1.7618173067596742e-22,303.15,-1.843489506938324e-45,8.171500382034531e-05,1.985113685275433e-24,-1.2294778548154596e-47,-4.488545137421844e-58,-9.580055924897779e-67,1.1822305241759438e-34,1.7253631572002916e-53,-1.3455503995842385e-35,-7.287182639019588e-31,-2.3706721439932927e-31,2.7238334606781897e-05
2032,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0499134063720703,3843,2.4122839720039964e-06,303.33888448226907,-2.5778396249078852e-54,0.0,2.5676831922431317e-15,1e+30,NH3,50000.0,100000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.999999999767942e-06,9.648331087251493e-23,303.15,-7.692673480219856e-44,8.17150038185356e-05,8.305345157421127e-23,-5.128205908081105e-46,-1.8775355184239965e-55,-9.639451525430198e-64,4.9462318614463874e-33,1.973336373713404e-52,-2.140092939560295e-33,-3.110333404642583e-29,-9.892569445894369e-30,2.7238334606178508e-05
2033,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0419352054595947,4474,2.4122839720039964e-06,303.33888448226907,-3.813004475196075e-55,0.0,5.6802801568837786e-15,1e+30,NH3,50000.0,100000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.9999999997089878e-06,7.272362970947409e-23,303.15,-1.1378597072322722e-44,8.171500381916689e-05,1.2255335253593693e-23,-7.588365377325393e-47,1.2026392865700367e-56,-1.2490713983527687e-65,7.298640641122152e-34,2.030250282836813e-53,1.2873376542601712e-34,-4.606399374736078e-30,-1.4632676427073241e-30,2.7238334606388884e-05
2031,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3457508087158203,5150,4.970941419388849e-06,303.24420591730967,-5.350261825836854e-55,0.0,5.221720959107658e-15,1e+30,NH3,50000.0,50000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000049357918e-06,-2.2849851643739766e-23,303.15,-1.5966011439626474e-44,8.171500376320039e-05,1.7228982963089545e-23,-1.0647673205519113e-46,-2.5306140874469466e-56,-4.638151998638534e-65,1.0260686678204756e-33,9.06891932793573e-53,-3.334863120114588e-34,-6.405874654516423e-30,-2.053252758195539e-30,2.7238334587733553e-05
2034,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.037217140197754,4958,2.4122839720039964e-06,303.33888448226907,3.8701624030144227e-110,0.0,1.0778192532553882e-14,1.635258984126272e+91,NH3,50000.0,100000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000016135697e-06,1.8063737141568017e-23,303.15,1.1549165165949804e-99,8.171500379877352e-05,-1.048121975676617e-58,6.055105087271719e-105,4.4066958080453497e-107,1.1549254732852713e-99,-6.24206966869732e-69,1.4738968262477388e-105,5.23858740415076e-106,2.4539210750661658e-86,-1.7814473657111133e-94,2.7238334599591e-05
2038,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.649078845977783,7059,5.00026416536354e-05,303.16878314904005,-5.427707667036338e-53,0.0,3.4200377436483646e-16,1e+30,NH3,100000.0,5000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000020578016e-06,8.827482720119737e-22,303.15,-1.619712146629204e-42,8.171500359571037e-05,1.7370056613500242e-21,-1.0700008240067503e-44,-1.0950141190204865e-52,-1.0017272154688312e-59,1.0344702790078175e-31,1.1705778707567446e-50,-1.2293851552665288e-30,-5.775771436834047e-28,-2.08274743895501e-28,2.7238334531903138e-05
2039,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.1624021530151367,8949,5.00026416536354e-05,303.16878314904005,-5.427566975189536e-53,0.0,1.2108209791173252e-15,1e+30,NH3,100000.0,5000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000094762352e-06,2.308945457130681e-22,303.15,-1.6196701889719506e-42,8.171500371458354e-05,1.7370056640262295e-21,-1.0699994334729808e-44,-1.0940265055997589e-52,-1.1367832117846946e-59,1.0344702821064983e-31,4.643830816411484e-51,-1.2291686545717413e-30,-5.775773610254905e-28,-2.0827474419924057e-28,2.7238334571527515e-05
2010,2e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.133448123931885,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9308538436889648,6075,2.499430333519255e-05,303.1875999690897,-1.3008678188927696e-89,0.0,6.957311755015461e-16,1e+30,NH3,100000.0,10000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.00000001026228e-06,-5.626043181567565e-23,303.15,-3.8819913843545636e-79,8.171500370616672e-05,-7.362759821482011e-46,-2.5890048693491444e-81,2.1931336747245666e-91,8.383419313612223e-87,-4.384877025197627e-56,5.070957450248906e-87,-3.3581341638162955e-84,-1.5579085543973354e-64,-4.992060803464602e-65,2.7238334568722183e-05
2042,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9398720264434814,6226,2.499430333519255e-05,303.1875999690897,-1.300851586536087e-89,0.0,2.4332553509239222e-15,1e+30,NH3,100000.0,10000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000152307242e-06,8.275638904507868e-22,303.15,-3.8819429155531595e-79,8.171500365296657e-05,-7.362759815859666e-46,-2.5888222920721466e-81,1.779098469381387e-91,8.383419308158564e-87,-4.384877018994542e-56,4.113167334185834e-87,-3.358091375738321e-84,-1.5579085533830552e-64,-4.992060800214542e-65,2.723833455098901e-05
2044,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1654856204986572,4865,1.2504179248165347e-05,303.225336433565,-1.814428221135317e-134,0.0,1.4376217081999515e-15,1e+30,NH3,100000.0,20000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000017010797e-06,-2.9449700256022614e-22,303.15,-5.414535366417671e-124,8.17150037978362e-05,3.2902183714699704e-67,4.197535741617835e-130,-2.0803999017531904e-131,-5.414950721471937e-124,1.959483457448878e-77,-3.67715657632825e-130,1.095408646230758e-122,9.027702166110363e-103,9.249471881886294e-114,2.7238334599278967e-05
2040,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.190469741821289,14524,5.00026416536354e-05,303.16878314904005,-5.427564100072927e-53,0.0,2.416013971935156e-15,1e+30,NH3,100000.0,5000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000152333293e-06,2.456434445661585e-22,303.15,-1.6196693170056673e-42,8.171500365293878e-05,1.737005662642022e-21,-1.0700013515048196e-44,-1.1021205267298136e-52,-8.796916205458109e-60,1.034470280501759e-31,4.2434958428854495e-51,-1.2295646624211148e-30,-5.775769645809377e-28,-2.0827474404214156e-28,2.7238334550979604e-05
