ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
6027,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.567934274673462,27105,8.854966917479321e-07,6037.015384125881,1.5765025405529392e-15,0.0,2.128062226498608e-07,7926.098119376561,NH3,300000.0,50000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.942327896470256e-06,7.083282435765791e-13,303.1499999992763,3.1175354483702873e-06,6.662734725221136e-05,-3.733839488834646e-15,4.0904890577654234e-19,-2.9753620225637595e-23,-1.3727953112303263e-11,-8.709295148311495e-25,2.528258586383116e-10,6.99037732488247e-10,-4.660295512978613e-11,1.137474934844851e-15,2.220871988781614e-05
6029,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.2060282230377197,15800,7.503865786553208e-07,3706.1589721189703,1.972494270588792e-18,0.0,1.0852303574506152e-08,323054.6374738697,NH3,300000.0,100000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.999928950491516e-06,-7.507040087867026e-15,303.1500000000069,3.767347159232046e-09,6.886319454981457e-05,6.02484730507608e-14,1.5792925245512874e-25,-1.4727695776097377e-19,2.1437166884524563e-12,3.0242196389206716e-24,6.006020562894959e-14,3.6984644678279026e-11,3.1992810159592986e-17,-1.8235642620667797e-23,2.2954378609091243e-05
6014,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.10631966590881,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6030,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.861981391906738,23105,7.503865786553208e-07,4388.526265759825,4.4680872902464005e-17,0.0,3.43187708299664e-08,45100.34580682323,NH3,300000.0,100000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.99838508753062e-06,-7.920755567043809e-13,303.1500000007401,8.54169191891817e-08,6.880461761765414e-05,1.364482193626213e-18,3.6310457005172165e-24,-2.281535048257701e-21,-3.678438116532074e-11,6.817524755812587e-29,1.9291112294981783e-13,3.750241557545478e-11,3.242962248158173e-17,3.9296136411064205e-21,2.2934872115875892e-05
6034,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8296310901641846,7076,5.003057598742624e-05,303.7140815341396,7.617814603153274e-45,0.0,2.2597724771142221e-13,1.7418233661092356e+27,NH3,500000.0,5000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,5.000000050152874e-06,-4.287299366735516e-21,303.15,1.4548953757990517e-35,6.88659130055465e-05,4.246606649336986e-28,3.6014449837254005e-42,-6.679647440081533e-47,3.1791870851095976e-58,2.131382151419807e-38,-1.495210933120934e-42,-1.0669608447578877e-41,8.865829277092385e-36,2.3223021778754225e-36,2.295530433518192e-05
6031,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.138824224472046,11677,0.0002500179845147659,303.2615403562734,-4.8333782481068106e-73,0.0,4.222735652310022e-14,1e+30,NH3,500000.0,1000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.999999992932089e-06,-3.595032084623451e-21,303.15,-9.231072519375168e-64,6.886591310357753e-05,2.7843973909914293e-36,-7.309133693201342e-66,7.278035297681241e-77,-3.195336538120766e-77,1.3974957890186594e-46,1.6007290215874357e-72,-2.802490480856345e-62,-4.944715173765539e-49,-1.4093288171275092e-49,2.2955304367859346e-05
6015,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.09784150123596,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6037,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0228698253631592,5681,2.5025089753511106e-05,304.29367913824444,3.7940543729121935e-46,0.0,4.904566509360183e-13,7.590438642724372e+28,NH3,500000.0,10000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,5.000000046086545e-06,6.398072444639741e-22,303.15,7.246109893331859e-37,6.886591301251291e-05,1.8978845395499429e-22,1.6976057011912748e-38,3.3731782809182155e-48,4.853175633586645e-56,9.525528421835572e-33,3.65452046782711e-44,-2.0288071757104202e-32,-8.189954826572608e-29,-2.2478008620592673e-29,2.2955304337504138e-05
6017,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.48257398605347,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6018,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.17970871925354,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6040,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9451577663421631,5698,9.6775949950231e-07,305.4964419734809,-1.3314479867059969e-52,0.0,1.136956436305244e-12,1e+30,NH3,500000.0,20000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,5.000000004456615e-06,2.228450903821181e-20,303.15,-2.5428783358485607e-43,6.886591308383367e-05,3.0488324186737077e-22,-2.0114292860169262e-45,-2.0927231063101807e-54,-1.923837224674174e-62,1.5302163689290634e-32,1.418811528262264e-51,-3.524990133275866e-32,-1.198932750035647e-28,-3.8848511129106236e-29,2.295530436127791e-05
6021,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.313750982284546,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6032,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.12273812294006,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6043,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0819118022918701,6169,7.9083077012037e-07,309.40722041124525,7.996398454795851e-41,0.0,3.909448387075424e-12,2.870720122959119e+24,NH3,500000.0,50000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.9999999995879926e-06,2.3424290905238046e-22,303.15,1.5271996095933148e-31,6.886591309217469e-05,1.8643231000015817e-22,-1.1489719183237193e-45,-1.295439293366617e-54,-2.3140464866413218e-62,9.357082755573549e-33,2.1727202640551816e-52,-1.6100955902552866e-32,-7.985031538176982e-29,-2.2176928462219987e-29,2.295530436405821e-05
6033,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.592092990875244,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6036,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.13827919960022,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6035,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.169487953186035,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6038,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.0753607749939,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6044,4.9999999999999996e-06,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.5432891845703125,20989,7.9083077012037e-07,8116.082960598695,9.165779102708258e-16,0.0,1.1414421325906445e-06,73123.05187438715,NH3,500000.0,50000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,6.886591309146881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955304363822936e-05,4.966574582805545e-06,9.017019513551513e-14,303.1499999999145,1.786116951430335e-06,6.758314355161082e-05,-1.461819996826136e-22,-1.2274309754691156e-23,-1.8853725317472755e-23,-2.1151689591175998e-11,-1.3780927048224248e-30,3.0220951138672965e-10,1.8364568595502178e-09,1.6282813614733021e-15,8.341956559740696e-13,2.2526705570899342e-05
