ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
9,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.445721387863159,10340,2.5006611494968564e-05,303.15542662820354,1.3331022985418012e-139,0.0,2.9377131428547144e-16,1.293944667806085e+119,NH3,50000.0,10000.0,2.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000173256049e-06,-4.0546437891852167e-22,303.15,3.182547141482763e-128,5.790526482531593e-05,1.652166795453949e-67,5.474405814753486e-130,-1.1394880813547361e-136,-2.7600673896605568e-129,2.7889899251311185e-77,4.166058688644576e-135,9.331516583579364e-123,9.570567164055235e-103,9.805661040264609e-114,1.9301754941772013e-05
16,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8019354343414307,3108,2.4995443311143604e-06,303.2046079232777,-1.1521587937668801e-139,0.0,4.369533583141408e-16,1e+30,NH3,50000.0,100000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000002419765e-06,-1.1456263288728806e-22,303.15,-2.750576506825194e-128,5.7905265557012885e-05,1.6521708355465194e-67,-3.4944005290039605e-130,-1.5310257876496777e-135,-7.445839094948359e-128,2.788996780372614e-77,-2.157408439695477e-134,1.2378065371394567e-122,1.0791120250827739e-102,1.1056196107352331e-113,1.9301755185671007e-05
17,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9044101238250732,3285,2.4995443311143604e-06,303.2046079232777,1.3938790892012368e-139,0.0,1.528170905432494e-15,6.4374907842434445e+119,NH3,50000.0,100000.0,1.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000005081818e-06,-1.701568936742076e-22,303.15,3.327641201708946e-128,5.790526554561124e-05,1.652168973019481e-67,5.9485236775600065e-130,-7.422315429660077e-137,-3.555885679314219e-130,2.78899363572878e-77,6.822689036623896e-135,9.090845616692687e-123,9.555108569038464e-103,9.789822716342405e-114,1.930175518187044e-05
6,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.275952339172363,17378,4.9998867294516246e-05,303.1527121764226,1.1291315514268297e-139,0.0,1.4673160610502386e-16,7.630428451712333e+118,NH3,50000.0,5000.0,2.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000136763026e-06,1.4033518818199065e-22,303.15,2.695602906561365e-128,5.790526498161683e-05,1.6521645565364153e-67,4.706776492574966e-130,-6.213955265664791e-137,4.926593528942161e-130,2.7889861531873566e-77,2.998338601335594e-135,7.153834097123001e-123,8.818364953738893e-103,9.034981541160774e-114,1.930175499387207e-05
18,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.025599718093872,3762,2.4995443311143604e-06,303.2046079232777,1.7915266560126495e-139,0.0,3.0005790940374435e-15,9.834484517356919e+119,NH3,50000.0,100000.0,2.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000089989902e-06,5.978751895286093e-23,303.15,4.2769547293147803e-128,5.7905265181947346e-05,1.6521688411786462e-67,5.680564754041531e-130,3.968710283362949e-137,2.196422348974909e-129,2.7889933956551288e-77,-7.779417330010232e-136,1.0927326221892238e-122,1.0267548679253173e-102,1.0519763388875786e-113,1.9301755060649144e-05
1,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.548486948013306,18248,0.0002500090907637678,303.1505422464009,3.645945754467258e-137,0.0,3.4106584174423387e-18,5.492851017312571e+114,NH3,50000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000002035190476e-06,-3.5104743686295916e-22,303.15,8.70404902170523e-126,5.7905256850596085e-05,1.6523436073963452e-67,5.32313950001038e-130,2.4118763885015166e-133,8.671052583343318e-126,2.7892880136927202e-77,6.834272808881944e-131,8.941662598409674e-123,9.578767110174193e-103,9.814062418737833e-114,1.930175228353228e-05
22,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.205164909362793,7715,5.0014183902075764e-05,303.1554266853881,7.540697871148863e-140,0.0,5.786201384774636e-17,4.505591363462855e+118,NH3,100000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000082479896e-06,-9.879783930933836e-23,303.15,1.8002089662894957e-128,5.790526521411285e-05,1.6522378280526208e-67,2.1646291281823144e-130,-6.052807309652003e-136,-2.916705853877683e-128,2.7891098525670095e-77,2.3185287043513097e-135,1.258588746382583e-122,1.0865515566112048e-102,1.1132418888302894e-113,1.9301755071371087e-05
25,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8253114223480225,4788,2.500571222725897e-05,303.16086197028943,1.1195154826123064e-139,0.0,1.168321616297334e-16,6.127765034919423e+118,NH3,100000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.00000000971201e-06,-4.121132412284872e-24,303.15,2.672646266014558e-128,5.7905265151408536e-05,1.652203443171787e-67,4.471463406931563e-130,1.4216004076566577e-137,2.1867966269767697e-130,2.789051805116928e-77,6.2103138304088965e-136,7.159379427416948e-123,8.779952804052731e-103,8.99562582553755e-114,1.9301755050469478e-05
19,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.060945749282837,17025,0.00025001233088459634,303.1510845716599,5.40929220517457e-141,0.0,1.1557744526490156e-17,1.2545917996067793e+119,NH3,100000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000115087387e-06,-4.270146525305519e-22,303.15,1.2913733450367526e-129,5.790526507445372e-05,1.6525128703295204e-67,4.768720761093735e-130,-7.445562107927248e-136,-2.53697511750781e-128,2.7895741392073582e-77,-1.1765557528346769e-133,7.207940410729952e-123,8.85033939206348e-103,9.067741407750811e-114,1.930175502481841e-05
26,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,51,2.4946088790893555,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,100000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,15.725473880767822,29969,0.0002500090907637678,303.1505422464009,3.6220019596505677e-137,0.0,1.432196021097175e-17,2.321793431172348e+115,NH3,50000.0,1000.0,1.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.00000014731605e-06,-6.602466044505018e-22,303.15,8.646888915026673e-126,5.790525925778668e-05,1.652157487588601e-67,5.045223155928907e-130,2.3859345466659892e-133,8.602668930686497e-126,2.788973944552942e-77,5.961545184929872e-131,1.1910693504911937e-122,1.0603660465448812e-102,1.0864131518310443e-113,1.9301753085929067e-05
28,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.307800531387329,3851,1.2497744138664012e-05,303.17176167240984,1.0578425971893939e-139,0.0,2.3804389924326443e-16,1.3213132820538485e+119,NH3,100000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.000000015160572e-06,-4.960706870019686e-22,303.15,2.52541306047779e-128,5.7905264918045016e-05,1.6521862393845228e-67,4.657479782568081e-130,-5.463426375490711e-137,-1.1330729913172615e-129,2.7890227525076342e-77,1.975498228572084e-135,7.132294198330923e-123,8.810046711508625e-103,9.026458967489127e-114,1.9301754972681608e-05
27,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,51,2.5010263919830322,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,100000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7411890029907227,3380,5.003806242193647e-06,303.2046646366957,2.598627735941674e-139,0.0,6.282897725741921e-16,1.4196644819052191e+119,NH3,100000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000039896793e-06,-1.1170777821218458e-22,303.15,6.20376666720915e-128,5.7905265396497485e-05,1.652175953007614e-67,7.311068412660536e-130,2.640962933931481e-136,1.2235799306410458e-128,2.7890054113252407e-77,5.206569515873646e-135,1.3421840463878078e-122,1.1161495902260937e-102,1.1435669761657245e-113,1.930175513216608e-05
32,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4695367813110352,6631,5.003806242193647e-06,309.80596057634324,1.2165138728013653e-139,0.0,1.4505251975814466e-12,7.001289048249806e+122,NH3,100000.0,50000.0,1.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000789322244e-06,-2.7512420952465976e-22,303.15,2.9042122552351826e-128,5.79052621866861e-05,1.6521702746260102e-67,4.6622274717161805e-130,3.6772304267831776e-137,2.4992887388784828e-129,2.7889956711627513e-77,7.749295571415709e-135,7.173759538808873e-123,8.826781976368793e-103,9.043605321864863e-114,1.9301754062228644e-05
29,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.7165849208831787,14173,1.2497744138664012e-05,6825.690479033409,5.584386103258739e-17,0.0,9.111949762492611e-09,9580.88605674066,NH3,100000.0,20000.0,1.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.185526814916313e-07,1.8012774299244054e-13,303.14999999997275,1.720182877380455e-05,4.876481931679346e-05,8.135431085418285e-29,3.246214224752079e-22,-1.4007311922374102e-24,-9.551115288745068e-12,2.7316118372840276e-27,6.048486208357195e-08,7.73522970849425e-09,4.029013383121441e-09,1.0623619356825431e-08,1.6221146890447288e-05
34,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8457677364349365,3413,2.512324885570062e-06,303.2601319870819,9.668848844797605e-140,0.0,1.368132915873757e-15,8.308513255778537e+119,NH3,100000.0,100000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.999999999682525e-07,1.0110398618172117e-22,303.15,2.308267631706696e-128,5.79052655687366e-05,1.652172526072516e-67,5.1035255842268784e-130,-3.0170986010698212e-136,-1.2662422132504553e-128,2.788999634680428e-77,-1.2666248710511872e-135,9.62965044344713e-123,9.8038428341475e-103,1.0044666953987345e-113,1.9301755189578858e-05
30,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.985287666320801,17220,1.2497744138664012e-05,7176.000332115326,5.281417357447136e-17,0.0,1.2647827282557151e-08,14061.616007629647,NH3,100000.0,20000.0,2.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.232479077717574e-07,9.129222627681025e-14,303.1499999999864,1.6021636813069604e-05,4.9416768373555465e-05,9.243405611501426e-29,2.7004781306476894e-22,1.7068161942965917e-24,1.1220238135781884e-11,1.972534981804108e-27,5.3244245727779316e-08,7.535254823442617e-09,4.531135217065691e-09,9.13388787948875e-09,1.6441624789681316e-05
35,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2887797355651855,6105,2.512324885570062e-06,305.379201678207,1.0797164446806592e-139,0.0,6.067810153201716e-13,3.2998337843366355e+122,NH3,100000.0,100000.0,1.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000216185008e-06,4.91000226521161e-23,303.15,2.577632972454323e-128,5.790526464144976e-05,1.652168531559578e-67,4.617094122632905e-130,-4.3898909840009017e-138,-2.048467043335451e-130,2.7889928469604492e-77,3.827741734808129e-136,7.023377703106567e-123,8.775791890313934e-103,8.991362702053253e-114,1.9301754880483464e-05
33,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.9644482135772705,11611,5.003806242193647e-06,309.806080849485,1.187309869642193e-139,0.0,2.9011307780016795e-12,1.4347393999914918e+123,NH3,100000.0,50000.0,2.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000001487597677e-06,-2.4932142482617027e-22,303.15,2.8344922560548167e-128,5.7905259195952125e-05,1.6521714866220128e-67,5.143660309051906e-130,1.6054452306342226e-137,1.759500675333805e-129,2.7889975730606016e-77,8.507374916007346e-135,7.197858835038615e-123,8.789518159757774e-103,9.005426147586168e-114,1.9301753065317147e-05
36,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0149056911468506,10236,2.512324885570062e-06,305.379201678207,1.1972619231033088e-139,0.0,1.2129635240279254e-12,5.948786281898439e+122,NH3,100000.0,100000.0,2.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000413974787e-06,1.2512818211058426e-22,303.15,2.858251943590719e-128,5.790526379431036e-05,1.6521679857057602e-67,4.764971983005809e-130,-1.58241840572098e-137,2.6479550437190935e-130,2.788991884713265e-77,2.477140494329221e-135,7.647906472682316e-123,9.027462276764104e-103,9.249215184688375e-114,1.9301754598103482e-05
3,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,29.827898025512695,63012,0.0002500090907637678,303.1505422464009,3.652277108923805e-137,0.0,2.891774208262141e-17,4.649116776091883e+115,NH3,50000.0,1000.0,2.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000001843935067e-06,-5.52744571661728e-22,303.15,8.719164508126156e-126,5.790525766974843e-05,1.6521461582308284e-67,-1.1086886365650678e-128,2.3980599505660844e-133,8.673144397266356e-126,2.7889547432061505e-77,4.0396370419849503e-131,9.299851106094605e-123,9.559352196494485e-103,9.794170592114857e-114,1.9301752556583104e-05
40,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.9681506156921387,8007,4.9998906204382006e-05,303.15814280253585,-1.769565440616306e-139,0.0,1.0430455634333357e-16,1e+30,NH3,150000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000166156e-06,1.3373599895110883e-22,303.15,-4.2245260944009834e-128,5.790526485572554e-05,1.6522707434606074e-67,-4.865078528333752e-130,-2.137799354094375e-135,-9.59073488508832e-128,2.789165399146394e-77,-2.0026019138928479e-134,1.4123736149897947e-122,1.1408343358767993e-102,1.1688580842619251e-113,1.9301754951908694e-05
37,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,12.527458190917969,28222,0.0002500121743690441,303.1516269209477,1.3571598523430576e-139,0.0,2.0363289429791365e-17,8.810219456308785e+117,NH3,150000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000001363234152e-06,-3.980283201450557e-23,303.15,3.2399791609387137e-128,5.7905259728604484e-05,1.652677245021104e-67,5.02604106472688e-130,-1.3280196334184113e-138,1.82788237799231e-130,2.7898513592761242e-77,1.1527302494661176e-135,8.690510267048632e-123,9.491163095904309e-103,9.724306469988948e-114,1.9301753242868243e-05
