ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
12020,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4196434020996094,7371,3.548253843147678e-06,931.3749586968255,7.999940368327945e-40,0.0,5.333373037676106e-08,3.9145785094576986e+27,NH3,150000.0,50000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000002347770817e-05,1.8418440770763208e-21,303.15,1.2223005075355912e-32,4.693810139203219e-05,3.843846744379447e-24,9.482387453875142e-38,1.27742985743953e-44,8.173679436372861e-53,1.75325585850233e-34,2.0803991681727345e-40,-7.519982553944296e-34,2.3300292869351477e-30,4.966813425043395e-31,1.564603379734433e-05
12015,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.007679224014282,17226,5.607384484770588e-06,1352.093480673325,3.828028609076235e-37,0.0,2.0356706825912318e-07,3.1224978172124608e+25,NH3,150000.0,10000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000835667795e-05,-7.143105311266786e-21,303.15,5.848791018966572e-30,4.6938100979854914e-05,4.534880081013765e-16,3.899913773527317e-43,3.876289380682381e-36,1.5702809800101104e-35,2.068450052315944e-26,3.6183484222824797e-31,2.2181829331297996e-25,1.5192526332612515e-31,1.4701561243614093e-27,1.5646033660026642e-05
12018,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.9642629623413086,14651,4.616923268886597e-06,1443.2354810883037,1.4053196913739274e-30,0.0,1.862368427931868e-07,7.781445233663201e+18,NH3,150000.0,20000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000770155855e-05,-2.376288160637469e-19,303.15,2.1471683404770246e-23,4.6938101022412044e-05,3.124029927532329e-15,5.317109327912332e-35,3.6421202297838154e-27,1.2740925586966702e-27,1.4249329102334232e-25,-1.0734189392577966e-23,5.804971855113735e-24,3.55880799559351e-30,2.323707209639906e-26,1.5646033674658052e-05
12021,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8909997940063477,9488,3.548253843147678e-06,1349.286732304073,7.178971135553663e-38,0.0,9.637896615388081e-08,7.882969612799851e+25,NH3,150000.0,50000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000004135696933e-05,-2.9422622981899758e-21,303.15,1.0968654484794481e-30,4.6938101269319214e-05,2.1621180474409526e-16,2.02204629402038e-43,9.589196614862758e-37,3.470981114572703e-36,9.861855520148736e-27,1.5268994256848522e-34,7.242415133009679e-26,4.4394141095820926e-32,2.892104747963659e-28,1.5646033756475993e-05
12025,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8534121513366699,3858,0.0002501639312609232,304.12348015108614,-9.614846193867214e-54,0.0,2.307259643953743e-11,1e+30,NH3,200000.0,1000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000040818643e-05,3.2175559565484785e-21,303.15,-1.4690402149122977e-46,4.6938101524949184e-05,2.0781584054946268e-25,-1.7134101800734842e-48,8.12572337279693e-60,4.813952931957392e-69,9.478898748953796e-36,2.3699049853648095e-56,1.4685115677007812e-37,-1.6151164735114037e-31,-3.3037881529602926e-32,1.5646033841649676e-05
12023,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5640897750854492,6013,2.873102073566279e-06,605.8214627615316,-7.726936142954484e-47,0.0,2.640265056813808e-08,1e+30,NH3,150000.0,100000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000000895270136e-05,4.661392979325258e-22,303.15,-1.1805887519888585e-39,4.693810149157002e-05,1.9622303915292596e-22,-2.374041260892899e-44,-1.09216137744884e-52,8.268966730603673e-60,8.950127738588802e-33,-1.2048803175529753e-47,-1.2494464252953286e-31,-2.4270884955627863e-28,-8.015411311008074e-30,1.564603383052338e-05
12028,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7543525695800781,3828,5.037681057249895e-05,308.11624279090034,-9.809735966650281e-43,0.0,1.292195640492897e-10,1e+30,NH3,200000.0,5000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.500000000106796e-05,2.06972342298606e-21,303.15,-1.4988172505459135e-35,4.6938101552848274e-05,-6.996711946515004e-24,5.62091782325442e-47,-4.467542543977689e-57,9.612575521756257e-66,-3.1913411403423147e-34,-1.2603849368343336e-53,-8.706370947822653e-35,5.280743340287279e-30,1.0822478631558151e-30,1.5646033850949546e-05
12024,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0144753456115723,8347,2.873102073566279e-06,1011.0811222022462,-5.994174243779005e-42,0.0,7.459553080651733e-08,1e+30,NH3,150000.0,100000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000003196997613e-05,2.5955746086750545e-22,303.15,-9.158420108720783e-35,4.693810133383627e-05,6.449497066418019e-22,-1.2158494680234368e-40,-2.571835537314435e-47,1.1073330431466207e-48,2.941745406110493e-32,-2.1442203238267862e-42,-8.79857362571238e-33,-5.32403767449e-30,-1.0717723096469761e-30,1.5646033777945304e-05
11960,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.07007193565369,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12031,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8928508758544922,3975,5.185455215347574e-06,313.2532544540217,-2.867413780223193e-49,0.0,2.9073528529589383e-10,1e+30,NH3,200000.0,10000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499999998769633e-05,-3.1135623470413354e-21,303.15,-4.3810855457868634e-42,4.693810155376485e-05,5.423179191731692e-21,-4.915095412611516e-44,-2.6100786503946362e-51,-9.58018015976771e-58,2.473621180728383e-31,-3.166758499222713e-50,-5.701876997556241e-29,-4.25108070351119e-27,-9.852019466428993e-28,1.5646033851254745e-05
12034,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.780982255935669,3793,4.2903421783724325e-06,323.6532024269625,-1.2329398944205928e-43,0.0,6.776913161112688e-10,1e+30,NH3,200000.0,20000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4999999999305183e-05,1.2619107719382044e-21,303.15,-1.883793395986541e-36,4.6938101552969095e-05,5.872268509287115e-22,-1.0652290873994669e-38,-1.568816813103288e-48,-1.0160688700932048e-55,2.6784598571628604e-32,-1.5754978962369836e-45,-7.633012016091885e-31,-5.329096993831041e-28,-1.1167483975889048e-28,1.5646033850989793e-05
11961,2.4999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.15125131607056,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12029,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.252570152282715,17161,5.037681057249895e-05,7350.619808010837,3.857225790600555e-14,0.0,1.3781497400765045e-05,20979.307174809765,NH3,200000.0,5000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4920226629619485e-05,-6.490566269962806e-13,303.1500000021417,5.950185289472843e-07,4.6497144501852445e-05,1.847334657896738e-22,1.305501894508317e-23,2.0866412815851157e-23,7.942041503068709e-12,8.361994385202784e-33,3.5285387427598094e-11,4.180827401616402e-10,2.1154573583491797e-16,2.661625557879111e-19,1.5498823392955997e-05
12032,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.2640180587768555,15940,5.185455215347574e-06,5384.314746714458,6.083037224026896e-14,0.0,1.9984960544661204e-06,1929.090567007609,NH3,200000.0,10000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.487403411931451e-05,-8.643235734081749e-13,303.15000000286864,9.436114186174465e-07,4.6238937094780625e-05,5.592158612211405e-19,-7.608517751249994e-18,3.5735276919006026e-23,9.079062777426011e-12,2.4781524028062874e-28,5.303383262795868e-11,2.71804473020445e-10,8.339677725576978e-14,-3.8549085017250777e-14,1.541282088198438e-05
12035,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.635066270828247,14490,4.2903421783724325e-06,3624.193859051224,2.5289103892230025e-16,0.0,3.9160766636850957e-07,90925.88585691797,NH3,200000.0,20000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499948399774673e-05,-5.6062098165641634e-14,303.1500000001625,3.8641297181988866e-09,4.6935236916558404e-05,2.8235919303486274e-14,-2.958708411590892e-23,5.501832448162666e-21,2.043190066433591e-12,1.2878270601850715e-24,6.814097625698059e-16,2.958509373163601e-12,1.0677794746280535e-18,-1.1744479881833871e-21,1.5645076475814464e-05
12037,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8482732772827148,3676,3.262097178364008e-06,352.3597076933049,-1.6982048004233743e-51,0.0,1.8058115370685143e-09,1e+30,NH3,200000.0,50000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.499999996377122e-05,-1.5183392076731001e-21,303.15,-2.59466581962994e-44,4.693810155540435e-05,3.088081748576533e-23,-3.0324285691704987e-46,1.3200534894202818e-54,8.167779006662338e-63,1.4085362388568474e-33,1.1582346325828143e-52,1.2434884487766436e-32,-2.8147672737183253e-29,-5.848394268072289e-30,1.5646033851801315e-05
12040,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6540708541870117,3228,2.6338192520817807e-06,384.96673150611497,-1.3015892154109945e-42,0.0,2.3784786203762165e-09,1e+30,NH3,200000.0,100000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4999999970550095e-05,-5.582179659715225e-21,303.15,-1.9886818391024897e-35,4.693810155493962e-05,4.4985730873249165e-23,-5.667698215704759e-44,1.6860209494075122e-49,3.1861849515217265e-58,2.0518897271749496e-33,-4.458078626312813e-51,7.304806867533408e-33,-2.332130261450881e-29,-4.984088809518602e-30,1.5646033851646664e-05
12038,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.4638500213623047,10552,3.262097178364008e-06,1739.7922835790623,6.597797768385952e-31,0.0,1.1684856461317057e-07,1.039906226047957e+19,NH3,200000.0,50000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000004058401653e-05,-1.4918502814151003e-14,303.1500000000225,1.0080687522871017e-23,4.6938100580317895e-05,7.937527483933076e-13,-1.4808621691303615e-36,-1.3079664201292043e-26,-5.211747432941867e-25,3.6204657101761667e-23,5.442418039925889e-23,1.3092529875110232e-19,6.692276659365842e-26,3.6541881931169397e-23,1.5646033659064416e-05
12041,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2942447662353516,7107,2.6338192520817807e-06,852.2641105291461,1.0273399565195935e-43,0.0,4.8776321164851934e-08,2.7878195436657846e+31,NH3,200000.0,100000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000001883118456e-05,5.281878429170184e-22,303.15,1.5696594755301047e-36,4.693810142387437e-05,6.010800278519897e-24,-3.5113888499916466e-41,-5.3115983570819405e-49,1.4959656638120843e-56,2.7416469777732268e-34,-1.0972814027596657e-42,-9.102815152159717e-32,-1.1426223819110157e-29,-1.1303554049751003e-30,1.5646033807958046e-05
12033,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.570342302322388,28770,5.185455215347574e-06,5839.30232742655,6.655954292838164e-14,0.0,5.154714272237377e-06,4547.409476524881,NH3,200000.0,10000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4862123866428616e-05,-4.609268091594076e-12,303.1500000153058,1.033967871508516e-06,4.617199938829092e-05,1.6996887381909703e-21,5.375705723435371e-22,8.602480520132864e-23,2.111091432226897e-11,3.0282535178757007e-32,5.496783328419388e-11,2.4453527299865006e-10,-1.0847852660401965e-14,1.472668592182975e-17,1.5390515324279956e-05
12043,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2465431690216064,4135,0.00025038145452446525,304.36867054498623,8.228150097957055e-43,0.0,3.256671281038682e-11,2.3240288506548462e+27,NH3,250000.0,1000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000000223339035e-05,-2.4104258853739087e-21,303.15,1.2571686964752698e-35,4.6938101537616494e-05,1.5219264682596908e-21,-1.277444651045382e-44,-2.3715163902679917e-52,-2.6658027018855677e-59,6.94181293482541e-32,-1.688851512963374e-51,-4.9791258725505334e-30,-1.1846334768962069e-27,-2.490488081199227e-28,1.5646033845872135e-05
12036,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.196539402008057,23272,4.2903421783724325e-06,4304.619330418128,6.909075016332397e-15,0.0,1.1112925168481523e-06,9444.484932198402,NH3,200000.0,20000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.4985772474857055e-05,-6.548212611744919e-13,303.1500000021128,1.0574332351163987e-07,4.685976411987889e-05,1.3044103197354934e-14,4.256365311488614e-24,5.423852689841685e-22,7.76658589335493e-12,5.939830630332886e-25,1.408632360604195e-13,6.644437792210097e-12,3.345616761731114e-18,-1.0391982718084592e-22,1.561991412299832e-05
12042,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1967358589172363,11726,2.6338192520817807e-06,1717.723397854705,8.635909387723134e-30,0.0,1.615751678746376e-07,1.098591754848207e+18,NH3,200000.0,100000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,4.693810155292155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564603385097385e-05,2.5000005571630974e-05,-1.288181378590492e-13,303.15000000001453,1.3194688782724094e-22,4.6938100635843744e-05,6.117262771592078e-13,1.9281718943637563e-36,2.5789085042388548e-26,1.4657841430241394e-24,2.79020647356514e-23,-3.443577976013189e-23,7.054482131931621e-20,3.5873628841734277e-26,1.2910312146035118e-23,1.5646033647235194e-05
