ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
4018,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.584364891052246,9567,1.2954993722710812e-06,303.58508794933846,1.3865255045133285e-40,0.0,1.479687719730543e-13,6.266311834116641e+22,NH3,500000.0,5000.0,0.5,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,4.000000045288722e-06,-1.93585957134089e-22,303.15,5.172008912596937e-31,2.578253863468881e-05,2.801296236124517e-23,5.759736032817054e-40,-2.016505770703629e-47,-4.8641354634664205e-56,2.105521525959661e-33,-3.220309256251538e-43,-7.235183908893471e-32,-9.737529940050751e-29,-8.49933082733792e-30,8.59417954489621e-06
4015,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.603792905807495,20956,0.000250005641231565,303.23298527469433,3.6336809881234636e-41,0.0,1.998777882768923e-14,3.2298885344799998e+22,NH3,500000.0,1000.0,0.5,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,4.000000147777453e-06,-2.127672538987291e-22,303.15,1.3554333440205322e-31,2.5782538360337374e-05,4.4751418062851543e-23,-7.180021037159986e-46,-6.950430061354943e-55,-1.9691760570927054e-63,3.363624019152757e-33,2.128570629063502e-52,-7.220153551509297e-32,-1.5421019125478824e-28,-1.3860287146433064e-29,8.594179453445716e-06
4021,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.7053887844085693,11505,1.1293700715666906e-06,304.1189889369299,-1.9635441163693312e-53,0.0,4.130761532361352e-13,1e+30,NH3,500000.0,10000.0,0.5,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,4.000000023070279e-06,1.8853249444430107e-21,303.15,-7.324400313092725e-44,2.578253869416519e-05,7.093803469558411e-23,-1.5679945716919004e-45,1.4369519305476608e-54,-1.973970200457752e-62,5.3318730621655264e-33,2.351328268425801e-51,7.797255472217371e-32,-2.411916702005668e-28,-3.0283468068006364e-29,8.594179564721705e-06
4016,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,51,8.62412142753601,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4024,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.140154600143433,29133,9.527759455570736e-07,305.48596739810034,1.8508140170345725e-40,0.0,1.2086613700490748e-12,3.834525746925804e+23,NH3,500000.0,20000.0,0.5,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,4.000000009813841e-06,7.613622448144501e-22,303.15,6.903895251250788e-31,2.578253872965123e-05,2.5385564137074016e-22,-6.745426790973996e-45,-1.9451518437449192e-53,-2.968752113916281e-61,1.908039972596794e-32,5.391013638664212e-51,-1.9753332580621966e-30,-6.325541929490726e-28,-1.2979118821165546e-28,8.594179576550442e-06
4008,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.13253211975098,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,51.375354528427124,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,50000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4027,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.759913682937622,10908,7.267621288452817e-07,310.77711320002186,-3.0915383773438264e-42,0.0,4.587983756552485e-12,1e+30,NH3,500000.0,50000.0,0.5,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,3.999999973832125e-06,2.669714886069629e-22,303.15,-1.1532038066464994e-32,2.5782538825970534e-05,1.6043030578462628e-25,-3.7535723708023884e-48,1.3811923670575736e-59,-1.7759258039806134e-67,1.2058327155688966e-35,9.390144541482366e-56,3.0373679702619265e-37,-4.877681430475367e-31,-7.240303618507291e-32,8.594179608656782e-06
4017,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.122461557388306,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4019,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.12740707397461,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.120084285736084,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.946922540664673,10571,5.761439774255754e-07,320.7974436937316,-1.7075193280148132e-41,0.0,1.0905265646042265e-11,1e+30,NH3,500000.0,100000.0,0.5,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,3.9999999545670575e-06,5.184271495943194e-22,303.15,-6.36937853293726e-32,2.5782538877541038e-05,8.28757457975185e-24,-2.6347557460827836e-46,4.600504749241583e-55,-5.679012895793517e-65,6.229140144123941e-34,1.046056298161828e-52,7.152536841087208e-33,-2.425557276065093e-29,-5.0818484254938314e-30,8.594179625847006e-06
4022,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.0727117061615,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4023,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.09882116317749,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4033,4e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.037059783935547,9000,0.00025000441090994964,303.15771214854146,-1.609325715797984e-63,0.0,5.452879857981628e-16,1e+30,NH3,50000.0,1000.0,0.5,4e-06,0.0,303.15,0.0,4.08575019080254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619167302675135e-05,4.000000023287882e-06,3.1205174316658117e-22,303.15,-6.003096990013374e-54,4.085750184568614e-05,1.483747159989931e-31,-8.059830751864958e-56,1.925895625900866e-66,-1.6060078936140273e-72,8.836426814958429e-42,3.610197567539236e-62,8.476690623398852e-47,-8.466843090093859e-39,-1.5541280832732282e-39,1.3619167281895482e-05
4031,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.762792110443115,25083,5.761439774255754e-07,8322.51648735703,7.29083830991903e-16,0.0,3.713784345828588e-07,29909.490197158582,NH3,500000.0,100000.0,1.0,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,3.874046455502689e-06,-1.1916236872999582e-13,303.15000000006967,2.9936042374058986e-06,2.3884114707825334e-05,-2.96178938747802e-17,-8.8044315549318005e-16,8.69807995993441e-25,4.958418434277839e-12,-6.278072712620284e-23,1.5801399988847528e-09,1.4815324848458865e-09,-6.362183234947923e-13,-1.0676404184985671e-12,7.960102746538e-06
4034,4e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.158540487289429,14629,0.00025000441090994964,303.15771214854146,-1.6091127829602564e-63,0.0,1.9352448775277034e-15,1e+30,NH3,50000.0,1000.0,1.0,4e-06,0.0,303.15,0.0,4.08575019080254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619167302675135e-05,4.000000017857994e-06,1.2888793464044681e-21,303.15,-6.002302733681959e-54,4.08575018602215e-05,1.483747160494967e-31,-8.061009560391472e-56,3.177030428348979e-66,-1.606131723445725e-72,8.836426821109684e-42,5.973707963789422e-62,8.476690644790774e-47,-8.466843093105946e-39,-1.5541280838261336e-39,1.3619167286740434e-05
4036,4e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.5854461193084717,10059,5.002237853378915e-05,303.1886598632978,3.8355066520321955e-46,0.0,2.876415888573623e-15,4.4035074454539446e+26,NH3,50000.0,5000.0,0.5,4e-06,0.0,303.15,0.0,4.08575019080254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619167302675135e-05,4.0000000227655265e-06,-1.624172871190665e-22,303.15,1.4307183574453872e-36,4.085750184708456e-05,3.753941380595351e-23,3.165370866140557e-41,1.3146356289183305e-47,4.41232679292374e-56,2.2356523518895844e-33,2.4647697794600976e-43,-2.1443970267811037e-32,-4.858843187750089e-29,-8.939697999608648e-30,1.3619167282361453e-05
4037,4e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.0704829692840576,11812,5.002237853378915e-05,303.1886598632978,-6.788465191541002e-41,0.0,9.828174600651296e-15,1e+30,NH3,50000.0,5000.0,1.0,4e-06,0.0,303.15,0.0,4.08575019080254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619167302675135e-05,3.999999999788276e-06,-2.810069331191608e-22,303.15,-2.532229198623242e-31,4.085750190859197e-05,3.7539413862468824e-23,4.4382495117051193e-39,1.2129377205290897e-46,3.928366233091566e-55,2.235652358620972e-33,2.2678988740714095e-42,-2.1443790736177062e-32,-4.8588432130210315e-29,-8.939698013067402e-30,1.3619167302864253e-05
4032,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.13631534576416,30999,5.761439774255754e-07,8573.207338906406,1.1191535536033113e-15,0.0,7.655652124396375e-07,40166.34451130524,NH3,500000.0,100000.0,2.0,4e-06,0.0,303.15,0.0,2.578253875592186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594179585307287e-06,3.8037238779241127e-06,2.4200186482611036e-12,303.1499999993193,4.854831041899534e-06,2.2691577673950613e-05,1.704459540242318e-18,-1.92852309639979e-18,-2.093911626805411e-24,-7.038417170117897e-12,5.4499740824856426e-27,3.4100456597929165e-09,1.7535610259121985e-09,-1.9498758012775376e-13,-1.7275029582999731e-13,7.561849526618775e-06
4039,4e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0660943984985352,5837,2.503925766141391e-05,303.22753281704615,1.7050965769310295e-56,0.0,6.130484772725969e-15,2.111133181473378e+37,NH3,50000.0,10000.0,0.5,4e-06,0.0,303.15,0.0,4.08575019080254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619167302675135e-05,4.0000000034275085e-06,-1.255558545212219e-21,303.15,6.360340968047804e-47,4.085750189885036e-05,-8.177653664438865e-26,8.540641008486215e-49,1.6622603581116904e-58,2.6114803088418308e-67,-4.87018544442622e-36,-4.721467243146181e-55,6.75846901513918e-36,9.005144589609516e-32,1.6468035196107267e-32,1.3619167299616744e-05
4038,4e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.619173765182495,8875,5.002237853378915e-05,303.1886598632978,-9.256064786479235e-54,0.0,1.947113870166988e-14,1e+30,NH3,50000.0,5000.0,2.0,4e-06,0.0,303.15,0.0,4.08575019080254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619167302675135e-05,4.000000045489064e-06,4.548631314171012e-22,303.15,-3.452691595518496e-44,4.085750178625592e-05,3.753941375006346e-23,-4.634386877885342e-46,-5.804686927757954e-55,-4.045047632595775e-63,2.235652345232649e-33,5.458086319616422e-52,-2.1443927872699507e-32,-4.858843184752479e-29,-8.939697986299939e-30,1.3619167262085417e-05
4041,4e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8509094715118408,6849,2.503925766141391e-05,303.22753281704615,-1.3736850995385303e-45,0.0,3.9344378982561466e-14,1e+30,NH3,50000.0,10000.0,2.0,4e-06,0.0,303.15,0.0,4.08575019080254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619167302675135e-05,3.999999969719234e-06,8.638330921274015e-23,303.15,-5.124112003322449e-36,4.0857501989083844e-05,-8.177653683011413e-26,-5.023714163126388e-41,-8.411504427714224e-47,5.837501007906691e-58,-4.8701854662428264e-36,-1.58627986307714e-42,6.758469125160321e-36,9.005144609487733e-32,1.6468035232476953e-32,1.3619167329694556e-05
4042,4e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3612711429595947,5845,1.2527930456144472e-05,303.30586719688455,2.1298161903947447e-40,0.0,1.3803551647251034e-14,3.8055595012756005e+21,NH3,50000.0,20000.0,0.5,4e-06,0.0,303.15,0.0,4.08575019080254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619167302675135e-05,3.999999999905808e-06,4.502159724679244e-22,303.15,7.9446275297442e-31,4.0857501908277545e-05,3.8420473624892634e-23,-4.751079685880847e-46,-4.553556040381691e-55,-1.8253122565264073e-63,2.2881236982775386e-33,1.4020812599738165e-52,-1.6060699391933257e-32,-4.9340983827871893e-29,-9.165250383173898e-30,1.3619167302759177e-05
4025,4e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,51.25928616523743,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,4e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.085813045501709,28248,0.00025000441090994964,303.15771214854146,-1.8000324296025411e-40,0.0,3.86326334266174e-15,1e+30,NH3,50000.0,1000.0,2.0,4e-06,0.0,303.15,0.0,4.08575019080254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619167302675135e-05,4.00000003185747e-06,-1.7948920312043653e-20,303.15,-6.714469969967946e-31,4.085750182274631e-05,1.4837471620109335e-31,-8.063398013822052e-56,7.697564172292372e-66,-1.6061236307193715e-72,8.836426822033143e-42,1.4469385313442722e-61,8.476690634753608e-47,-8.46684308534014e-39,-1.55412808240068e-39,1.3619167274248812e-05
4040,4e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.635913848876953,10160,2.503925766141391e-05,303.22753281704615,1.4492207658845643e-40,0.0,2.0045282723428028e-14,8.121709171363819e+21,NH3,50000.0,10000.0,1.0,4e-06,0.0,303.15,0.0,4.08575019080254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619167302675135e-05,3.999999994956783e-06,-7.846023810690604e-23,303.15,5.405874595180472e-31,4.085750192152562e-05,-8.177653668976914e-26,8.540403208325523e-49,1.839419868748555e-58,2.6245192187171545e-67,-4.8701854498317197e-36,-1.3948629485204109e-55,6.758469126372114e-36,9.005144594596527e-32,1.6468035205246708e-32,1.3619167307175131e-05
4045,4e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5457358360290527,5592,1.130958113609901e-06,303.54440575400514,8.130401610084276e-41,0.0,4.576072458273141e-14,3.304841915714574e+22,NH3,50000.0,50000.0,0.5,4e-06,0.0,303.15,0.0,4.08575019080254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619167302675135e-05,3.999999995815488e-06,-7.1950162402586755e-22,303.15,3.0327975225662493e-31,4.0857501919226916e-05,1.2303834550766248e-26,-8.739007576994942e-50,-5.957243947709818e-59,-1.0101860223598645e-67,7.3275243032399115e-37,6.670846248147223e-56,-2.1559736269115403e-36,-9.348098594474837e-33,-1.685154179243738e-33,1.3619167306408956e-05
4046,4e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.404428482055664,7259,1.130958113609901e-06,303.54440575400514,2.9371130037453454e-46,0.0,1.1813500255512065e-13,2.361716344631192e+28,NH3,50000.0,50000.0,1.0,4e-06,0.0,303.15,0.0,4.08575019080254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619167302675135e-05,3.999999996169154e-06,-3.307321508806517e-22,303.15,1.0956001272858287e-36,4.0857501918280286e-05,8.63655211601907e-22,2.9261478111164234e-41,-9.233320168899257e-47,-7.806070234554504e-54,5.143481510885343e-32,-1.8218637049458202e-42,-5.457776614523906e-30,-1.113692920828488e-27,-2.0532775695249367e-28,1.3619167306093278e-05
