ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
656,8.294287353656748e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.1141903400421143,15251,5.7987852685679286e-05,5548.46628688578,8.82982617750111e-13,0.0,2.8687478175136096e-05,1907.6997137018006,True,False,True,True,sin_impulse,NH3,-280417.6467237528,15933.752677382292,1.0,8.294287353656748e-05,0.0,303.15,0.0,3.066630945551411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0222103151838035e-05,8.269084439539132e-05,-1.3813248293979517e-12,303.15000000993905,3.7281318618209343e-07,3.0388239261407823e-05,6.120091388715492e-21,2.615618035043192e-23,4.542534967799462e-23,5.256677223194031e-12,2.710436922265179e-31,6.028595668263834e-12,7.78011322593046e-11,2.2227247863670494e-17,6.382040874357268e-20,1.012936954868461e-05
656,8.294786353656748e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.1569228172302246,15134,5.798819784844247e-05,5548.281762601571,8.831331486201069e-13,0.0,2.8687183583994508e-05,1907.3549577126994,True,False,True,True,sin_impulse,NH3,-280417.6467237528,15933.752677382292,1.0,8.294786353656748e-05,0.0,303.15,0.0,3.066627839079688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0222092796932293e-05,8.269582240519042e-05,-9.618077078956387e-13,303.15000000692936,3.7280940965494556e-07,3.0388211273690787e-05,2.6096327587620177e-20,2.137817665215899e-23,3.782376408810244e-23,4.315029769937592e-12,1.1560038232344857e-30,6.0267381051686445e-12,7.778803523910601e-11,1.9842668339256945e-17,4.894364437113663e-20,1.0129360697438672e-05
656,8.294287353656748e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.194598436355591,15380,5.7987764932260226e-05,5548.441008713159,8.829876133152791e-13,0.0,2.8686826019085342e-05,1907.6455530228511,True,False,True,True,sin_impulse,NH3,-280415.6202237528,15933.752677382292,1.0,8.294287353656748e-05,0.0,303.15,0.0,3.066630945551411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0222103151838035e-05,8.26908437446437e-05,-1.30152148671794e-12,303.15000000925454,3.728153042128923e-07,3.038823772028645e-05,-6.901571646610654e-18,5.584077623250697e-20,4.2694799193536315e-23,4.9584807017073865e-12,-3.1293764731278304e-28,6.030637981579096e-12,7.834345319737648e-11,-5.435991237458782e-13,1.0900509013339489e-16,1.012936927457477e-05
656,8.294287353656748e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.247830867767334,15318,5.798490418045479e-05,5548.2630618541525,8.830216220667178e-13,0.0,2.868243465856174e-05,1907.2800719556299,True,False,True,True,sin_impulse,NH3,-280417.6467237528,15934.652677382292,1.0,8.294287353656748e-05,0.0,303.15,0.0,3.066630945551411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0222103151838035e-05,8.26908337689252e-05,-1.3609387873752799e-12,303.15000000979063,3.7282979833160836e-07,3.0388226923458717e-05,5.345656336633287e-22,2.4883847352286894e-23,4.4217863379354406e-23,5.118397753559814e-12,2.366583866541619e-32,6.028141757122454e-12,7.779412865882511e-11,1.9607391452368258e-17,2.0105530405244098e-19,1.0129365508829231e-05
656,9.870282741002634e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.305361270904541,15621,4.9765775018880814e-05,4236.091774786285,4.4898807136410877e-13,0.0,1.6533072606441536e-05,2162.163672804605,True,False,True,True,sin_impulse,NH3,-279412.1670744617,19393.654471068236,1.0,9.870282741002634e-05,0.0,303.15,0.0,3.058385817362912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0194619391209706e-05,9.861239644248217e-05,-1.0085491450084106e-12,303.15000000855105,1.1177679545518147e-07,3.050041939972398e-05,2.620494552572788e-16,4.5802907138400895e-24,2.344399027006576e-22,4.044203845189643e-12,1.165031970755334e-26,1.262397489535398e-13,6.740370514116116e-12,1.7052334032330435e-18,6.378228467556232e-22,1.0166801032249919e-05
656,9.082285047329691e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.069303035736084,15195,5.340749735749001e-05,4879.790572585593,1.1763483465887532e-12,0.0,2.0831479934086116e-05,1039.8099635256858,True,False,True,True,sin_impulse,NH3,-279914.9068991072,17663.703574225263,1.0,9.082285047329691e-05,0.0,303.15,0.0,3.062150699334066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020716899778022e-05,9.054257336164248e-05,-9.28891170585029e-13,303.15000000731794,3.7834572931295487e-07,3.0339187207400964e-05,3.203211915535811e-18,7.467377350283932e-22,6.214172952979895e-23,4.370481034656351e-12,1.4277796434635532e-28,2.751897010666614e-12,4.603654775111698e-11,3.5615803155928905e-16,6.817972266603049e-19,1.0113036281416383e-05
656,9.08278404732969e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.2963037490844727,15493,5.3407846712444724e-05,4879.611973936859,1.1764666592438308e-12,0.0,2.0831583073497404e-05,1039.7105416193986,True,False,True,True,sin_impulse,NH3,-279914.9068991072,17663.703574225263,1.0,9.08278404732969e-05,0.0,303.15,0.0,3.062148108512103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020716036170701e-05,9.054756518057458e-05,-1.025942476098693e-12,303.15000000807134,3.783212053043689e-07,3.0339179574714723e-05,1.1854385857340352e-20,9.22484115066992e-24,5.974008590048058e-23,4.245710634409252e-12,5.2454948856923225e-31,2.750687458520614e-12,4.602514978264575e-11,1.1652034769870547e-17,1.7494397697924586e-20,1.0113033805904537e-05
656,9.082285047329691e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.3700451850891113,15636,5.3407422374201795e-05,4879.766591719554,1.1763447340703774e-12,0.0,2.0831070786522373e-05,1039.7927339561663,True,False,True,True,sin_impulse,NH3,-279912.88039910723,17663.703574225263,1.0,9.082285047329691e-05,0.0,303.15,0.0,3.062150699334066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020716899778022e-05,9.054257435866062e-05,-9.375492061117662e-13,303.15000000738166,3.783445549299333e-07,3.033918807221467e-05,3.658511108945868e-20,1.6910926413135885e-23,6.253380130300849e-23,4.399574927677968e-12,1.617887996665927e-30,2.751941509651945e-12,4.60370890924101e-11,1.1656545903819122e-17,2.1800977671821938e-20,1.0113036555084729e-05
656,9.082285047329691e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.3854782581329346,15541,5.340510356675117e-05,4879.602389607538,1.1763179540470345e-12,0.0,2.0828442777625174e-05,1039.6852245586174,True,False,True,True,sin_impulse,NH3,-279914.9068991072,17664.603574225264,1.0,9.082285047329691e-05,0.0,303.15,0.0,3.062150699334066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020716899778022e-05,9.054257947825611e-05,-1.1846952225084884e-12,303.1500000087752,3.7833587756659215e-07,3.033919454817305e-05,2.759637788310799e-20,3.105662269915345e-23,6.202860479977845e-23,4.422708180743845e-12,1.2204643477267815e-30,2.751549045076568e-12,4.603000677753988e-11,1.1706872121477879e-17,2.031268296640672e-20,1.0113038705842416e-05
656,9.855333470163157e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.3045215606689453,15664,4.9711225255333516e-05,4237.072351229993,4.483163461274227e-13,0.0,1.6474620075902823e-05,2157.7475405909754,True,False,True,True,sin_impulse,NH3,-279370.8490230654,19413.021392438117,1.0,9.855333470163157e-05,0.0,303.15,0.0,3.05845163923552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0194838797451733e-05,9.846276783450299e-05,-9.933121231537027e-13,303.15000000843406,1.1211916255169686e-07,3.050082264670869e-05,3.085398796559268e-17,4.4602725585680215e-24,2.3237005527869355e-22,4.009320921109077e-12,1.371737827142839e-27,1.276000705160843e-13,6.786149544498422e-12,1.7167998672607648e-18,6.187992536973721e-22,1.0166935441971524e-05
656,9.468809258746424e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.397693157196045,15750,5.1455073123870546e-05,4557.110884111631,1.0013630266194676e-12,0.0,1.831015537709172e-05,1073.6686542038378,True,False,True,True,sin_impulse,NH3,-279642.87796108634,18538.36248333169,1.0,9.468809258746424e-05,0.0,303.15,0.0,3.0602256700193365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200752233397787e-05,9.44686791971328e-05,-9.318558096811004e-13,303.1500000076324,2.8355637292658914e-07,3.03906279916768e-05,1.7228604548453593e-17,-4.834654165553977e-19,9.281777443995403e-23,4.061330612789547e-12,-1.2570699400241493e-26,1.1644224271196273e-12,2.6419299925928988e-11,9.040037289977307e-16,-1.2680896517438105e-16,1.0130193701587438e-05
656,9.469308258746423e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.328423500061035,15968,5.1455426184703665e-05,4556.931963266683,1.0011902303962533e-12,0.0,1.831042740475596e-05,1073.8699134141903,True,False,True,True,sin_impulse,NH3,-279642.87796108634,18538.36248333169,1.0,9.469308258746423e-05,0.0,303.15,0.0,3.060223286393611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200744287978702e-05,9.447373036844566e-05,-1.1510495541761003e-12,303.1500000094082,2.8346197020512096e-07,3.0390674505923668e-05,-7.141724629040564e-18,1.1665664005766624e-23,9.313858516864914e-23,4.202235938834815e-12,-3.1634539367688424e-28,1.1634745902402502e-12,2.640561524519139e-11,6.682942115917867e-18,8.314798128322733e-21,1.013020914355192e-05
656,9.468809258746424e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.3071985244750977,15756,5.145500357540192e-05,4557.087047971247,1.0013199168707484e-12,0.0,1.8309831530525578e-05,1073.695888284189,True,False,True,True,sin_impulse,NH3,-279640.85146108636,18538.36248333169,1.0,9.468809258746424e-05,0.0,303.15,0.0,3.0602256700193365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200752233397787e-05,9.4468688344506e-05,-9.690619761927141e-13,303.15000000792986,2.835440831551549e-07,3.039063709490247e-05,-7.062689671202054e-19,2.1289295158270894e-23,9.695390324527832e-23,4.249886310248046e-12,-3.1258025202283636e-29,1.16428798228282e-12,2.6419001633366472e-11,6.635487917518174e-18,1.299799407058387e-20,1.0130196642423078e-05
656,9.468809258746424e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.2811896800994873,15721,5.145290410488403e-05,4556.926185607955,1.0010272043008622e-12,0.0,1.830777353387297e-05,1073.8891330234317,True,False,True,True,sin_impulse,NH3,-279642.87796108634,18539.26248333169,1.0,9.468809258746424e-05,0.0,303.15,0.0,3.0602256700193365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200752233397787e-05,9.446875347170357e-05,-9.811720235343366e-13,303.1500000080196,2.8346060938453317e-07,3.0390699437202213e-05,-8.051276591578123e-19,1.1729674845659417e-23,9.399844713207161e-23,4.131228590860939e-12,-3.566626695956937e-29,1.1636856217933566e-12,2.640742213665387e-11,6.683535394703127e-18,8.106974416949016e-21,1.0130217488508793e-05
656,9.050027022574879e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.101147174835205,15351,5.325812506261648e-05,4881.000579096835,1.1670559302675154e-12,0.0,2.065796124828847e-05,1039.3590092143031,True,False,True,True,sin_impulse,NH3,-279873.0175134928,17710.913310600874,1.0,9.050027022574879e-05,0.0,303.15,0.0,3.062318790119938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207729300399794e-05,9.022022773817149e-05,-9.982234804270718e-13,303.1500000078047,3.7939473819249014e-07,3.034009045365044e-05,-2.502559177784469e-20,2.828120105276072e-23,5.852038600200219e-23,4.186237882747142e-12,-1.1067913082434032e-30,2.8100370741857178e-12,4.6444410528797e-11,1.1800969840538416e-17,3.0362877509615346e-20,1.0113337232539187e-05
656,9.050027022574879e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.3269848823547363,15351,5.325812506261648e-05,4881.000579096835,1.1670559302675154e-12,0.0,2.065796124828847e-05,1039.3590092143031,True,False,True,True,sin_impulse,NH3,-279873.0175134928,17710.913310600874,1.0,9.050027022574879e-05,0.0,303.15,0.0,3.062318790119938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207729300399794e-05,9.022022773817149e-05,-9.982234804270718e-13,303.1500000078047,3.7939473819249014e-07,3.034009045365044e-05,-2.502559177784469e-20,2.828120105276072e-23,5.852038600200219e-23,4.186237882747142e-12,-1.1067913082434032e-30,2.8100370741857178e-12,4.6444410528797e-11,1.1800969840538416e-17,3.0362877509615346e-20,1.0113337232539187e-05
656,9.050526022574879e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.1362717151641846,15325,5.325847436876626e-05,4880.821323454475,1.1671737771569576e-12,0.0,2.065806221466423e-05,1039.259146876075,True,False,True,True,sin_impulse,NH3,-279873.0175134928,17710.913310600874,1.0,9.050526022574879e-05,0.0,303.15,0.0,3.062316180796057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207720602653524e-05,9.022522199714206e-05,-9.952106038910149e-13,303.1500000078012,3.793700436211919e-07,3.0340082697135053e-05,5.075376081897656e-21,4.726393513464559e-24,5.872148344279106e-23,4.19803392861551e-12,2.2480447190627166e-31,2.809033359639722e-12,4.643236767842493e-11,1.1736826096089913e-17,1.6718372586343606e-20,1.0113334647491748e-05
656,9.050027022574879e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.5596630573272705,15706,5.325805020908961e-05,4880.976426357876,1.1670523797430136e-12,0.0,2.0657554950244614e-05,1039.3417292197207,True,False,True,True,sin_impulse,NH3,-279870.9910134928,17710.913310600874,1.0,9.050027022574879e-05,0.0,303.15,0.0,3.062318790119938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207729300399794e-05,9.022023048175579e-05,-1.0188332932981396e-12,303.15000000796994,3.793935493511365e-07,3.034009131415794e-05,-7.77176363585157e-20,3.2906777681179326e-23,5.903146949036145e-23,4.2298173648438045e-12,-3.437107983329933e-30,2.810321983918398e-12,4.644440137459746e-11,3.373664734575243e-18,5.911290461707173e-20,1.0113337497500351e-05
656,9.050027022574879e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.549464464187622,15548,5.325574397938942e-05,4880.812796545222,1.167025803550307e-12,0.0,2.0654955876390772e-05,1039.2346277660781,True,False,True,True,sin_impulse,NH3,-279873.0175134928,17711.813310600875,1.0,9.050027022574879e-05,0.0,303.15,0.0,3.062318790119938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207729300399794e-05,9.022023482334183e-05,-9.920363113063567e-13,303.15000000763393,3.7938485500617263e-07,3.0340097851481913e-05,-2.7069693672701866e-21,4.018870943955255e-23,5.798889703536167e-23,4.141326783507742e-12,-1.1976425097302259e-31,2.809775999655397e-12,4.6437401659896177e-11,1.15993492089233e-17,2.8533925455081067e-20,1.0113339724530128e-05
656,9.438260144961875e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.2520790100097656,15571,5.13245226868423e-05,4558.417474826856,9.94411427814357e-13,0.0,1.8169053252979488e-05,1072.8425444614936,True,False,True,True,sin_impulse,NH3,-279600.1948034658,18583.0577720287,1.0,9.438260144961875e-05,0.0,303.15,0.0,3.0603720772228135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0201240257409378e-05,9.41633026197041e-05,-9.924207567803534e-13,303.15000000804065,2.8433639348084833e-07,3.039151319509508e-05,2.8492055479121e-19,1.1282481326103888e-23,9.304223583768583e-23,4.125030387125589e-12,1.2623197318496255e-29,1.1852183194104877e-12,2.665478484468587e-11,6.603511005796691e-18,8.446804011847094e-21,1.0130488613380341e-05
