ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
107,6.346149303998e-05,5.465818980702201,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1324355602264404,14842,3.1743157054238915e-05,4769.030928970322,4.4625586500278584e-13,1.714497187310672e-05,0.0,2255.914503016556,True,False,True,False,no_excitation,NH3,0.0003468690332016233,0.0,303.15,0.0,1.8877085199563647e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.292361733187883e-08,6.3244606239042e-05,-9.09039292312659e-13,303.15000000502545,4.211384056549087e-07,3.0511264054710568e-05,-1.9344327201320838e-20,1.9226975821327343e-23,5.834824378654414e-23,4.818162942279244e-12,-8.602299482313265e-31,6.042689858188245e-12,5.41299443921333e-11,1.3767133731965734e-17,2.770419392719511e-20,1.0170389863277242e-05
107,5.351149303998e-05,5.465818980702201,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.977691888809204,14294,2.675616105352382e-05,4682.848259995839,2.330138879749957e-13,1.028925662279644e-05,0.0,2592.8177365825577,True,False,True,False,no_excitation,NH3,0.0002924841343436364,0.0,303.15,0.0,1.895393648470172e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.317978828233907e-08,5.335272483985781e-05,-1.156477849864144e-12,303.1500000054107,3.6628858371340935e-07,3.067796406099112e-05,-2.3596608701224587e-20,3.855456092678578e-23,8.047184009182757e-23,5.864917693668023e-12,-1.0552126032785108e-30,5.596821077004763e-12,4.558778099322981e-11,1.1635187599146167e-17,3.792012799876831e-20,1.0225960428366214e-05
107,7.341149303998e-05,5.465818980702201,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.179675340652466,14768,3.673040105731425e-05,4840.732554085741,6.924734720378735e-13,2.6520357034954417e-05,0.0,2248.7750912563806,True,False,True,False,no_excitation,NH3,0.00040125393205961017,0.0,303.15,0.0,1.8821066355109148e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.273688785036383e-08,7.315948959806742e-05,-8.67495259767321e-13,303.15000000552493,4.221847390563258e-07,3.0418702481256375e-05,-3.078294469304714e-21,4.016680669814486e-23,5.592145143512227e-23,4.337013358245643e-12,-1.3659912799482215e-31,3.9979551091117164e-12,5.081878108888489e-11,1.5363231095929474e-17,5.3924693176670445e-20,1.0139538583192868e-05
107,6.346149303998e-05,5.015818980702201,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0358924865722656,14417,2.917040462554525e-05,4395.331210536724,1.739762389326054e-13,1.3131664832626836e-05,0.0,4431.998939397697,True,False,True,False,no_excitation,NH3,0.0003183113613336323,0.0,303.15,0.0,2.4427279722000864e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142426574000288e-08,6.337712973330908e-05,-9.584818458244093e-13,303.1500000052736,1.6315621757519136e-07,3.070335193499546e-05,-1.7659921949223616e-17,8.186159677078827e-24,1.6701083780295497e-22,4.977242112660753e-12,-7.903480752762378e-28,7.134935398533231e-13,1.4892137330765703e-11,3.760886721419662e-18,2.123858300350064e-21,1.0234440472471992e-05
107,6.346149303998e-05,5.915818980702201,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1265900135040283,14676,3.4323394269612045e-05,5103.282233559928,5.246030025388166e-13,2.1882406825544787e-05,0.0,2449.255614511899,True,False,True,False,no_excitation,NH3,0.0003754267050696143,0.0,303.15,0.0,1.488867465569636e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9628915518987876e-08,6.320636696012214e-05,-8.671153275432587e-13,303.1500000048001,4.959748764910889e-07,3.0455538530166542e-05,-7.651823178921869e-22,2.364147921537569e-23,4.3524014130277974e-23,4.669243908813484e-12,-3.395762735873829e-32,8.225872045915276e-12,7.238527218132056e-11,1.841111139069993e-17,4.3956071610404785e-20,1.015180490749459e-05
107,6.516258323544739e-05,5.909193767517187,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.11663818359375,14696,3.5206100617414e-05,5112.497780098055,5.558911085529572e-13,2.3605049135683446e-05,0.0,2493.3599396360323,True,False,True,False,no_excitation,NH3,0.0003850583307302256,0.0,303.15,0.0,1.4930270475868046e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976756825289348e-08,6.490609615715973e-05,-8.584119257902093e-13,303.1500000048841,4.853383974209223e-07,3.044577196168283e-05,-1.324949960040871e-18,2.3201634520003994e-23,4.432721341549103e-23,4.599958121238854e-12,-5.879479814642005e-29,7.292624123426415e-12,6.990661050096373e-11,-1.0991079796124899e-16,4.241800124906614e-20,1.0148550969808213e-05
107,5.521258323544739e-05,5.909193767517187,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.100203514099121,14488,2.9820615012987486e-05,5024.995919606241,3.7973672355096893e-13,1.4371784511018377e-05,0.0,2222.2754789052156,True,False,True,False,no_excitation,NH3,0.00032626185274342963,0.0,303.15,0.0,1.4987675931541695e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9958919771805656e-08,5.4969039907004765e-05,-8.079174162819101e-13,303.15000000392575,5.4580754484105e-07,3.051970308999841e-05,-3.890192973742125e-19,-8.620043235346312e-23,4.0578359084445505e-23,4.8390545408476e-12,-1.7292994940323196e-29,1.336182004216269e-11,8.115934262809295e-11,-2.317145990976094e-17,-2.413500864877513e-18,1.0173186910211542e-05
107,7.511258323544739e-05,5.909193767517187,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.091604471206665,15280,4.0591774165830195e-05,5186.960308012092,7.514871568645305e-13,3.6129656235131e-05,0.0,2823.007700977445,True,False,True,False,no_excitation,NH3,0.0004438548087170216,0.0,303.15,0.0,1.4888073771094688e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9626912570315625e-08,7.48512591481226e-05,-7.504239972438375e-13,303.1500000048926,4.2779491906245094e-07,3.0401261793184233e-05,7.436875586294693e-18,3.113434103138004e-23,5.303813416568293e-23,4.339481018316837e-12,3.297247359492106e-28,3.3943035600983928e-12,5.4666918598047384e-11,-1.6782088323496267e-17,4.1067266299349883e-20,1.0133723296439489e-05
107,6.516258323544739e-05,5.459193767517187,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.083015203475952,14778,3.25568233921846e-05,4776.975500587667,4.839724035959446e-13,1.8488864101403254e-05,0.0,2243.155743450027,True,False,True,False,no_excitation,NH3,0.00035573516827427427,0.0,303.15,0.0,1.89350667628231e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.311688920941033e-08,6.493940024719958e-05,-8.663695019663975e-13,303.1500000049147,4.2189771113021733e-07,3.0493020769837443e-05,7.74993082933987e-19,2.200521184858117e-23,5.959462162687284e-23,4.877973334049081e-12,3.445042222866365e-29,5.716788055948874e-12,5.3830652611001695e-11,1.3553177209452251e-17,3.137193401614779e-20,1.0164308996694615e-05
107,6.516258323544739e-05,6.359193767517187,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1088180541992188,14792,3.786085991490199e-05,5419.469860661123,5.315397748793318e-13,2.9568032727248102e-05,0.0,3266.3029141118163,True,False,True,False,no_excitation,NH3,0.00041438149318617697,0.0,303.15,0.0,1.1979706932379683e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.993235644126561e-08,6.491737141344391e-05,-8.734579274399282e-13,303.1500000049565,4.6383592194405854e-07,3.0461783353422428e-05,2.0999649105682703e-20,5.401856749096592e-23,4.275843078232547e-23,4.6434631671377794e-12,9.319759275330595e-31,6.290516404284712e-12,7.347440724182458e-11,2.325565823039541e-17,1.2549659800406506e-19,1.0153886628684648e-05
107,6.0124706784462156e-05,5.521138014768221,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1057443618774414,14989,3.0370901105394297e-05,4784.88508044674,3.93371762156472e-13,1.5045777208255482e-05,0.0,2245.85256106609,True,False,True,False,no_excitation,NH3,0.0003319568042544868,0.0,303.15,0.0,1.833758980950548e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.112529936501826e-08,5.9911859607282385e-05,-8.496778685852041e-13,303.15000000442353,4.366929415448613e-07,3.0537268331195834e-05,1.8816287724509742e-26,2.9824098798685284e-23,5.551276145682645e-23,4.756288076523964e-12,9.285860960936636e-32,7.218618686614758e-12,5.642914523855717e-11,1.0484298364298487e-12,5.617075687873326e-18,1.0179055745852093e-05
107,5.017470678446216e-05,5.521138014768221,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0108580589294434,14421,2.5334333517621918e-05,4692.028777389448,1.9510089283065654e-13,8.753823245707084e-06,0.0,2634.561328062023,True,False,True,False,no_excitation,NH3,0.000277021481007543,0.0,303.15,0.0,1.8421526259321538e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.140508753107179e-08,5.0023669460097315e-05,-1.1293617008539149e-12,303.1500000049571,3.7208658244642647e-07,3.0727039542646093e-05,-2.1626825376685228e-20,5.478314275167502e-23,8.117578829428166e-23,5.984152085146063e-12,-9.686858678363522e-31,6.023164050516346e-12,4.613513044717807e-11,1.1963617189235494e-17,5.824094138105203e-20,1.024231844684474e-05
107,7.007470678446215e-05,5.521138014768221,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.232876777648926,15159,3.540771743360391e-05,4861.356990050095,6.258410697869559e-13,2.3800723697597803e-05,0.0,2233.03689814772,True,False,True,False,no_excitation,NH3,0.00038689212750143054,0.0,303.15,0.0,1.8277489854025066e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.092496618008355e-08,6.982485879125426e-05,-8.688449481956503e-13,303.1500000053059,4.3887945609378164e-07,3.0434137988958103e-05,6.708708999549855e-19,-1.1745497282977518e-22,5.304113298792933e-23,4.4461992080944265e-12,2.976305230793118e-29,5.007263554791997e-12,5.5313634111297066e-11,2.1273894770624585e-17,-4.967212513792149e-20,1.014468111396754e-05
107,6.0124706784462156e-05,5.071138014768221,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1530604362487793,14299,2.7932336536189313e-05,4417.987599667751,1.5672851530095604e-13,1.1559032710506393e-05,0.0,4330.552115935336,True,False,True,False,no_excitation,NH3,0.0003049006862014788,0.0,303.15,0.0,2.3665286876637558e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.888428958879185e-08,6.0040098350453115e-05,-9.384306729523874e-13,303.15000000489863,1.7287620698083466e-07,3.073362242503166e-05,3.1797066949476634e-17,8.633362525204121e-24,1.5484466430773072e-22,4.909265875805607e-12,1.4245889497089894e-27,8.706963664827401e-13,1.6205204405396684e-11,4.106944170165735e-18,1.83751050011139e-21,1.0244529960879235e-05
107,6.0124706784462156e-05,5.971138014768221,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1024463176727295,14301,3.2816231417033254e-05,5113.458953126003,4.654310610926179e-13,1.9154560645536577e-05,0.0,2416.4990462350006,True,False,True,False,no_excitation,NH3,0.0003590129223074948,0.0,303.15,0.0,1.449628558444195e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8320951948139836e-08,5.987269499574711e-05,-9.041476687162613e-13,303.1500000047494,5.177025837860945e-07,3.047696942072372e-05,-2.1909106346402277e-21,1.8972191267161844e-23,4.167850334388598e-23,4.8031731263011295e-12,-8.072705320602329e-32,1.0262599580775155e-11,7.784972708630318e-11,1.981361216251786e-17,4.4804532730769224e-20,1.0158945059577872e-05
107,6.216752393862257e-05,5.961551826138308,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.087209701538086,14924,3.3879445081448685e-05,5124.537758068061,5.009520853410571e-13,2.106606957017528e-05,0.0,2469.2048512282463,True,False,True,False,no_excitation,NH3,0.00037061491586279236,0.0,303.15,0.0,1.4555280208694132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8517600695647106e-08,6.191371304344342e-05,-1.036960933443504e-12,303.1500000056317,5.039030993344501e-07,3.0463738564198446e-05,3.1824845756228754e-19,5.745261744805411e-24,4.617686239065987e-23,5.155852940618906e-12,1.4132943287731372e-29,8.951608295652734e-12,7.491700294577156e-11,2.020121077842813e-15,-2.199663042370951e-20,1.0154536499755278e-05
107,5.221752393862257e-05,5.961551826138308,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0316879749298096,14405,2.8446904842977063e-05,5031.403340773469,3.337965883420247e-13,1.2495874483612405e-05,0.0,2198.1359897102466,True,False,True,False,no_excitation,NH3,0.00031129747519271616,0.0,303.15,0.0,1.4617240921518265e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.872413640506089e-08,5.197837118044898e-05,-8.939276487688719e-13,303.1500000040442,5.67446975938984e-07,3.054830182659498e-05,-8.879406598417311e-22,2.3468400247276967e-23,4.1460544658552256e-23,5.1900891962184494e-12,-3.953457832602414e-32,1.5555110004724097e-11,8.512079661893079e-11,1.9058772122234953e-17,6.124306830002092e-20,1.0182716935039191e-05
107,7.211752393862256e-05,5.961551826138308,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2838661670684814,15356,3.931217353872949e-05,5203.149832125468,6.866999613974367e-13,3.2863000969060105e-05,0.0,2810.023765359081,True,False,True,False,no_excitation,NH3,0.0004299323565328685,0.0,303.15,0.0,1.4510416840840557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8368056136135186e-08,7.185858439597163e-05,-8.326357336348719e-13,303.15000000520024,4.418170193606043e-07,3.0414573459241807e-05,-6.954245996804037e-21,3.115024983060119e-23,4.7895574198685446e-23,4.2817747157705414e-12,-3.0834698369514925e-31,4.195012187921232e-12,5.964169863978721e-11,1.513404997023254e-17,5.284957140512526e-20,1.0138157792996346e-05
107,6.216752393862257e-05,5.511551826138308,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1944968700408936,14621,3.1351187857038395e-05,4794.3263417202415,4.356957613977734e-13,1.6539911788364678e-05,0.0,2229.049178826142,True,False,True,False,no_excitation,NH3,0.00034263953009041215,0.0,303.15,0.0,1.8419458368721264e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139819456240421e-08,6.194690036265305e-05,-9.251967421398454e-13,303.15000000501334,4.3755835839278213e-07,3.051313427509517e-05,5.3482373840553966e-18,9.667619524877066e-23,5.634519317213445e-23,4.906084072434061e-12,2.3786527712840312e-28,6.822696128072099e-12,5.729830030077127e-11,1.8666159824531565e-15,1.3402533241029645e-19,1.0171011380697196e-05
107,6.216752393862257e-05,6.411551826138308,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1041276454925537,14911,3.6412724393344134e-05,5426.872809136674,4.795435825658829e-13,2.6334068805725964e-05,0.0,3224.479934624847,True,False,True,False,no_excitation,NH3,0.0003985903016351725,0.0,303.15,0.0,1.1700625269835387e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.900208423278462e-08,6.192459674221116e-05,-8.241274228190569e-13,303.1500000044696,4.82114188498124e-07,3.0479957527783768e-05,2.6973646840944846e-19,2.455372270472459e-23,4.449430201455733e-23,5.152091189946208e-12,1.1982929188351375e-29,7.891836062439218e-12,7.936255283726417e-11,5.493300499367995e-17,5.370101279777485e-20,1.0159940954624106e-05
107,5.69569860795199e-05,5.578187879903095,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1780881881713867,14761,2.9060788995884966e-05,4800.848163050535,3.4656908842165347e-13,1.3207568052581001e-05,0.0,2237.704984783174,True,False,True,False,no_excitation,NH3,0.0003177167694245872,0.0,303.15,0.0,1.7803517095478795e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.934505698492931e-08,5.6748177173573575e-05,-8.128240949439551e-13,303.1500000040359,4.5273645590102343e-07,3.05650881441397e-05,5.685551291733022e-21,-6.153198714581462e-24,6.130566818157223e-23,5.544893656119277e-12,2.615355464265066e-31,8.466214450205013e-12,6.062357505788025e-11,1.5352685920630218e-17,2.6660200421251574e-21,1.0188326808397328e-05
107,4.70069860795199e-05,5.578187879903095,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.282367706298828,14437,2.3973071058893537e-05,4700.765734761996,1.6255781187441683e-13,7.433845593924998e-06,0.0,2685.1928848926864,True,False,True,False,no_excitation,NH3,0.00026221380001955144,0.0,303.15,0.0,1.789522048780409e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965073495934696e-08,4.68637832548212e-05,-8.207368272729114e-13,303.150000003367,3.7705716538268134e-07,3.078104275143642e-05,-1.362535117724957e-18,1.4913308570216088e-23,7.23636222707991e-23,5.244699240370092e-12,-6.113813233959258e-29,6.336274775242766e-12,4.62847971879716e-11,1.1830064129441407e-17,1.9847657189518488e-20,1.026031970696426e-05
