ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.557928179291691e-06,9.032753493307204,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.722367763519287,11173,1.199541033442512e-06,5295.889524316188,8.895278992671402e-16,2.94564545863396e-07,0.0,19444.227593109157,True,False,True,False,no_excitation,NH3,4.1170641683740364e-05,0.0,303.15,0.0,4.218468967468925e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4061563224896417e-07,4.54959259054075e-06,-1.1870383282018718e-14,303.1500000000472,2.2550357989280267e-06,0.0003092209208038904,1.2586294751894893e-22,1.0322378135941008e-23,1.5869275681233584e-23,6.423271885723965e-12,7.446864033745181e-33,4.598456557719972e-11,3.0298677735400946e-09,3.54454033789653e-14,4.203785132819708e-18,0.00010307210677061992
0,2.757928179291691e-06,9.032753493307204,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,10.605753421783447,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.357928179291691e-06,9.032753493307204,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.277364492416382,14405,1.6737611602950907e-06,5483.964728842238,1.8105856623544367e-15,7.98411837548272e-07,0.0,25892.72069611648,True,False,True,False,no_excitation,NH3,5.7429597971693336e-05,0.0,303.15,0.0,4.1823712222277915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394123740742597e-07,6.349162486245149e-06,-2.83257131360811e-14,303.1500000001561,1.6888113649902554e-06,0.00030697756336330436,4.778317545314808e-24,1.6064945023863773e-23,2.5200793929393686e-23,8.204123916581166e-12,-1.4990395137821153e-30,1.5121741263875613e-11,2.41385292131679e-09,2.3493589529763455e-12,-2.412138131600968e-11,0.00010232465290000887
0,4.557928179291691e-06,7.232753493307205,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7496283054351807,11708,9.614206220415187e-07,4615.808936636215,2.320422821069198e-16,1.5016357298077453e-07,0.0,37998.57073457406,True,False,True,False,no_excitation,NH3,3.2966370961015326e-05,0.0,303.15,0.0,8.216830769976402e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.738943589992134e-07,4.555760888917877e-06,4.4327791577276785e-14,303.14999999982354,5.858625710113103e-07,0.00031046112684988665,7.864909585022407e-21,6.143136948682966e-22,1.0084217424712978e-21,2.7188218728549387e-11,3.6374047061014314e-31,1.3474855557399581e-12,2.0892363828150596e-10,2.459481204871319e-15,2.6032011467751038e-18,0.00010348692377656608
0,3.477928179291691e-06,9.032753493307204,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.766528606414795,11156,9.150167703849706e-07,5135.44753133757,3.737188218233871e-16,1.3106742216412241e-07,0.0,20592.998270999306,True,False,True,False,no_excitation,NH3,3.141526791096859e-05,0.0,303.15,0.0,4.2580626899116157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4193542299705387e-07,3.4719549522238844e-06,-1.1101399450322762e-13,303.1500000003257,2.1317394223710232e-06,0.0003122356602858571,-7.958826336464959e-16,-6.964728413902315e-17,-8.484372012293438e-23,-2.524687280318882e-11,5.579139423597495e-23,5.5333569293238064e-11,2.2853830700720942e-09,2.2289139218561644e-14,-1.536157489552752e-12,0.00010407740592511932
0,5.637928179291691e-06,9.032753493307204,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.126455068588257,13732,1.4840713969587294e-06,5417.053750262344,1.431964239317044e-15,5.569704789344826e-07,0.0,22838.616960167168,True,False,True,False,no_excitation,NH3,5.092601545651215e-05,0.0,303.15,0.0,4.1940443705908935e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3980147901969644e-07,5.629126804412074e-06,-7.485589956174175e-14,303.150000000367,1.9165513837374103e-06,0.00030766952656913904,5.242877538084941e-22,1.3692954146123128e-23,5.285676519273517e-23,1.8614055759275255e-11,4.217698697402049e-28,2.258590650339987e-11,2.6147069537139494e-09,7.611377871603174e-14,7.185063819123361e-11,0.00010255513671606868
0,4.557928179291691e-06,7.952753493307204,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7859296798706055,11775,1.056595096025434e-06,4907.062653995596,5.432637469566311e-16,2.003334399250175e-07,0.0,21652.72299325599,True,False,True,False,no_excitation,NH3,3.624807925010534e-05,0.0,303.15,0.0,6.181057311229213e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0603524370764045e-07,4.552846206051683e-06,1.1210992586927814e-12,303.1500000012442,1.3742735084334494e-06,0.000309875507944517,1.184471423952271e-13,5.4341102061070704e-14,-3.9909442979854216e-22,8.373550584755845e-12,2.4484849732981027e-19,1.0515158027174479e-11,9.773904010594277e-10,2.1436996810992503e-13,1.7379755010358264e-10,0.00010329122359721046
0,3.909928179291691e-06,9.032753493307204,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.257218599319458,10597,1.0288256604008822e-06,5205.810569242704,5.697968698791164e-16,1.8609470770344916e-07,0.0,19177.136505433777,True,False,True,False,no_excitation,NH3,3.5317417420077305e-05,0.0,303.15,0.0,4.239600423090409e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4132001410301363e-07,3.902697760950873e-06,-1.0101091385933958e-14,303.1500000000346,2.2884250449395435e-06,0.00031075640263011846,1.3669015676268552e-22,1.118215070868504e-23,1.7208129263344234e-23,6.391137756783714e-12,7.972531926530109e-33,5.823767301936721e-11,2.79326125210556e-09,3.278592766090065e-14,4.139333397161329e-18,0.00010358404828276113
0,5.2059281792916904e-06,9.032753493307204,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.165513753890991,13117,1.370258583716211e-06,5372.10189064609,1.213519581720096e-15,4.386415553971957e-07,0.0,21224.27091365293,True,False,True,False,no_excitation,NH3,4.702386594740343e-05,0.0,303.15,0.0,4.202598123508274e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008660411694245e-07,5.1971910209144695e-06,5.775800786231076e-14,303.1499999997383,2.063726500221792e-06,0.0003081914176614931,5.035618116552389e-22,5.0339461103924974e-23,7.641829853062218e-23,2.9000547537850915e-11,9.956544414754909e-29,3.0291281710638066e-11,2.8491171604419104e-09,4.439280560789248e-14,1.7563541038052212e-11,0.000102729011659261
0,4.557928179291691e-06,8.384753493307205,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.715442180633545,11104,1.1137519361909633e-06,5068.881727922133,7.3611927125961735e-16,2.3516393890133905e-07,0.0,18758.25064700789,True,False,True,False,no_excitation,NH3,3.821710422355935e-05,0.0,303.15,0.0,5.274052350572236e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7580174501907452e-07,4.551035171158235e-06,-1.187714301551624e-14,303.1500000000472,1.864356678243784e-06,0.00030951134027325705,1.9241188656782347e-22,1.5520344248638297e-23,2.3994322868237874e-23,6.423216918110144e-12,1.0464912046803519e-32,2.8122248187620448e-11,2.0025043121967428e-09,2.342783234611931e-14,3.606637120585907e-18,0.0001031694329042847
0,4.557928179291691e-06,9.680753493307204,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0248630046844482,12598,1.2853793325258302e-06,5506.467606215291,8.925656400239366e-16,3.631333018877386e-07,0.0,23888.875690436074,True,False,True,False,no_excitation,NH3,4.412417914392138e-05,0.0,303.15,0.0,3.426792825785643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1422642752618811e-07,4.549563432419486e-06,-2.0620450780615285e-14,303.1500000000735,2.2627802596104433e-06,0.00030921505709220054,-1.7900359493670012e-16,-1.6406771868363677e-17,1.835312218623169e-23,8.175169533473241e-12,-9.308090569834575e-24,4.513058774890453e-11,3.334724841843992e-09,5.4087125994770016e-14,4.6120259508731576e-12,0.00010306999609309222
0,4.317784435952457e-06,8.430893889632875,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.322352409362793,10839,1.060790322604976e-06,5054.621003200807,6.164723095581697e-16,2.0332589599490472e-07,0.0,19366.400867488097,True,False,True,False,no_excitation,NH3,3.64027824178235e-05,0.0,303.15,0.0,5.196655390772844e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7322184635909479e-07,4.311359657732751e-06,-1.1223973875171759e-14,303.1500000000423,1.8364630883081617e-06,0.000310055479428611,2.0364882265772098e-22,1.638266497324124e-23,2.5351587411420032e-23,6.412402706953553e-12,1.0991981962759102e-32,2.9023625806422776e-11,1.8949336931704827e-09,2.2194161246456126e-14,3.750042211222424e-18,0.00010335086611381495
0,3.669784435952457e-06,8.430893889632875,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,11.916554689407349,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.965784435952457e-06,8.430893889632875,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5455615520477295,12821,1.2201797861913101e-06,5134.2030746188375,1.0023402040149987e-15,3.0907508220619795e-07,0.0,18105.838379986442,True,False,True,False,no_excitation,NH3,4.18660016583056e-05,0.0,303.15,0.0,5.175055256184742e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7250184187282473e-07,4.957862988433256e-06,2.2641800426853925e-13,303.149999999764,1.9635545846483852e-06,0.0003086645744868603,2.1900810873122647e-14,1.5634586661372809e-15,2.502066059893797e-23,7.987735168429257e-12,-2.8052181186902735e-21,2.877242790420876e-11,2.305190358729024e-09,5.040235286758158e-14,1.7675580038400702e-11,0.00010288701350183334
0,4.317784435952457e-06,7.782893889632875,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8091959953308105,11607,9.795790404665374e-07,4810.615129391776,3.554785369062751e-16,1.5955925979468723e-07,0.0,26355.934840261838,True,False,True,False,no_excitation,NH3,3.360485810332631e-05,0.0,303.15,0.0,6.605739756039248e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2019132520130826e-07,4.3140850695596955e-06,-2.576005588608801e-13,303.15000000019035,1.0569602641868136e-06,0.00031063429480987135,-7.891676205227041e-14,-1.948108253607996e-16,9.179536364977737e-23,8.865839530804804e-12,-9.35996431847715e-22,6.865629971019954e-12,7.450934765721307e-10,-9.85366245955887e-11,7.329423736519861e-12,0.00010354444646010598
0,4.317784435952457e-06,9.078893889632875,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.050774097442627,12407,1.142063653235291e-06,5279.837770437005,7.757765124379952e-16,2.5437006274118346e-07,0.0,19253.033508499546,True,False,True,False,no_excitation,NH3,3.9200706732320693e-05,0.0,303.15,0.0,4.16146232660407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3871541088680232e-07,4.30969345202608e-06,-7.466044578909672e-13,303.1500000028187,2.3137097544327703e-06,0.00030970095911726287,-1.1509753467876383e-22,-1.0180180715590945e-22,-1.5055485742196693e-22,-5.997767557920132e-11,-3.327456832301165e-30,5.283418890625511e-11,3.063895834173896e-09,6.142803003773141e-13,2.312218366928835e-12,0.00010323213151761185
0,4.965784435952457e-06,8.430893889632875,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0156455039978027,12821,1.2201797861913101e-06,5134.2030746188375,1.0023402040149987e-15,3.0907508220619795e-07,0.0,18105.838379986442,True,False,True,False,no_excitation,NH3,4.18660016583056e-05,0.0,303.15,0.0,5.175055256184742e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7250184187282473e-07,4.957862988433256e-06,2.2641800426853925e-13,303.149999999764,1.9635545846483852e-06,0.0003086645744868603,2.1900810873122647e-14,1.5634586661372809e-15,2.502066059893797e-23,7.987735168429257e-12,-2.8052181186902735e-21,2.877242790420876e-11,2.305190358729024e-09,5.040235286758158e-14,1.7675580038400702e-11,0.00010288701350183334
0,4.317784435952457e-06,8.430893889632875,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.3712637424469,10839,1.060790322604976e-06,5054.621003200807,6.164723095581697e-16,2.0332589599490472e-07,0.0,19366.400867488097,True,False,True,False,no_excitation,NH3,3.64027824178235e-05,0.0,303.15,0.0,5.196655390772844e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7322184635909479e-07,4.311359657732751e-06,-1.1223973875171759e-14,303.1500000000423,1.8364630883081617e-06,0.000310055479428611,2.0364882265772098e-22,1.638266497324124e-23,2.5351587411420032e-23,6.412402706953553e-12,1.0991981962759102e-32,2.9023625806422776e-11,1.8949336931704827e-09,2.2194161246456126e-14,3.750042211222424e-18,0.00010335086611381495
0,5.613784435952456e-06,8.430893889632875,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0139694213867188,13000,1.3795717146589948e-06,5202.474115001891,1.4161021330523256e-15,4.4630264748833317e-07,0.0,18505.66441829312,True,False,True,False,no_excitation,NH3,4.73292208987877e-05,0.0,303.15,0.0,5.158441735305376e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7194805784351257e-07,5.605007860775394e-06,1.054654175813953e-12,303.14999999870895,1.9198941691203485e-06,0.00030769985417228334,7.502732544059496e-14,6.560157465983164e-15,2.4050182124928587e-23,8.567768286842817e-12,5.416071709552298e-21,2.338158176984756e-11,2.392965267643748e-09,-1.2900852694698407e-12,4.4335003080624276e-11,0.0001025653808118488
0,4.965784435952457e-06,7.782893889632875,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.876906156539917,12357,1.126782336977274e-06,4888.36370959568,6.815609241261077e-16,2.425327629603136e-07,0.0,20894.67052824453,True,False,True,False,no_excitation,NH3,3.864817334380841e-05,0.0,303.15,0.0,6.578282698171268e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1927608993904226e-07,4.9604039348767715e-06,-1.7861667878958427e-12,303.1500000077315,1.333106800285045e-06,0.00030913348823391213,-2.0741809834612962e-21,-4.513585229992423e-22,-5.9074347893770855e-22,-7.663882865094166e-11,-1.1032164628606021e-31,1.0290936689642311e-11,1.0846132327894612e-09,1.2559983366075173e-14,-2.634419117513328e-18,0.00010304398865208585
0,4.965784435952457e-06,9.078893889632875,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.623949527740479,11470,1.3136491072201243e-06,5360.776703557416,1.093577354608122e-15,3.866849877667049e-07,0.0,20762.402195043956,True,False,True,False,no_excitation,NH3,4.5083829972802794e-05,0.0,303.15,0.0,4.144165019090173e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3813883396967243e-07,4.957136741432944e-06,-1.2985990412559506e-14,303.1500000000562,2.1432271500316224e-06,0.00030853083668284465,1.2834991406156456e-22,1.0518513994428527e-23,1.6173604077896822e-23,6.439325670826005e-12,7.551707924764954e-33,3.56758738591096e-11,2.9734336014649704e-09,3.47281559977379e-14,9.473893971960488e-18,0.00010284211037603461
0,4.576984435952457e-06,8.430893889632875,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8441290855407715,12131,1.1245458053349198e-06,5088.025905707174,7.645980939709151e-16,2.4211064078144066e-07,0.0,18593.04251445569,True,False,True,False,no_excitation,NH3,3.858807011401634e-05,0.0,303.15,0.0,5.187281392355063e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729093797451688e-07,4.569883938637174e-06,2.1929707555355494e-13,303.14999999912357,1.9126217511816495e-06,0.0003094362906279248,-4.471431290150925e-22,-2.8460471237794254e-23,-4.6840809524787026e-23,-1.3715546848550823e-11,-2.4172210359436378e-32,2.991177650501809e-11,2.111271278541202e-09,2.469384540681512e-14,-1.7545296354398655e-19,0.00010314437144438996
0,5.354584435952456e-06,8.430893889632875,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.841864109039307,11629,1.315814663138745e-06,5176.331603464794,1.2494838786055458e-15,3.873717400964585e-07,0.0,18204.01034788861,True,False,True,False,no_excitation,NH3,4.514393320259486e-05,0.0,303.15,0.0,5.164604616058937e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7215348720196454e-07,5.346078228098887e-06,-1.4064003761138515e-14,303.15000000006546,1.9522530927160613e-06,0.00030804568243430417,1.576181591441726e-22,1.2821693009960188e-23,1.976361428754219e-23,6.452387600962689e-12,8.850852967004543e-33,2.5814815372607462e-11,2.432655373835977e-09,2.837480240703606e-14,3.495144001702728e-18,0.0001026806659670299
