ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,5.389855772736576e-06,8.072516067096867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9946272373199463,12513,1.2684150776252962e-06,5046.091102657021,1.1391829714729336e-15,3.463413306305295e-07,0.0,17851.743286188637,True,False,True,False,no_excitation,NH3,4.350969732475081e-05,0.0,303.15,0.0,5.882443138649119e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9608143795497064e-07,5.382204925002167e-06,4.3285587040755764e-14,303.14999999979364,1.7443120752827051e-06,0.00030814807244213525,-6.601718916415341e-22,-5.269820683617516e-23,-8.172804843249268e-23,-2.097640852556081e-11,-3.5426727971629317e-32,1.8974926799680635e-11,1.9101486028425367e-09,2.227082693434766e-14,1.9541995879169025e-20,0.00010271507322145424
0,3.5898557727365767e-06,8.072516067096867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6665394306182861,11054,8.443937648146201e-07,4815.759544784839,1.943397836537098e-16,1.0256371191838168e-07,0.0,30988.58967723523,True,False,True,False,no_excitation,NH3,2.8979168403976455e-05,0.0,303.15,0.0,5.958186181308404e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9860620604361347e-07,3.586943339153709e-06,9.055378840973443e-14,303.1500000000224,1.0053089669793237e-06,0.00031268568544608855,4.790535137987493e-14,-1.0351844895970296e-17,1.2003109321660968e-22,8.612145735189507e-12,2.338516293953381e-21,7.612383396438638e-12,5.218847241898989e-10,2.5422332163712097e-11,-9.103526095892907e-13,0.00010422827769613602
0,7.189855772736576e-06,8.072516067096867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.511739253997803,12934,1.6924567582940565e-06,5200.350429361267,2.4971586517429885e-15,8.21179988979398e-07,0.0,19309.099421674455,True,False,True,False,no_excitation,NH3,5.804022624552517e-05,0.0,303.15,0.0,5.844625050563667e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9482083501878886e-07,7.180386434531357e-06,-1.908495344329283e-14,303.15000000011884,1.610326992281422e-06,0.00030625561544198634,1.815752352576982e-22,1.468015681466835e-23,2.2672379885761098e-23,6.495319460135495e-12,9.877181432538149e-33,1.3383903458771537e-11,2.120967261182359e-09,2.4631630527249617e-14,3.865491639073303e-18,0.00010208413693831332
0,5.389855772736576e-06,6.272516067096867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9470314979553223,12353,9.873507337247383e-07,4260.410610113506,1.0873057825811404e-16,1.6059247296849719e-07,0.0,86724.79549263805,True,False,True,False,no_excitation,NH3,3.3807956933824976e-05,0.0,303.15,0.0,1.2538891511314425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1796305037714747e-07,5.389128374000813e-06,-1.3171792228439257e-14,303.1500000000609,1.658469547084158e-07,0.0003093224048071736,5.3931857920298515e-18,5.018178526871991e-24,3.016067686108533e-21,1.1361818312562228e-11,2.434016291293936e-28,3.8853346470648044e-14,1.7935051508182882e-11,2.0912249618474057e-16,2.858834236553199e-21,0.00010310745360753364
0,5.389855772736576e-06,9.872516067096868,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.832083940505981,11835,1.5502666228686342e-06,5664.417756786165,1.2114348183054557e-15,6.36654593487273e-07,0.0,30858.41542960467,True,False,True,False,no_excitation,NH3,5.3211437715676655e-05,0.0,303.15,0.0,3.2158882174816225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071962739160541e-07,5.381712989604725e-06,-1.4150411574557628e-14,303.15000000006637,1.855452513477927e-06,0.00030806511552052994,1.3873344403903521e-22,1.1338046280078927e-23,1.744819575727525e-23,6.4535658723965754e-12,8.001932616547715e-33,2.089151941318423e-11,2.7574319058079017e-09,3.215886819066494e-14,4.124311945674017e-18,0.00010268698291215856
0,4.3098557727365766e-06,8.072516067096867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,9.638001918792725,10744,1.0139995249644621e-06,4921.134760387302,4.702409961419066e-16,1.7727850008875062e-07,0.0,22136.317545779188,True,False,True,False,no_excitation,NH3,3.47913799722862e-05,0.0,303.15,0.0,5.920296832128388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9734322773761296e-07,4.304940556320932e-06,-1.119696235915615e-14,303.15000000004216,1.4071176236688762e-06,0.00031039259445414676,3.473924360872289e-22,2.70128478195747e-23,4.228980062512703e-23,6.411944728902644e-12,1.7522893554829073e-32,1.4474920702750064e-11,1.1332851443591223e-09,1.3275211767290678e-14,2.5839803654067234e-18,0.0001034636234690121
0,6.469855772736576e-06,8.072516067096867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.228681087493896,12403,1.5228379299211465e-06,5144.734808659906,1.9457597951674475e-15,5.985861354415278e-07,0.0,18063.72130979435,True,False,True,False,no_excitation,NH3,5.2228014677215425e-05,0.0,303.15,0.0,5.857227126872088e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952409042290696e-07,6.460757056377587e-06,-1.7292100167610105e-14,303.15000000009604,1.7224649144121044e-06,0.00030683589863089006,1.789979531986913e-22,1.4481607541260394e-23,2.2361340376367962e-23,6.4812792107191395e-12,9.775189817589045e-33,1.58033698621063e-11,2.1500373687134114e-09,2.50047592223325e-14,2.0250531426770626e-18,0.00010227754933317732
0,5.389855772736576e-06,6.992516067096867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.848409652709961,12339,1.099625779152123e-06,4600.466245226559,3.933224464832111e-16,2.2382923860196353e-07,0.0,33414.724271685256,True,False,True,False,no_excitation,NH3,3.768865309019531e-05,0.0,303.15,0.0,9.050739669604098e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.016913223201366e-07,5.387219748818963e-06,-2.2143830165769046e-14,303.15000000003124,6.0057333948888e-07,0.0003089990742685675,7.497092690775789e-16,6.793639610619287e-17,1.109893283502872e-22,6.232671337994174e-12,-1.9156672965613204e-21,1.1376924299344756e-12,4.2251377044797575e-10,-1.3240815565587762e-10,-6.314950194502477e-11,0.00010299960704228847
0,5.389855772736576e-06,9.152516067096867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8767461776733398,12879,1.4374712409486327e-06,5432.1249549360955,1.2968104246436165e-15,5.064959984176161e-07,0.0,22933.446248180855,True,False,True,False,no_excitation,NH3,4.9330741559306315e-05,0.0,303.15,0.0,4.036109984085142e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3453699946950473e-07,5.381140322962884e-06,-2.880234744244357e-14,303.1500000001352,1.9868493201712963e-06,0.0003079673929227359,2.0107953765112297e-22,1.6306380037453347e-23,2.5138903637793863e-23,9.476580419060784e-12,1.1655431444236992e-32,2.6125520489414883e-11,2.805943617960745e-09,3.272467132800362e-14,1.43376279106414e-17,0.0001026543812004779
0,4.741855772736577e-06,8.072516067096867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.339785099029541,16587,1.1157648014790667e-06,4975.064773407093,6.051917245099874e-16,2.3598690552860984e-07,0.0,22896.26911166585,True,False,True,False,no_excitation,NH3,3.827870691327205e-05,0.0,303.15,0.0,5.903086190717345e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9676953969057816e-07,4.735992298035014e-06,-6.008987379475534e-15,303.1500000000254,1.3601017805417288e-06,0.0003094815065481023,3.6922349114763875e-18,1.0303095166803466e-20,5.6879235794138026e-24,1.519334647820114e-11,1.1793570689817443e-26,6.744421672993373e-08,2.007324987760065e-08,1.0945963827478893e-13,2.3954285784792184e-13,0.00010312797632284531
0,6.037855772736576e-06,8.072516067096867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.081001043319702,13280,1.4210679738676447e-06,5107.7738054204865,1.6179183343186746e-15,4.866412664693681e-07,0.0,17661.2782770411,True,False,True,False,no_excitation,NH3,4.8740687736229576e-05,0.0,303.15,0.0,5.866231029698352e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.955410343232784e-07,6.029179522885748e-06,-2.5280417341235114e-14,303.15000000014584,1.762354779926618e-06,0.0003072805400615737,2.3330446778870223e-16,1.00784433999574e-17,3.278211003567875e-23,8.974695383380363e-12,5.164013588409378e-24,1.739609617373253e-11,2.0225132830076945e-09,8.907222559644046e-11,3.981462175656841e-13,0.00010242576549762545
0,5.389855772736576e-06,7.424516067096867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0454063415527344,12535,1.16709885015824e-06,4787.003448399015,6.909985281208586e-16,2.6863776047603286e-07,0.0,22827.57257726588,True,False,True,False,no_excitation,NH3,4.0017070784017516e-05,0.0,303.15,0.0,7.561013924000808e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.520337974666936e-07,5.385220330106849e-06,-1.788430743782474e-14,303.1500000000839,1.056277631663077e-06,0.00030866005172734337,-2.4532195504748423e-25,-2.6539778931028086e-22,8.717619999661374e-23,8.90648044753992e-12,-2.32258472384702e-28,4.9529253763651664e-12,8.095543329881464e-10,-6.605881378044759e-10,6.573092609385134e-10,0.0001028862752136474
0,5.389855772736576e-06,8.720516067096867,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.122145414352417,13131,1.369825387305472e-06,5283.803705131966,1.3105279511997864e-15,4.3759615129317056e-07,0.0,19606.361318636653,True,False,True,False,no_excitation,NH3,4.7002323865484115e-05,0.0,303.15,0.0,4.666141798396889e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5553805994656297e-07,5.381048978847985e-06,-2.853961442032012e-14,303.15000000013356,2.0079682600179246e-06,0.0003079517359730979,2.037548251216624e-22,1.647600667158489e-23,2.5422579119652536e-23,9.153041980012347e-12,1.166512612925028e-32,2.7409321280826556e-11,2.6788416216481954e-09,3.124261088121518e-14,4.231790550608619e-18,0.0001026492255030965
0,5.9417454928245905e-06,8.41210661004701,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.507781267166138,12025,1.4570015804956026e-06,5226.703840801685,1.6259195048122007e-15,5.254955580222975e-07,0.0,18977.53515532893,True,False,True,False,no_excitation,NH3,4.998259653540677e-05,0.0,303.15,0.0,5.186006590608408e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728668863536136e-07,5.932740672743002e-06,-1.573827835989417e-14,303.1500000000808,1.8588499582321692e-06,0.00030732351971619654,1.590295600964774e-22,1.2930748213532513e-23,1.9933498846088093e-23,6.469062023849419e-12,8.856036943342398e-33,2.037642567873924e-11,2.412382152178006e-09,2.8090504222519102e-14,-1.8407191976018264e-17,0.00010243995700226824
0,5.293745492824591e-06,8.41210661004701,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.062735557556152,11556,1.2979619258406355e-06,5163.119793943813,1.2056281206063013e-15,3.718156115856408e-07,0.0,18108.56548205732,True,False,True,False,no_excitation,NH3,4.4531551452096305e-05,0.0,303.15,0.0,5.200829543872172e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7336098479573908e-07,5.285349990210956e-06,-1.3885667045731894e-14,303.150000000064,1.9494114225001696e-06,0.0003081398775941666,1.5979015531863703e-22,1.2991492039301779e-23,2.0029075147305736e-23,6.450423892990173e-12,8.957557203212694e-33,2.6075523781900836e-11,2.400292119323318e-09,2.80029106793933e-14,7.02283015615855e-18,0.00010271208044960172
0,6.58974549282459e-06,8.41210661004701,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0248284339904785,14066,1.6160433998865981e-06,5282.683996080471,2.04937805336349e-15,7.165769462346693e-07,0.0,20531.020994480004,True,False,True,False,no_excitation,NH3,5.5433641618717225e-05,0.0,303.15,0.0,5.174098855762528e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.724699618587509e-07,6.5805055781024466e-06,-2.982093009063406e-14,303.1500000001766,1.7169422469135163e-06,0.0003067193458511338,2.2911970221821878e-22,1.8563593203198525e-23,2.868787495556337e-23,8.918361006082857e-12,1.2707837859116122e-32,1.573281695676103e-11,2.3030832487138306e-09,2.7112867088317695e-14,4.341534629261035e-18,0.00010223862068721551
0,5.9417454928245905e-06,7.76410661004701,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0438437461853027,13267,1.345254435305637e-06,4978.134620103345,1.3673800985930363e-15,4.12095827990171e-07,0.0,17696.148714295665,True,False,True,False,no_excitation,NH3,4.613234545605643e-05,0.0,303.15,0.0,6.595882312702438e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1986274375674795e-07,5.934178626125364e-06,-1.9610744330340732e-14,303.15000000010104,1.5621358542650422e-06,0.00030754460822692443,3.5853959214319683e-22,2.8774150835135776e-23,4.459904356020845e-23,9.682953845378464e-12,1.8745136666453565e-32,1.2639997463728013e-11,1.6133675576411473e-09,1.88329192978784e-14,3.553019425780096e-18,0.00010251405365782555
0,5.9417454928245905e-06,9.06010661004701,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1875808238983154,13860,1.5688363985073048e-06,5455.710705695116,1.5848500247993632e-15,6.578075747461038e-07,0.0,24371.40099537309,True,False,True,False,no_excitation,NH3,5.38328476147571e-05,0.0,303.15,0.0,4.150949447669233e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3836498158897445e-07,5.93296820111786e-06,-4.021700271492522e-14,303.1500000000169,1.8116883837051535e-06,0.0003073585534376052,-4.4167694793365225e-15,-1.824792979861905e-16,5.410199762487891e-23,1.872459196433417e-11,2.1489774169784067e-21,1.8707793943639977e-11,2.5919932637494396e-09,-8.752926046573658e-17,-4.2013748969664965e-11,0.0001024515675595296
0,5.720691670796056e-06,7.802976732462125,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0863749980926514,13249,1.3016080913731322e-06,4973.336503044049,1.2206585902674087e-15,3.734716123836107e-07,0.0,17965.246525272105,True,False,True,False,no_excitation,NH3,4.46384240008115e-05,0.0,303.15,0.0,6.503664198801067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1678880662670227e-07,5.713409262840709e-06,-1.4691272844904978e-13,303.15000000073053,1.562498463055477e-06,0.00030782325052858636,-1.652113646152331e-23,-6.526860281629278e-23,-9.748244929322663e-23,-2.0195465092260305e-11,-2.4223031120112314e-31,1.314217510576955e-11,1.578689222707443e-09,1.5214207631115763e-12,-1.393072988712804e-16,0.00010260696553440219
0,5.072691670796056e-06,7.802976732462125,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.894012212753296,12193,1.1540238055750256e-06,4908.011090155583,7.600937529743097e-16,2.605388758881474e-07,0.0,20126.820255068527,True,False,True,False,no_excitation,NH3,3.958209507817605e-05,0.0,303.15,0.0,6.523794867622079e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1745982892073593e-07,5.066939076199815e-06,7.309322847785802e-14,303.1500000003002,1.3948949645553084e-06,0.0003089055538682563,6.982075994925571e-15,4.056271068880811e-15,7.09274226628673e-23,8.122820338825828e-12,2.3429158316935434e-20,1.1165440309713936e-11,1.0030083320500582e-09,1.3836703005123374e-13,1.9136257398711524e-10,0.00010296788100189315
0,6.368691670796055e-06,7.802976732462125,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,11.531283617019653,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.720691670796056e-06,7.154976732462125,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8461806774139404,13074,1.194127370479072e-06,4703.297527410346,6.661526563308316e-16,2.8693895128360363e-07,0.0,25292.1377775454,True,False,True,False,no_excitation,NH3,4.093141579813566e-05,0.0,303.15,0.0,8.435568719641472e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8118562398804905e-07,5.716722839916552e-06,2.0852833299277662e-13,303.1499999989615,8.512237715546129e-07,0.00030835277808304745,-9.126762903159715e-17,3.434972902600686e-17,-2.840114919339845e-22,-2.0627322865081553e-11,-2.902389959226002e-25,2.536320941866639e-12,4.855501253398451e-10,-4.0325850124895256e-12,3.5964924772948955e-13,0.00010278402850277181
0,5.720691670796056e-06,8.450976732462125,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.095767021179199,13346,1.4092044749405618e-06,5220.188936860757,1.4876009876564137e-15,4.7566716550430765e-07,0.0,18775.283874517114,True,False,True,False,no_excitation,NH3,4.834543220348735e-05,0.0,303.15,0.0,5.119391312728035e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7064637709093446e-07,5.7118101547190415e-06,-1.4656878224636833e-13,303.1500000007293,1.9057966361606712e-06,0.00030756754150495147,-6.4191603917027596e-24,-4.1630195090011e-23,-6.252940831181166e-23,-2.0323082186199144e-11,-1.6291656118424564e-31,2.2515652659281564e-11,2.457239752025546e-09,4.063725084051734e-12,-2.3647645492219865e-12,0.00010252128673878632
