ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,9.73037178283404e-06,7.155830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5923655033111572,17054,2.0323384018019736e-06,4969.23698494692,4.866241645987419e-15,1.4097281598860935e-06,0.0,17010.28147663479,True,False,True,False,no_excitation,NH3,6.962889510956171e-05,0.0,303.15,0.0,8.34835011389738e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7827833712991265e-07,9.72026753505132e-06,-8.516114823498617e-15,303.1500000000425,1.2649414000934665e-06,0.00030495622518472856,1.9858283700090538e-25,-1.2624942513951854e-23,2.738490871439201e-23,5.7228575751175605e-12,7.586174067251885e-30,9.130427531105707e-12,1.5324470229875677e-09,1.7077189448011782e-10,-1.5220763544829242e-11,0.00010165119923240747
0,8.65037178283404e-06,6.075830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1767849922180176,15174,1.5363981728483212e-06,4383.010655275683,9.434028552814492e-16,6.007748690605507e-07,0.0,37392.4883810802,True,False,True,False,no_excitation,NH3,5.255819620794208e-05,0.0,303.15,0.0,1.3662914216545859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.554304738848619e-07,8.647902994565146e-06,1.304146320990735e-13,303.1500000001062,3.4823799112443255e-07,0.0003061907274841267,1.8437941528500174e-13,2.6880291067559096e-17,7.008978813754314e-22,7.97927903258137e-12,1.5387192128870607e-23,1.6915846736151606e-13,6.892642174488127e-11,3.478643778236288e-11,2.622336424513744e-15,0.00010206351415682649
0,8.65037178283404e-06,8.23583090385081,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.49358868598938,16453,2.077538465806152e-06,5359.169425638633,3.600081264153017e-15,1.518841202518188e-06,0.0,24772.50142731242,True,False,True,False,no_excitation,NH3,7.124299925886361e-05,0.0,303.15,0.0,5.485776548673744e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8285921828912483e-07,8.64092158753585e-06,-3.4963153010760944e-14,303.15000000026214,1.3321204716486165e-06,0.0003054560996551291,2.452093099531043e-22,1.9637589240748625e-23,3.0405388417237525e-23,8.212443208828605e-12,1.3152477085493308e-32,1.0480936524651144e-11,1.9918109534293174e-09,2.308187622946153e-14,3.864060845132493e-18,0.00010181769636431021
0,8.00237178283404e-06,7.155830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.482283353805542,16846,1.67115328406744e-06,4874.362267450587,2.7218217783742853e-15,7.846332975549406e-07,0.0,16926.877293444704,True,False,True,False,no_excitation,NH3,5.7263619307707524e-05,0.0,303.15,0.0,8.374289907253129e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791429969084376e-07,7.994036297052261e-06,-2.391747782582114e-13,303.1500000016553,1.2719578731871232e-06,0.00030590258773535717,-9.925490583424313e-22,-9.909736176144164e-23,-1.482712206822867e-22,-2.577278584432374e-11,-3.0366158946477917e-29,6.811295777235201e-12,1.3181492255755138e-09,1.6998157845396e-14,2.7139439978397822e-12,0.00010196687896583605
0,9.29837178283404e-06,7.155830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.147643327713013,13988,1.942040449243887e-06,4947.501894579501,4.311107362270176e-15,1.2303381684349504e-06,0.0,16757.354413553334,True,False,True,False,no_excitation,NH3,6.653757615909816e-05,0.0,303.15,0.0,8.353931195060045e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.784643731686682e-07,9.288571778889221e-06,-2.4769740557727056e-14,303.1500000001996,1.284261326397432e-06,0.0003051465235895218,2.381123992670005e-22,1.8986210574730268e-23,2.945939397111113e-23,6.523856030324349e-12,1.2357266037025693e-32,8.826218511111889e-12,1.6312888336849405e-09,1.8890508976950802e-14,2.799691657295363e-19,0.00010171468600216222
0,8.65037178283404e-06,6.5078309038508095,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,12.93038558959961,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.65037178283404e-06,7.803830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.520156145095825,16817,1.9690990608103504e-06,5188.489142750498,3.7612090311216825e-15,1.2897632620883352e-06,0.0,20135.032190422662,True,False,True,False,no_excitation,NH3,6.75060386486793e-05,0.0,303.15,0.0,6.448175157060067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493917190200224e-07,8.640499119237103e-06,-3.506432651066372e-14,303.1500000002619,1.391945944930913e-06,0.00030541148187067195,2.315695461558824e-22,2.1139590159969583e-23,3.289076129643007e-23,8.797952188939972e-12,-2.5093773679242214e-29,1.1021333385619018e-11,1.9730110217940613e-09,2.9473755674218816e-14,-9.639987749883348e-12,0.0001018028391189637
0,8.26157178283404e-06,7.155830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5545616149902344,16933,1.7253298699489874e-06,4890.062948620768,3.0268796402054084e-15,8.632807656265527e-07,0.0,16746.60237788063,True,False,True,False,no_excitation,NH3,5.911841067798565e-05,0.0,303.15,0.0,8.369707174573025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789902391524341e-07,8.252870739711177e-06,-5.220979573872332e-14,303.15000000037406,1.2855572257239597e-06,0.0003057243084180455,4.286224506392079e-22,3.377785170551456e-23,5.2858673297386596e-23,1.0072880072677398e-11,5.250999800510794e-30,7.297916148701956e-12,1.3998466045046488e-09,1.6914943291596215e-14,1.0856642103709638e-12,0.00010190739467858323
0,9.03917178283404e-06,7.155830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.929264545440674,13864,1.8878621991261884e-06,4933.8792657276435,3.982768715151744e-15,1.1303848201068073e-06,0.0,16665.219030400545,True,False,True,False,no_excitation,NH3,6.468278478882005e-05,0.0,303.15,0.0,8.357535905489335e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.785845301829778e-07,9.029594821824635e-06,-2.3738336108843407e-14,303.1500000001886,1.291491906275618e-06,0.0003052733679349865,2.4527445457732136e-22,1.9523690606842828e-23,3.031115261902862e-23,6.520864614321603e-12,1.2690620753985945e-32,8.525175311559652e-12,1.585109924552588e-09,1.836113315052758e-14,3.5825702533284006e-18,0.00010175699064229838
0,8.65037178283404e-06,6.767030903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.144052028656006,15014,1.709211890353025e-06,4733.1350717299465,2.697441369314444e-15,8.356080164386679e-07,0.0,18189.484045098176,True,False,True,False,no_excitation,NH3,5.8537333184236974e-05,0.0,303.15,0.0,9.88930787683757e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2964359589458564e-07,8.643299854530794e-06,-3.3623001964360156e-14,303.15000000025094,9.97297349630475e-07,0.00030570627795999594,6.288422493247532e-22,4.7513098528605893e-23,7.507061174289776e-23,8.87652325686816e-12,3.0481572352572175e-32,3.526557119860739e-12,8.675463228839307e-10,1.005525141774515e-14,3.0702444182640615e-18,0.00010190165325968407
0,8.65037178283404e-06,7.544630903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.758471727371216,13694,1.9040723196037875e-06,5081.2627309712225,3.777397940761185e-15,1.1639491438446918e-06,0.0,18093.019957255117,True,False,True,False,no_excitation,NH3,6.526386228256871e-05,0.0,303.15,0.0,7.135861012694762e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.378620337564921e-07,8.640455909034034e-06,-2.2926036602515877e-14,303.1500000001726,1.3979580997471222e-06,0.0003054070346960697,2.0673790474573526e-22,1.6610830827995357e-23,2.5707461671007324e-23,6.516504760589164e-12,1.1025884397064007e-32,1.0653650609236695e-11,1.8702888431298777e-09,2.1674112436894995e-14,2.5516485984594097e-17,0.0001018014029303335
0,8.41709178283404e-06,7.155830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2620484828948975,15524,1.7578360368692468e-06,4899.206596894961,3.213693734789102e-15,9.12900955825585e-07,0.0,16679.72829653439,True,False,True,False,no_excitation,NH3,6.0231285500152524e-05,0.0,303.15,0.0,8.367093012938554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789031004312851e-07,8.40818967629015e-06,-5.3624528058608296e-14,303.15000000039123,1.2906496747527548e-06,0.00030562460758592455,3.0306086173221037e-22,2.4364195328419003e-23,3.826872995108888e-23,7.528371534717726e-12,1.1260732530972075e-29,7.575978322749609e-12,1.439852260431468e-09,1.8772859602187907e-14,3.3016185872363356e-12,0.00010187414076607076
0,8.88365178283404e-06,7.155830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4584178924560547,16597,1.8553554129808958e-06,4925.481576479182,3.787746821961131e-15,1.0730945130154235e-06,0.0,16635.154088025556,True,False,True,False,no_excitation,NH3,6.356990996665316e-05,0.0,303.15,0.0,8.359799700056733e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.786599900018911e-07,8.874226018225218e-06,-2.5142056290214445e-14,303.15000000019126,1.2939004871979884e-06,0.0003053546186385987,2.7491151885707046e-22,2.190010954830297e-23,3.3981596037276434e-23,7.161976037040417e-12,1.4185201515079515e-32,8.316016632444521e-12,1.5537664104074436e-09,1.795413102457193e-14,4.08768822289809e-18,0.00010178408963136048
0,8.65037178283404e-06,6.9225509038508095,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.027560472488403,13624,1.748152760429028e-06,4806.279461346188,3.0762388817830713e-15,8.956177069671582e-07,0.0,17095.130107516146,True,False,True,False,no_excitation,NH3,5.988263900390332e-05,0.0,303.15,0.0,9.237658505489181e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0792195018297267e-07,8.64230235578346e-06,-2.308714386250381e-14,303.15000000017255,1.1377401360096856e-06,0.00030560141705711147,3.468727443014741e-22,2.696100079682984e-23,4.220019971102851e-23,6.5164765731363424e-12,1.7241751115298544e-32,5.27710073800753e-12,1.1362595832344037e-09,1.3168869761273855e-14,3.1570509827160156e-18,0.00010186656586319127
0,8.65037178283404e-06,7.389110903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.6985318660736084,16346,1.8650717444469676e-06,5014.972975536179,3.72190405271575e-15,1.0924987202787773e-06,0.0,17235.566402912737,True,False,True,False,no_excitation,NH3,6.391855646290236e-05,0.0,303.15,0.0,7.595980169446632e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.531993389815544e-07,8.640604291826671e-06,-6.950782622385747e-14,303.1500000005203,1.3773496863666746e-06,0.00030542244520723644,3.8775712102913844e-22,3.02785259777666e-23,4.7198181646271635e-23,1.1317232932302867e-11,2.0361829044004564e-32,9.931015985930042e-12,1.7615837762702692e-09,2.0414694161777255e-14,3.989109628488174e-18,0.0001018065919612885
0,8.51040378283404e-06,7.155830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.08860445022583,13460,1.7773398098680593e-06,4904.597661498746,3.32699311696286e-15,9.435664847767477e-07,0.0,16652.92017726444,True,False,True,False,no_excitation,NH3,6.089901039345266e-05,0.0,303.15,0.0,8.365570376559865e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7885234588532886e-07,8.501385762819582e-06,-2.2315806456710293e-14,303.150000000167,1.2926892075268251e-06,0.00030556722732135225,2.6568845717124066e-22,2.1046161219180528e-23,3.272914750081852e-23,6.514771218020978e-12,1.3623154510539575e-32,7.738025034501013e-12,1.4673342831712055e-09,1.7007969546908715e-14,6.530902069995054e-18,0.00010185500292523942
0,8.79033978283404e-06,7.155830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.688383102416992,13723,1.8358514678404054e-06,4920.3594210505835,3.671528964460227e-15,1.0396677419830145e-06,0.0,16627.13438190459,True,False,True,False,no_excitation,NH3,6.290218507335303e-05,0.0,303.15,0.0,8.361196426132031e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7870654753773437e-07,8.781007648865822e-06,-2.323112429263048e-14,303.1500000001783,1.2945692381925396e-06,0.0003054053612347134,2.5379824646437896e-22,2.0161152868586596e-23,3.1322568944881303e-23,6.518157163900695e-12,1.3062558689092723e-32,8.18102489449927e-12,1.533642860064167e-09,1.7770157682116744e-14,-1.3056040036969107e-18,0.00010180101425887728
0,8.65037178283404e-06,7.01586290385081,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.926748752593994,13560,1.771525581311713e-06,4849.271678945436,3.2687698754246656e-15,9.329479370294671e-07,0.0,16758.797682887405,True,False,True,False,no_excitation,NH3,6.068982249570313e-05,0.0,303.15,0.0,8.873952410922793e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.957984136974265e-07,8.641795912319879e-06,-2.1367574532839856e-14,303.15000000017255,1.209159857271768e-06,0.00030554808381983475,3.033450678890458e-22,2.3816344973887383e-23,3.7149446715393896e-23,6.516246807516585e-12,1.522730210040038e-32,6.388179172424395e-12,1.2917935961715507e-09,1.4970741612365723e-14,-1.652403591307542e-17,0.00010184870997899426
0,8.65037178283404e-06,7.295798903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.655982255935669,16134,1.841677555756965e-06,4974.448312213812,3.6550900034512065e-15,1.0510498336650155e-06,0.0,16884.765309746843,True,False,True,False,no_excitation,NH3,6.311137297110256e-05,0.0,303.15,0.0,7.891177503498473e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630392501166158e-07,8.640780355415188e-06,-2.4440102780850707e-13,303.15000000182704,1.3525414055744608e-06,0.0003054409977073281,-1.0899574363020677e-23,-7.179719730199139e-23,-1.076315533490511e-22,-2.384069493625497e-11,-2.934989537321464e-31,9.269954622735515e-12,1.6703824807725355e-09,2.7344709480514875e-12,-1.0195847863852981e-12,0.00010181283839830696
0,8.678441415937096e-06,7.018706373873639,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.109943389892578,13581,1.777993500841033e-06,4852.138253556619,3.3100477086011443e-15,9.432142164085448e-07,0.0,16731.92390508173,True,False,True,False,no_excitation,NH3,6.0911432081326664e-05,0.0,303.15,0.0,8.86270836713836e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.954236122379454e-07,8.669812911566989e-06,-2.2672127021608846e-14,303.1500000001737,1.2125969364771215e-06,0.0003055294850365371,3.0029102381657002e-22,2.3593385789698234e-23,3.6792646787620503e-23,6.516825931017477e-12,1.5077332408301492e-32,6.475727178507854e-12,1.3044512450808563e-09,1.5116824570514188e-14,-2.0493594719066942e-17,0.0001018425040261691
0,8.538473415937097e-06,7.018706373873639,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.864455461502075,13554,1.749293434766839e-06,4844.265402378813,3.1322285847226462e-15,8.983563253287489e-07,0.0,16840.887614696927,True,False,True,False,no_excitation,NH3,5.992903778758832e-05,0.0,303.15,0.0,8.865048210088775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955016070029592e-07,8.53004045181188e-06,-1.313272725612275e-14,303.1500000001679,1.2047905909538432e-06,0.0003056163043658999,3.1041844857702634e-22,2.4331740628745126e-23,3.797487573251066e-23,6.514844339644942e-12,1.560822739585735e-32,6.204400005409341e-12,1.2635155700896644e-09,1.4645388670835285e-14,1.584029405405685e-18,0.00010187146436219538
0,8.818409415937096e-06,7.018706373873639,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.469120740890503,15940,1.8066937365840586e-06,4859.8616855703995,3.4905915766269664e-15,9.895410575129307e-07,0.0,16645.796401138057,True,False,True,False,no_excitation,NH3,6.1893826375065e-05,0.0,303.15,0.0,8.860442801333101e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9534809337777005e-07,8.809596609206525e-06,-1.7610604666710971e-13,303.15000000039555,1.218827822343639e-06,0.0003054464094811831,-1.1133862745812681e-14,1.836955135205307e-21,4.8306807519073424e-23,8.82777561896474e-12,-1.8633331647619321e-22,6.738078472884422e-12,1.3446886173322756e-09,-2.8279266649268455e-12,1.6336523806137747e-12,0.00010181479161716765
0,8.678441415937096e-06,6.878738373873639,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4014675617218018,15728,1.7428225873611017e-06,4787.420054113154,3.0120792430268127e-15,8.870043716611761e-07,0.0,17291.360418979606,True,False,True,False,no_excitation,NH3,5.969672799322078e-05,0.0,303.15,0.0,9.41480449341715e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1382681644723836e-07,8.670593048680878e-06,-2.3980364958749363e-15,303.1500000000179,1.1031418842554401e-06,0.00030561121150169356,-1.7819787718322187e-27,2.660875950647147e-23,1.3989386439288546e-23,2.0984575662099193e-12,-6.56516758987301e-30,5.430808659023333e-12,1.2424760899888928e-09,-1.658983759044561e-09,1.4420093233642421e-09,0.00010186992438597672
