ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,9.655441646361456e-06,4.426145557489116,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.3066704273223877,15245,1.2584436591183415e-06,3375.404604738056,1.0147058752648103e-17,3.1172943391539857e-07,0.0,1803879.1222308779,True,False,True,False,no_excitation,NH3,4.273639014863816e-05,0.0,303.15,0.0,3.528192563699039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1760641878996797e-06,9.655421691971245e-06,1.198782491171155e-13,303.1500000002833,2.691149520221379e-09,0.0003059331258004001,-8.084916961856163e-12,1.1679078595832304e-25,-9.599835139528125e-21,1.7878108275997323e-11,-3.6054994849172273e-22,1.1355655622977671e-17,8.75356554173253e-13,1.0133149625188553e-17,-6.236139072215206e-25,0.00010197769787590485
0,8.575441646361457e-06,3.346145557489116,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.813126802444458,12625,8.588597632617855e-07,2315.264540969033,1.568961864588551e-23,8.84215039957301e-08,0.0,330914125731.8746,True,False,True,False,no_excitation,NH3,2.8694675968479542e-05,0.0,303.15,0.0,8.180638420745839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726879473581947e-06,8.575442468759789e-06,1.805763145989579e-14,303.1499999999383,5.939558516850388e-15,0.00030649378404228045,9.90259263657484e-12,2.4364440822726258e-31,1.899425654384008e-27,2.122043079073621e-18,4.424046579620826e-22,1.5273435511575383e-18,1.8168888004677302e-13,2.1052061977275825e-18,2.8128494151072656e-29,0.00010216459624034629
0,8.575441646361457e-06,5.506145557489116,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.327477216720581,14857,1.3823088310100018e-06,4054.550210184077,2.3233811841532003e-16,4.3215367101871783e-07,0.0,109216.31895284561,True,False,True,False,no_excitation,NH3,4.721762992462029e-05,0.0,303.15,0.0,1.836025125834844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.120083752782813e-07,8.574824158608361e-06,-1.0047684641433757e-12,303.1500000074271,8.797437497894026e-08,0.0003064281860711426,5.230911031673877e-14,3.724044805027352e-24,3.376549393883033e-20,-4.408753576573166e-11,2.3372251616580385e-24,4.207541306002473e-15,6.797789592113423e-12,7.876625287253109e-17,9.112416637274851e-23,0.0001021427473425146
0,8.57544679410768e-06,5.506145557476848,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.1240997314453125,15080,1.3823096573171637e-06,4054.5504532667273,2.323388829577762e-16,4.3215444823366495e-07,0.0,109216.15598331492,True,False,True,False,no_excitation,NH3,4.7217658268755076e-05,0.0,303.15,0.0,1.8360251078868846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.120083692956282e-07,8.57482951164953e-06,-1.3384485406650687e-14,303.1500000001111,8.797449971072454e-08,0.00030642816376842853,5.960756229055144e-14,6.0631004829077554e-24,8.212993143351149e-20,6.819688010210192e-12,2.662974822186772e-24,4.279268746514506e-15,6.797760507163735e-12,7.858132938242241e-17,1.464812603117173e-18,0.0001021427144558741
0,7.4954467941076795e-06,5.506145557476848,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.144392490386963,13929,1.2080048029369448e-06,3996.749881795453,1.1046821072839613e-16,2.887424973581992e-07,0.0,153476.95880835183,True,False,True,False,no_excitation,NH3,4.127102106668008e-05,0.0,303.15,0.0,1.8403361031929454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134453677309818e-07,7.495063506516598e-06,-3.035173292600017e-14,303.15000000019216,6.263581884074117e-08,0.0003071667499680734,5.830240431740391e-14,2.5691692846254004e-24,3.683638440558777e-21,8.166363646467949e-12,2.6108646226478787e-24,1.9924051178029936e-15,3.5786779494964674e-12,4.153020548244435e-17,2.709358412650325e-23,0.0001023889107925288
0,9.655446794107679e-06,5.506145557476848,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.3905932903289795,15204,1.556628451204794e-06,4104.738257793199,4.451587947735387e-16,6.165838224029605e-07,0.0,81329.28684126075,True,False,True,False,no_excitation,NH3,5.316429547083007e-05,0.0,303.15,0.0,1.8326785164100461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.108928388033487e-07,9.654512143539745e-06,-6.558594863106494e-14,303.1500000005452,1.1809604383973863e-07,0.00030584698119424854,1.4642463821616587e-15,4.799694317673153e-24,2.7714356884870884e-21,1.0455595151616487e-11,6.531951745468973e-26,9.676381452391035e-15,1.2989841492012943e-11,1.5033063467537558e-16,1.1904545990931374e-21,0.00010194898200561573
0,8.57544679410768e-06,4.426145557476848,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.296926736831665,14469,1.1174258054715138e-06,3334.673847423434,5.339327618359791e-18,2.1850561587611153e-07,0.0,2402956.0623780787,True,False,True,False,no_excitation,NH3,3.795617573111878e-05,0.0,303.15,0.0,3.5346352480187207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1782117493395736e-06,8.575433698514991e-06,-4.6344773066828724e-14,303.1500000002573,2.021294898672925e-09,0.0003064922772978306,1.957310548548694e-12,8.273373347887196e-26,2.394700080861322e-21,6.862175012468367e-12,8.744673115138028e-23,2.4761918205118303e-18,8.839776614783987e-13,1.0242622747613391e-17,-3.1123047520237358e-25,0.00010216408888574396
0,8.57544679410768e-06,6.586145557476848,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.350839376449585,15199,1.6495178897161135e-06,4641.495887839771,2.1186699472966496e-15,7.494174392774572e-07,0.0,20769.702940564777,True,False,True,False,no_excitation,NH3,5.647914080639137e-05,0.0,303.15,0.0,1.072822086774985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576073622583283e-07,8.569797880354802e-06,1.0051670489583481e-14,303.1500000000885,8.036426175180245e-07,0.0003058941372998723,5.785179021673769e-15,4.890358755882985e-16,1.3611528149885682e-22,1.0270821693038685e-11,3.538843600864435e-22,1.8380477415237786e-12,5.53802158463603e-10,-3.645370745045445e-15,3.059823078155079e-12,0.00010196442774754896
0,8.608141034719303e-06,6.585650576747638,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,13.498167037963867,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.528141034719303e-06,6.585650576747638,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1880009174346924,15408,1.4477719212521952e-06,4578.970802868869,1.1482829707749752e-15,5.071354030851492e-07,0.0,25932.52478937543,True,False,True,False,no_excitation,NH3,4.957770634713674e-05,0.0,303.15,0.0,1.0754966813765384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5849889379217946e-07,7.524176375356733e-06,-1.322313764460017e-13,303.15000000086053,6.435516569625459e-07,0.00030670884406498955,-1.5652806815597067e-24,-3.2415067653638192e-22,-4.680484788035737e-22,-1.8038869141325006e-11,-8.584903680619165e-30,9.198249039754969e-13,3.0998413524972713e-10,1.1491941005889558e-11,-2.4952008380703478e-17,0.00010223612741447974
0,9.688141034719303e-06,6.585650576747638,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.3664662837982178,22643,1.8636158845429662e-06,4698.286756471559,2.8117872338857225e-15,1.0799511923014112e-06,0.0,22552.332697122885,True,False,True,False,no_excitation,NH3,6.380271159291164e-05,0.0,303.15,0.0,1.0710556827313742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5701856091045805e-07,9.681166970307099e-06,-2.1871215369895138e-13,303.1500000018245,7.397938458564023e-07,0.0003053339097865833,5.71945122277228e-23,5.279683112354213e-24,8.340453792705536e-24,1.9088384577973382e-11,7.344432396473061e-33,5.646416510338382e-08,1.694200966675713e-08,1.9606721749928201e-13,3.5254398570453965e-18,0.00010175066786075674
0,8.608141034719303e-06,5.505650576747638,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.2762386798858643,14950,1.3874639795485652e-06,4055.8750907859885,2.3693418084263896e-16,4.369880234848919e-07,0.0,108295.79974236464,True,False,True,False,no_excitation,NH3,4.7393416652527345e-05,0.0,303.15,0.0,1.8364066851972199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121355617324067e-07,8.607516273653574e-06,-2.7438697476588292e-14,303.15000000019745,8.869630974612976e-08,0.00030640865294896766,8.308116911938699e-14,3.772233181726792e-24,2.640035497645543e-21,1.0764805735191887e-11,3.71195487018441e-24,4.299300679648239e-15,6.916355412678476e-12,8.025642043155167e-17,2.9313150308924175e-22,0.00010213620882143406
0,8.608141034719303e-06,7.665650576747638,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,13.111611366271973,13699,1.9249784721995945e-06,5129.372275045988,3.7418688100996186e-15,1.20384463073762e-06,0.0,18890.857817076292,True,False,True,False,no_excitation,NH3,6.598700128752104e-05,0.0,303.15,0.0,6.803740531085647e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2679135103618828e-07,8.598221803305794e-06,-2.2841160281191246e-14,303.1500000001709,1.4053160789162906e-06,0.00030542584388097054,2.0069553517729405e-22,1.614910014016746e-23,2.4980372267501862e-23,6.5160062436239195e-12,1.0706110507102375e-32,1.0951343346208274e-11,1.9249815160531675e-09,2.2308686831328088e-14,3.769891312709699e-18,0.00010180764521290603
0,8.648944160923461e-06,7.664879516728385,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.722914934158325,16302,1.9339163734413196e-06,5131.412106677133,3.781588811165302e-15,1.2206544111884171e-06,0.0,18953.4475097332,True,False,True,False,no_excitation,NH3,6.62931149403898e-05,0.0,303.15,0.0,6.805272772953822e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2684242576512742e-07,8.639015965554047e-06,-3.78784885361373e-13,303.1499999992681,1.4002090012058742e-06,0.00030540617761070575,-2.2825423756019338e-15,6.049474079686164e-15,7.160993408586179e-23,5.422668103657461e-12,-4.2805256005108164e-21,1.1256354563660469e-11,1.7211637298346912e-09,-6.825823347477223e-12,2.1148311798247836e-10,0.00010180105571866784
0,7.568944160923461e-06,7.664879516728385,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4131851196289062,15491,1.6922501072844496e-06,5064.158022846565,2.749616057307755e-15,8.184528505268577e-07,0.0,17477.98678020425,True,False,True,False,no_excitation,NH3,5.8015045062323155e-05,0.0,303.15,0.0,6.820964129976944e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2736547099923146e-07,7.559532893700372e-06,-3.704917670351771e-14,303.15000000024196,1.5194925066165415e-06,0.0003060246644264646,2.7350954805024e-22,2.2347004923499925e-23,3.464174684338286e-23,8.808514151300816e-12,6.218832933833934e-30,1.1417844597741993e-11,1.876526110898357e-09,2.2978285205929946e-14,2.0182120097022487e-12,0.00010200727364143071
0,9.728944160923461e-06,7.664879516728385,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.398772954940796,14309,2.1755886386968168e-06,5189.590712221542,4.866845594892463e-15,1.7368292658552403e-06,0.0,20954.59911103757,True,False,True,False,no_excitation,NH3,7.457118481845647e-05,0.0,303.15,0.0,6.79306517846539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2643550594884634e-07,9.7188305008464e-06,-2.5972800849247245e-14,303.15000000021865,1.2656596503009978e-06,0.00030495623666675607,2.0303260370999187e-22,1.6327392136974326e-23,2.526082499351021e-23,6.5281424807016044e-12,1.079912916509202e-32,1.0195669636196548e-11,1.9040999120774516e-09,2.2039444592023404e-14,5.581962825680026e-18,0.00010165112016163819
0,8.648944160923461e-06,6.584879516728385,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2464306354522705,15725,1.6633519955016058e-06,4644.905101481536,2.197340873395817e-15,7.683778786367459e-07,0.0,20532.75453095088,True,False,True,False,no_excitation,NH3,5.695225524659247e-05,0.0,303.15,0.0,1.0732923554562474e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5776411848541585e-07,8.643183976399177e-06,-1.555061558138883e-14,303.1500000001969,8.124329948317299e-07,0.0003058451040404283,3.4366932543654644e-15,3.8933782764442774e-16,9.689260124005446e-23,7.656580452261397e-12,5.84039586970686e-23,1.913422738724939e-12,5.742722425219675e-10,2.5343228799470986e-13,-8.040937268292742e-13,0.00010194807677887535
0,8.648944160923461e-06,8.744879516728385,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.227792978286743,13949,2.205034358312023e-06,5549.34776111892,3.3716520889944618e-15,1.8205552662366309e-06,0.0,31705.23005831303,True,False,True,False,no_excitation,NH3,7.563397463418714e-05,0.0,303.15,0.0,4.5824743679837634e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5274914559945878e-07,8.640088427428733e-06,-2.11566707551411e-14,303.1500000001725,1.2479568908764005e-06,0.00030551971142180295,1.9655882698858564e-22,1.583202973832041e-23,2.448122819764949e-23,6.516390221587053e-12,1.0524672895158111e-32,9.52785866103995e-12,1.9651507820231933e-09,2.2772949766084616e-14,3.790593706682255e-18,0.00010183891478254469
0,8.32805076250837e-06,6.633653340347271,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3100733757019043,15123,1.6133298395969986e-06,4650.8189283713,1.974970729719781e-15,7.017310851000551e-07,0.0,20863.148436727675,True,False,True,False,no_excitation,NH3,5.524540175929529e-05,0.0,303.15,0.0,1.0504455535551281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.501485178517094e-07,8.32246941172079e-06,2.1880948382459426e-13,303.1500000000137,8.179286699454768e-07,0.0003060319487532191,5.116617627780857e-14,1.7473246892859005e-20,1.0670035133198952e-22,8.075736394025283e-12,2.1008626716972e-24,1.885269874111133e-12,5.499998395286577e-10,1.1798780390794625e-11,-1.2628196611632754e-16,0.0001020103620609555
0,7.2480507625083706e-06,6.633653340347271,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2101778984069824,14310,1.4039160109744073e-06,4583.81272551883,1.027091345220474e-15,4.6284024746832815e-07,0.0,26460.122089058543,True,False,True,False,no_excitation,NH3,4.808105615172024e-05,0.0,303.15,0.0,1.0530706906492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5102356354973326e-07,7.24423602132963e-06,-2.946277273755961e-13,303.1500000009856,6.449747101980314e-07,0.00030692810841113867,1.5010335743226552e-16,-4.901314564395413e-15,6.562031001726374e-21,2.913804712404973e-11,-6.530494534700569e-21,2.2776917643051342e-12,-2.7020095753986693e-09,2.0612936884066136e-11,2.9922075780520727e-09,0.00010230869660074692
0,9.40805076250837e-06,6.633653340347271,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.588594913482666,16245,1.8227526758607035e-06,4708.30475643358,3.3118742444540656e-15,1.0112644952427849e-06,0.0,17929.192008674778,True,False,True,False,no_excitation,NH3,6.240974736687034e-05,0.0,303.15,0.0,1.0484231232561552e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494743744187184e-07,9.40070494555351e-06,-2.7568857132658697e-14,303.1500000002452,9.517085317448654e-07,0.00030534126998144545,-7.219181937933338e-19,-1.7781086887440175e-16,9.248083028643061e-23,6.9856188602110285e-12,2.4287148659962828e-24,3.3689766865254602e-12,5.224891071089849e-10,3.4518218500010216e-10,-5.599745118841664e-12,0.00010177993107853163
0,8.32805076250837e-06,5.553653340347271,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.427866220474243,14986,1.3537618224724293e-06,4070.4163024925833,2.2480318968477995e-16,4.065211596136873e-07,0.0,106181.89772389876,True,False,True,False,no_excitation,NH3,4.625110693578625e-05,0.0,303.15,0.0,1.7901753056987727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96725101899591e-07,8.327417551512607e-06,-1.2345508378527102e-14,303.1500000000876,9.293575581236273e-08,0.00030657284204830187,4.5558310850314885e-15,3.808570671527695e-24,4.361828689032116e-21,1.036166138871468e-11,2.0366187364603973e-25,4.954122554358434e-15,7.366566306403786e-12,8.538301305201421e-17,-1.9981179661135967e-23,0.00010219093848437062
0,8.32805076250837e-06,7.713653340347271,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.326935529708862,13465,1.8738916967927662e-06,5132.586417320823,3.4731141377770963e-15,1.1110999603469952e-06,0.0,18784.68308394504,True,False,True,False,no_excitation,NH3,6.423969658280433e-05,0.0,303.15,0.0,6.68115446765458e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.227051489218193e-07,8.318217899645824e-06,-2.199280502626157e-14,303.1500000001599,1.4405872555577367e-06,0.0003055670618226708,1.9879972995891482e-22,1.600404991480582e-23,2.475216094669385e-23,6.5124905197146125e-12,1.0595004866769873e-32,1.1194528750916304e-11,1.9426735157223585e-09,2.252163603137074e-14,-1.0110787707500684e-17,0.0001018547089347046
