ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,5.08769502259128e-06,8.628079892045431,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8212001323699951,12487,1.279300687189463e-06,5218.734341911291,1.125380605670623e-15,3.564594768244805e-07,0.0,18598.612034413713,True,False,True,False,no_excitation,NH3,4.389703912127945e-05,0.0,303.15,0.0,4.825072786158983e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6083575953863275e-07,5.079216676021151e-06,-4.1109849107926193e-13,303.1500000006374,2.0503150393437333e-06,0.0003083929990364286,-3.0448343384932915e-14,-2.089423429666234e-15,2.5263845008431058e-23,8.43922485227719e-12,5.605770406577064e-21,3.1014588192957776e-11,2.6019698530151703e-09,1.588245102154386e-14,-1.8011054723050906e-11,0.00010279636279480095
0,4.00769502259128e-06,7.548079892045431,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.5000793933868408,11391,8.81841696820093e-07,4675.340299367495,1.8171127109503443e-16,1.1631386586546705e-07,0.0,37585.42109552781,True,False,True,False,no_excitation,NH3,3.02504022134718e-05,0.0,303.15,0.0,7.259460510116698e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.419820170038899e-07,4.005505476599669e-06,-5.500177796559444e-16,303.1500000000021,6.750271914401592e-07,0.0003116857636935149,-9.935411992596008e-18,-1.3614607697847139e-18,-8.915291026839483e-22,-3.2475818152556445e-11,1.9669225579266127e-28,2.3522008953499425e-12,2.6196986387038385e-10,-4.3032832106833415e-17,-6.063233136189625e-15,0.00010389513903748311
0,4.00769502259128e-06,9.708079892045431,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8033244609832764,12172,1.133242288879288e-06,5438.477220056124,6.766254449271834e-16,2.4912310259092033e-07,0.0,21618.993679888394,True,False,True,False,no_excitation,NH3,3.890702346226897e-05,0.0,303.15,0.0,3.4120374314866845e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1373458104955615e-07,3.999514529404711e-06,2.6200600487330503e-14,303.14999999990795,2.5248633591321e-06,0.00031031306951459183,3.338182561867505e-22,3.109712928571756e-23,4.7210107869341657e-23,2.2905263982350678e-11,4.713713520693592e-29,7.21063334454357e-11,3.6627470779266236e-09,5.0974398103547965e-14,1.2547420439826968e-11,0.00010343581457765456
0,4.719596262705352e-06,9.440235433997861,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.746546983718872,12287,1.2980198797125018e-06,5450.398178710912,9.713183577793044e-16,3.7361095424281554e-07,0.0,22585.400728258366,True,False,True,False,no_excitation,NH3,4.455409987335494e-05,0.0,303.15,0.0,3.6916198873077954e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2305399624359317e-07,4.711101265463498e-06,-2.1104671368240824e-14,303.1500000000906,2.217714668554358e-06,0.0003089261101319132,1.5999684583861723e-22,1.3057810289226934e-23,2.0093200292740127e-23,8.603891597541112e-12,9.578998161431622e-33,4.120015192769338e-11,3.1995745114526913e-09,3.740478444468922e-14,4.179935211549653e-18,0.00010297375219644665
0,3.6395962627053523e-06,9.440235433997861,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8108935356140137,11534,1.000706466769964e-06,5295.860669562301,5.105106311414755e-16,1.7157160283560354e-07,0.0,19733.786000601165,True,False,True,False,no_excitation,NH3,3.4358645604637254e-05,0.0,303.15,0.0,3.723628611250139e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2412095370833796e-07,3.632131247931649e-06,1.6757278577933e-14,303.1499999999464,2.5434990560342013e-06,0.00031138241118864994,-2.2649972169481487e-23,-9.445467410450607e-23,-6.6004834550452e-23,-2.9250392172456795e-11,-4.3925025171376e-31,8.30287427854741e-11,3.3469618893399257e-09,-2.4444086330290243e-12,2.144866859912272e-12,0.00010379245073058038
0,5.799596262705352e-06,9.440235433997861,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.558378458023071,12134,1.5953384659668204e-06,5568.777989008854,1.4554488131360852e-15,6.926813659375386e-07,0.0,27945.144823936,True,False,True,False,no_excitation,NH3,5.474955414207263e-05,0.0,303.15,0.0,3.6715324835028654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.223844161167622e-07,5.791137442913466e-06,-1.5292855665158687e-14,303.150000000077,1.789026238231765e-06,0.0003075523473723045,1.4804961547276522e-22,1.2070723284475786e-23,1.8590198288210884e-23,6.465349314193684e-12,8.408673972624361e-33,1.810908952290138e-11,2.587843297784592e-09,3.014503551357753e-14,4.0597041342932296e-18,0.000102516145913315
0,4.719596262705352e-06,8.360235433997861,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,9.967156887054443,11169,1.1499412276850374e-06,5079.724004554248,8.238457500715454e-16,2.5873425783759184e-07,0.0,18440.717980186037,True,False,True,False,no_excitation,NH3,3.945693590963316e-05,0.0,303.15,0.0,5.315081519226808e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771693839742269e-07,4.712395837482358e-06,-1.2335768172655332e-14,303.15000000005074,1.879455317888579e-06,0.00030917773821946505,1.859280532977368e-22,1.5020685707346318e-23,2.3209050649146014e-23,6.429889362658663e-12,1.016168686344929e-32,2.7432149677490803e-11,2.0704895457708454e-09,2.420650515180282e-14,3.848743657215998e-18,0.00010305819845324657
0,4.071596262705353e-06,9.440235433997861,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.820913314819336,12607,1.119631131078958e-06,5363.403149623024,6.942096866650968e-16,2.40054989568427e-07,0.0,20304.3861470441,True,False,True,False,no_excitation,NH3,3.8436827312124334e-05,0.0,303.15,0.0,3.7087874291539664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2362624763846556e-07,4.063462502422391e-06,-1.7892511527079133e-14,303.1500000000639,2.4700929189424823e-06,0.00031018569329286646,-1.0911897865586587e-21,-8.351491040936722e-24,1.9989715303831784e-23,9.618459503267426e-12,2.2405345647457068e-27,6.734365255134876e-11,3.613680224593311e-09,-8.176352883654806e-14,-1.8367015356853067e-10,0.00010339351950166782
0,5.367596262705352e-06,9.440235433997861,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.669076681137085,11805,1.4764104847825353e-06,5524.634091397134,1.255996923812248e-15,5.492981006207083e-07,0.0,25679.662866913008,True,False,True,False,no_excitation,NH3,5.0671372434585555e-05,0.0,303.15,0.0,3.678597428873956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2261991429579852e-07,5.359084239139335e-06,-1.4088208641915828e-14,303.1500000000658,1.948176118015114e-06,0.00030802915281863614,1.356261844454605e-22,1.1093140325867114e-23,1.7067033238928334e-23,6.452842318564534e-12,7.860937380417246e-33,2.4514062929449598e-11,2.818583376314818e-09,3.287431733417589e-14,4.1430526204333e-18,0.00010267496356149603
0,4.719596262705352e-06,8.792235433997861,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.866112470626831,12278,1.209154331436838e-06,5233.719823747119,9.435460434233118e-16,3.0135528421402854e-07,0.0,18753.637178204666,True,False,True,False,no_excitation,NH3,4.1495801495121874e-05,0.0,303.15,0.0,4.5694878481561174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5231626160520392e-07,4.711346418030136e-06,1.9379868135418367e-13,303.1499999991996,2.153968626378215e-06,0.0003089736141503575,-2.7393449860346895e-22,-1.851166873391193e-23,-2.992702221515505e-23,-1.1434493759574015e-11,-1.5625847802888903e-32,3.9119538250297836e-11,2.775643131737842e-09,3.244662675640769e-14,1.0250853074953497e-18,0.00010298980955098847
0,4.330796262705353e-06,9.440235433997861,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.834839105606079,12304,1.1909863910757387e-06,5400.014561317008,8.048503869728106e-16,2.8879129028912104e-07,0.0,21068.748075118263,True,False,True,False,no_excitation,NH3,4.088373633661658e-05,0.0,303.15,0.0,3.701303921602733e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2337679738675777e-07,4.322450295456713e-06,5.941947982927233e-15,303.1499999999768,2.3792305300453684e-06,0.00030962235791823873,-9.703559765469306e-18,-2.7114578543009198e-22,-6.711865584731123e-23,-3.000425882096417e-11,-3.126330466088361e-24,5.5991045786237836e-11,3.359707472405537e-09,-5.441271763091313e-14,2.883208185982765e-11,0.00010320574993901127
0,5.108396262705352e-06,9.440235433997861,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.683913230895996,11578,1.4050540378261298e-06,5496.221015546616,1.1404544471996227e-15,4.735978436097716e-07,0.0,24383.810215792953,True,False,True,False,no_excitation,NH3,4.822446341009331e-05,0.0,303.15,0.0,3.6834099565632643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2278033188544213e-07,5.099869809818595e-06,-1.3377433472525887e-14,303.15000000005955,2.05263658497272e-06,0.000308356967176149,1.2852365972859917e-22,1.0531631673600942e-23,1.6193647353058164e-23,6.444380213604316e-12,7.54822260878474e-33,3.001078592525351e-11,2.970392153266998e-09,3.467471366142357e-14,4.193873945754641e-18,0.0001027841572804034
0,4.719596262705352e-06,9.051435433997861,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9366145133972168,12487,1.24469464536113e-06,5322.332414855297,9.713917890594412e-16,3.2902784252294976e-07,0.0,19888.77423031756,True,False,True,False,no_excitation,NH3,4.2719120846415105e-05,0.0,303.15,0.0,4.1880617833102776e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3960205944367592e-07,4.711101538375564e-06,-2.2260385753981967e-14,303.15000000009184,2.2178819414552192e-06,0.00030892604848231414,1.7064566835207107e-22,1.3894712376681482e-23,2.1396498941164765e-23,8.669983754539085e-12,1.0078018893786874e-32,4.1935536363077405e-11,3.027000252352312e-09,3.538191789787339e-14,4.137735179225636e-18,0.00010297381765688472
0,4.719596262705352e-06,9.829035433997861,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.092327833175659,12790,1.351360292214484e-06,5573.187920271886,9.459040275942585e-16,4.220228755111092e-07,0.0,26197.43152556559,True,False,True,False,no_excitation,NH3,4.6389078900294785e-05,0.0,303.15,0.0,3.270640055448625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0902133518162084e-07,4.7113233129091e-06,2.024505875741755e-14,303.1499999999032,2.159383306524768e-06,0.0003089694359168102,-2.6301743317838365e-16,-2.4234396646444327e-17,-5.304092827002964e-23,-2.2734719792992694e-11,-4.9551431873620094e-23,3.750799957118658e-11,3.209351458108838e-09,6.694177820989146e-14,1.6754512122444445e-11,0.0001029881949468958
0,4.538739821721538e-06,9.096060496277712,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,10.501898288726807,11166,1.2028346665663674e-06,5314.6928572032875,8.854006166902216e-16,2.970711999895863e-07,0.0,19701.102323277617,True,False,True,False,no_excitation,NH3,4.1284651995243825e-05,0.0,303.15,0.0,4.13152899545688e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37717633181896e-07,4.530373004696073e-06,-1.1832619529235731e-14,303.1500000000468,2.273261142567173e-06,0.0003092471669025294,1.2336646825970186e-22,1.0124065281672274e-23,1.5561099952277435e-23,6.4224889093530194e-12,7.334555092614358e-33,4.71506423728979e-11,3.089948117441987e-09,3.615124477787972e-14,4.232248184849207e-18,0.00010308082504122296
0,4.1499398217215384e-06,9.096060496277712,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7299895286560059,11762,1.0996900662469923e-06,5262.260418388431,6.964194831403322e-16,2.2718379388313616e-07,0.0,19154.73868496672,True,False,True,False,no_excitation,NH3,3.7748103674291054e-05,0.0,303.15,0.0,4.143276355774967e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3810921185916556e-07,4.1420838874424335e-06,-2.583232783621252e-15,303.14999999998355,2.3395139150638637e-06,0.00031008371568897055,2.451561592075206e-15,-2.5755774023625655e-16,1.648015332245871e-23,7.145054974772674e-12,-7.382981494946384e-21,5.745378867563989e-11,3.2705408607012124e-09,-1.3150284956879305e-13,-2.6824653949881894e-10,0.00010335975948791196
0,4.9275398217215376e-06,9.096060496277712,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9324755668640137,12959,1.305980037419796e-06,5362.116761095926,1.0748593101093766e-15,3.7999589982247594e-07,0.0,20758.5533389437,True,False,True,False,no_excitation,NH3,4.48212003161966e-05,0.0,303.15,0.0,4.121635450168975e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3738784833896585e-07,4.918909611794667e-06,-2.098502990837809e-14,303.1500000000901,2.156038375767883e-06,0.0003085883450339742,1.6667815143436284e-24,1.5486437166934231e-22,1.8901792715394785e-23,7.98726010349701e-12,-8.59319670324675e-30,3.6700371337834153e-11,3.1655697347263616e-09,-1.4425898672597263e-10,-2.954317185668771e-11,0.0001028612985341413
0,4.538739821721538e-06,8.707260496277712,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6751947402954102,12324,1.1515679339839657e-06,5181.656862207527,8.259210155439558e-16,2.6031246400863526e-07,0.0,18506.583132466716,True,False,True,False,no_excitation,NH3,3.951998995255849e-05,0.0,303.15,0.0,4.7100575416768916e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5700191805589638e-07,4.530938450951765e-06,-2.405330698129668e-13,303.15000000059996,2.1197537854579987e-06,0.0003093612961336278,-2.6498534441885207e-14,2.095854356220444e-16,2.2128640277850866e-23,8.023085655677552e-12,3.206989419933674e-20,3.962706402979047e-11,2.69378521571929e-09,2.7185188754397646e-14,-1.0719409363283122e-10,0.00010311913937152516
0,4.538739821721538e-06,9.484860496277712,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7495131492614746,12370,1.2541184198724865e-06,5441.908516202282,8.927579263674871e-16,3.3711173481476176e-07,0.0,22172.259456706415,True,False,True,False,no_excitation,NH3,4.304931403792916e-05,0.0,303.15,0.0,3.6439967619259777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2146655873086592e-07,4.530303330937934e-06,-1.667463888024237e-14,303.15000000006887,2.292256752079161e-06,0.00030923298201418356,1.4206294130029315e-22,1.1815154469138844e-23,1.8135596436241385e-23,8.020089364424576e-12,2.5924749102476336e-30,4.745437744450855e-11,3.3096467107794023e-09,3.975310971785006e-14,1.618058944678809e-12,0.00010307598491466015
0,4.382894831318889e-06,8.73986142417561,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.753631591796875,12037,1.1161343901917196e-06,5172.864160841773,7.478006756382471e-16,2.3711536662830037e-07,0.0,18618.455155847478,True,False,True,False,no_excitation,NH3,3.8305893462462624e-05,0.0,303.15,0.0,4.6625724808953103e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5541908269651035e-07,4.375325928975076e-06,-6.9637415511392725e-15,303.15000000002624,2.13140516157378e-06,0.0003096887731696689,1.5727097327839346e-22,2.689555884780151e-23,4.111011160193957e-23,1.4025826948718935e-11,1.9359593796507506e-29,4.19816433277429e-11,2.5630988331608055e-09,9.363964829629771e-14,1.0874504362296219e-11,0.00010322828118825293
0,3.994094831318889e-06,8.73986142417561,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7507379055023193,12049,1.0170133254726168e-06,5118.617266966367,5.431692137920776e-16,1.7953605950777698e-07,0.0,19408.248248974465,True,False,True,False,no_excitation,NH3,3.490783534074315e-05,0.0,303.15,0.0,4.6768214792141983e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5589404930713992e-07,3.98748974223411e-06,2.7243213945779464e-14,303.1499999999056,2.0452565906313042e-06,0.0003107056343399809,-6.052244309397858e-22,-5.509935249308046e-23,-8.52530083333749e-23,-2.5433618456047918e-11,-6.918270710699773e-29,4.237485720721885e-11,2.243600237634185e-09,3.279813546939199e-14,1.0158464665408671e-11,0.00010356741477755744
0,4.771694831318888e-06,8.73986142417561,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8434627056121826,12539,1.2152563467012987e-06,5221.756147196423,9.634029504707974e-16,3.0585126495252284e-07,0.0,18641.12442361849,True,False,True,False,no_excitation,NH3,4.1703951584182095e-05,0.0,303.15,0.0,4.6506455131094855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5502151710364953e-07,4.7634527950403435e-06,-3.227314416482223e-13,303.15000000134324,2.127912497991951e-06,0.00030889374370033143,-6.437261468069598e-22,-6.286426844121376e-23,-9.372252919163298e-23,-3.333335929237913e-11,-2.4880069642440523e-29,3.736829986024862e-11,2.715806563935082e-09,3.393278960240554e-14,3.4296470740306917e-12,0.00010296322523168864
