ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
274,4.5413200012886374e-05,6.035019536326223,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1030819416046143,14931,2.503390257397481e-05,5005.086339744058,2.3472810086862735e-13,8.542750548582332e-06,0.0,2136.9897360132113,True,False,True,False,no_excitation,NH3,0.0002740695492848595,0.0,303.15,0.0,1.4145792907540637e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.715264302513545e-08,4.519137975759452e-05,-1.2792371978447275e-12,303.15000000265394,6.071691151423803e-07,3.0642258369891355e-05,-2.8285420638915465e-16,4.3223000915909826e-15,-4.329476935202546e-23,4.821049481857084e-12,-1.7033064982731557e-23,1.9690484891932663e-11,8.777944776472468e-11,-8.775500689911998e-13,2.223020010264183e-12,1.0214032361806122e-05
274,5.536320001288637e-05,6.035019536326223,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.142223596572876,14834,3.0532436032457555e-05,5113.14670899143,3.8720778973100326e-13,1.5458674337526682e-05,0.0,2344.217796716009,True,False,True,False,no_excitation,NH3,0.00033411799367130543,0.0,303.15,0.0,1.406867861283582e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6895595376119394e-08,5.5116189541586e-05,-7.73401855840277e-13,303.1500000037457,5.521002216296072e-07,3.0512901564078698e-05,6.164935863055009e-19,3.0233113328001815e-21,4.171800665056187e-23,5.1629145024863454e-12,2.741737864391693e-29,1.3725473973473885e-11,8.50982207371717e-11,1.6494772401704015e-16,7.081078877642547e-18,1.0170917482186122e-05
274,5.038820001288637e-05,5.810019536326223,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.090611696243286,14494,2.6757532483884424e-05,4906.485414021615,2.8234284484081723e-13,1.0375591061623248e-05,0.0,2157.773505864136,True,False,True,False,no_excitation,NH3,0.00029275642647518305,0.0,303.15,0.0,1.5806218298620316e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268739432873438e-08,5.0171160935876575e-05,-7.163341807478588e-13,303.1500000031578,5.337350523568311e-07,3.060327146235649e-05,-7.498664534349378e-20,2.8832406166509465e-22,4.846278410479802e-23,5.356763961300915e-12,-3.0907587221247427e-30,1.3800769430122335e-11,7.558788713317182e-11,6.455130212535542e-18,4.173189360143224e-19,1.0201045414865544e-05
274,5.038820001288637e-05,6.260019536326222,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1152493953704834,14844,2.8809702595175976e-05,5210.4602282978485,3.1373084856232854e-13,1.3046631118397387e-05,0.0,2441.8048689648017,True,False,True,False,no_excitation,NH3,0.0003154311164809819,0.0,303.15,0.0,1.2636700373140302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2122334577134335e-08,5.0146907230513415e-05,-7.175686732916955e-13,303.15000000317764,5.939312200069859e-07,3.055852722287414e-05,-1.3430589147009235e-20,2.660971007567615e-22,3.691522356043109e-23,5.134822432716156e-12,-5.474620834209804e-31,1.8289625982820906e-11,9.649233987198667e-11,2.0960375821453883e-17,5.850023444243023e-19,1.0186118830820625e-05
274,4.745594289978357e-05,5.853254973276158,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1005945205688477,14652,2.538233490587195e-05,4904.709035440093,2.4045985776256905e-13,8.871126869829606e-06,0.0,2166.2371559266544,True,False,True,False,no_excitation,NH3,0.0002777717337896676,0.0,303.15,0.0,1.5484728624493905e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.161576208164634e-08,4.724777235136233e-05,-8.356374765748562e-13,303.150000003474,5.442644462720054e-07,3.06481940698296e-05,-9.58579501858444e-19,2.7833633428140635e-23,4.4612664242859724e-23,5.084245432489461e-12,-4.2794141340017865e-29,1.4877865132205834e-11,7.65830872553521e-11,-1.2749641990859388e-16,5.705514934844344e-20,1.0216018897073097e-05
274,4.2480942899783574e-05,5.853254973276158,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.976865530014038,14623,2.271492611626919e-05,4844.197421719818,1.6163478753714096e-13,6.368489021636647e-06,0.0,2313.509909437825,True,False,True,False,no_excitation,NH3,0.0002486517902976187,0.0,303.15,0.0,1.5537435484379534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.179145161459844e-08,4.230677225337463e-05,-7.626522401675694e-13,303.15000000288865,5.095848989247336e-07,3.078007840363047e-05,5.290982616329491e-22,2.880998677227711e-23,5.314949921363052e-23,5.377479603265922e-12,2.374223840363578e-32,1.2945672513837298e-11,6.760355866025238e-11,1.769499944780164e-17,4.952646945629251e-20,1.0259985328788462e-05
274,5.243094289978357e-05,5.853254973276158,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.101520538330078,14993,2.804980444983252e-05,4958.25559453378,3.2565805294744635e-13,1.1956074947189551e-05,0.0,2155.741106284638,True,False,True,False,no_excitation,NH3,0.00030689167728171644,0.0,303.15,0.0,1.5442024126321756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1473413754405854e-08,5.219954057255535e-05,-8.324141801775447e-13,303.15000000380473,5.466044597409737e-07,3.056044534154118e-05,1.0229455537952989e-21,2.4300685803283038e-23,4.291059546271749e-23,5.02017418738706e-12,4.556681759833433e-32,1.4157572307426596e-11,7.934773971223449e-11,2.0267346364195425e-17,5.2629805523522184e-20,1.0186768210685793e-05
274,4.745594289978357e-05,5.628254973276158,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.108574390411377,14688,2.4417229199755363e-05,4742.9694342999865,1.8442028995293703e-13,7.862165588190048e-06,0.0,2503.2445666187064,True,False,True,False,no_excitation,NH3,0.0002670941466372163,0.0,303.15,0.0,1.7417051486718798e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.805683828906266e-08,4.7296458062627125e-05,-1.0500563262068611e-12,303.1500000043628,4.1613499137628825e-07,3.074337001395158e-05,-9.60290932261375e-18,2.515834811354058e-22,7.166856855880305e-23,5.931023695841412e-12,-4.30311341203003e-28,7.963523694980795e-12,5.299779023396689e-11,-5.155229816419976e-16,2.0717390522125847e-19,1.0247757886077715e-05
274,4.745594289978357e-05,6.078254973276158,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.067077159881592,14682,2.634845757770923e-05,5058.220515095859,2.6858852435665036e-13,9.961149101360173e-06,0.0,2177.6685741244896,True,False,True,False,no_excitation,NH3,0.0002884493209421189,0.0,303.15,0.0,1.3827994072184946e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6093313573949815e-08,4.7223294249544433e-05,-7.972509226165655e-13,303.1500000033159,6.088776105826847e-07,3.060019578183651e-05,4.344034509572166e-22,2.1950113108928024e-23,3.8364791118022196e-23,5.164976749722489e-12,1.9378399208939746e-32,1.959862399655436e-11,9.234039767806223e-11,2.379960992310979e-17,7.111346921275475e-20,1.0200009975034368e-05
274,4.962544354764508e-05,6.055734193385848,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9212067127227783,14429,2.7454675039127916e-05,5067.711553480254,2.994029512253443e-13,1.1258409446296793e-05,0.0,2207.9577482634836,True,False,True,False,no_excitation,NH3,0.0003005184953534134,0.0,303.15,0.0,1.3965076999156974e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6550256663856585e-08,4.9388109273456435e-05,-7.187105484112575e-13,303.15000000297573,5.933354084328965e-07,3.0572098753284e-05,-8.303994290290666e-16,-3.855381151840477e-20,3.890919400038012e-23,5.106634017824189e-12,-3.733507151659024e-26,1.803398300455969e-11,9.069531541240135e-11,-1.406953757880092e-13,-6.229670708546865e-17,1.0190645765825678e-05
274,4.465044354764508e-05,6.055734193385848,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0981922149658203,14675,2.4696116984491324e-05,5009.541835496141,2.2564618166534205e-13,8.206312693906413e-06,0.0,2135.4522692985206,True,False,True,False,no_excitation,NH3,0.0002703912177413188,0.0,303.15,0.0,1.400837956535242e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.669459855117473e-08,4.442992332649413e-05,-9.36773127384339e-13,303.1500000036794,6.142040676140806e-07,3.0653223862028015e-05,-2.2795808876205085e-21,2.4852984514716257e-23,4.347678750316833e-23,5.7775387789928955e-12,-1.018570683295223e-31,2.0223195896015396e-11,9.034469355925263e-11,2.3117258429656908e-17,6.565290106960315e-20,1.0217686485145624e-05
274,5.460044354764508e-05,6.055734193385848,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0296919345855713,14594,3.0213285589315722e-05,5119.6948197196,3.7544707284408693e-13,1.4986534484938081e-05,0.0,2343.8093957625565,True,False,True,False,no_excitation,NH3,0.00033064577296550797,0.0,303.15,0.0,1.3929665587421998e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6432218624739995e-08,5.435424124024384e-05,-9.121821622163577e-13,303.15000000433935,5.581614018145902e-07,3.051924826662568e-05,5.296839821389909e-22,2.2953368587512854e-23,4.0481812751257465e-23,5.1435044865367734e-12,2.3567146352303606e-32,1.4349993790717577e-11,8.648961304067442e-11,2.20447052656974e-17,5.705541189587695e-20,1.0173032155636995e-05
274,4.962544354764508e-05,5.830734193385848,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0856728553771973,14596,2.644449362826108e-05,4912.975859000076,2.730347828370926e-13,1.0021655503022607e-05,0.0,2155.218414701478,True,False,True,False,no_excitation,NH3,0.00028935277055519326,0.0,303.15,0.0,1.5644944128643005e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2149813762143355e-08,4.9409108318438394e-05,-6.982882260276728e-13,303.1500000030405,5.40391262863964e-07,3.0611445269877415e-05,-1.4511249576679882e-19,-1.3514565271612816e-22,4.7479012970581634e-23,5.317193094030295e-12,-6.467060814997902e-30,1.43365033405446e-11,7.670695280095118e-11,-3.503043310377345e-18,-1.3074315080811748e-19,1.0203769299053999e-05
274,4.962544354764508e-05,6.280734193385848,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1208736896514893,14688,2.846577688636604e-05,5215.250893674987,3.032350234889056e-13,1.2591021693823137e-05,0.0,2438.099401248163,True,False,True,False,no_excitation,NH3,0.00031168422015163353,0.0,303.15,0.0,1.2517353155423957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1724510518079855e-08,4.938505301883078e-05,-7.502898533049922e-13,303.1500000032687,6.010411105438142e-07,3.056636989062451e-05,1.2952552971938073e-22,2.4455349017329498e-23,3.609126228028992e-23,5.106039448155903e-12,5.606999419137742e-33,1.90567675617976e-11,9.791516960082958e-11,2.5025461147770357e-17,7.630056356571753e-20,1.0188732100664525e-05
274,4.667502631165372e-05,5.874571708838417,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1532554626464844,14381,2.5053617810141874e-05,4910.582881065644,2.315448927595199e-13,8.53622805748966e-06,0.0,2164.7143670095206,True,False,True,False,no_excitation,NH3,0.00027419578907972964,0.0,303.15,0.0,1.5324222009426073e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.108074003142025e-08,4.646786738664205e-05,-7.71172154673148e-13,303.15000000315274,5.509197896578401e-07,3.0658416456997824e-05,-2.4520565349696985e-19,-8.451291543771652e-22,4.471893163371642e-23,5.117915125771638e-12,-1.07115513732565e-29,1.5392869323590855e-11,7.757616277874265e-11,-2.2657894753597985e-17,-8.633129360971574e-18,1.0219425674358035e-05
274,4.170002631165372e-05,5.874571708838417,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.078153133392334,14313,2.237662932815413e-05,4848.721708571359,1.5434179801001913e-13,6.092275665789207e-06,0.0,2317.7457171197048,True,False,True,False,no_excitation,NH3,0.00024496979482825854,0.0,303.15,0.0,1.5378222125972818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12607404199094e-08,4.15274908204201e-05,-6.58505202012691e-13,303.1500000024101,5.145029547900716e-07,3.079538720721054e-05,-3.275126659284189e-19,4.033472472576347e-21,5.311032073480283e-23,5.343052844972762e-12,-1.498941396641719e-29,1.3228944150644164e-11,6.808600116953964e-11,-5.100820799568299e-17,4.821997077393585e-18,1.0265087944925775e-05
274,5.165002631165372e-05,5.874571708838417,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.035846471786499,14556,2.773066708842196e-05,4965.210793614997,3.1515113795113834e-13,1.155937820283713e-05,0.0,2153.7009021358713,True,False,True,False,no_excitation,NH3,0.00030342178333120075,0.0,303.15,0.0,1.5280624620583636e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.093541540194545e-08,5.141931590431403e-05,-6.638103987953023e-13,303.1500000029992,5.534155873241559e-07,3.056778618298767e-05,-3.361105733571597e-20,-2.6974059190353243e-22,4.9469594028861396e-23,5.757696983768072e-12,-1.440562703913353e-30,1.4761225512306928e-11,8.062250358807363e-11,1.4597089646974015e-17,-4.192421315933058e-19,1.0189213950477462e-05
274,4.667502631165372e-05,5.649571708838417,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1596710681915283,14514,2.4104287670418663e-05,4749.821451616229,1.7794660502691506e-13,7.568998268168565e-06,0.0,2497.5747519287206,True,False,True,False,no_excitation,NH3,0.0002636939081596076,0.0,303.15,0.0,1.7229016514127078e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.743005504709026e-08,4.6515991599790917e-05,-7.839577445543067e-13,303.150000003202,4.2207948807510194e-07,3.075410550549793e-05,2.751652933125947e-20,-3.054526527013269e-23,6.465279097513904e-23,5.312798236792083e-12,1.2349145054425605e-30,8.262760705580378e-12,5.380011165211918e-11,1.7039551231226136e-17,-4.019494715470156e-21,1.0251336191112657e-05
274,4.667502631165372e-05,6.0995717088384165,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.131237745285034,14478,2.6003932043543464e-05,5063.202391693897,2.586481706028952e-13,9.580863956828347e-06,0.0,2175.0290342903063,True,False,True,False,no_excitation,NH3,0.0002846976699998517,0.0,303.15,0.0,1.3690176249352282e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.563392083117427e-08,4.644349105739507e-05,-1.064395531642695e-12,303.15000000438044,6.163767234853006e-07,3.060979873074714e-05,2.2998809277940695e-18,-2.2283483063057527e-22,4.3752836485613986e-23,6.032969170069125e-12,1.0262872253970528e-28,2.0317675690021378e-11,9.354707352949648e-11,1.6863536812224524e-14,-5.252019609850032e-19,1.0203209669760788e-05
274,4.8930349281252034e-05,6.0751236861833275,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2195661067962646,14494,2.715513147002353e-05,5072.95659892226,2.900886893777125e-13,1.0899315254359168e-05,0.0,2206.1661398291076,True,False,True,False,no_excitation,NH3,0.0002972579238917576,0.0,303.15,0.0,1.3837257836150773e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.612419278716924e-08,4.8693869473477404e-05,-1.0750600287471767e-12,303.1500000046494,5.998177657542018e-07,3.057960007112098e-05,6.631150333942042e-19,2.0376618343494796e-22,4.382869424274199e-23,5.9338919484171424e-12,2.956159894326191e-29,1.867368489120535e-11,9.173232526445483e-11,1.9471310314405053e-15,6.068311140095319e-19,1.019314496473843e-05
274,4.3955349281252035e-05,6.0751236861833275,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1470577716827393,14495,2.4387850884138947e-05,5013.699872094679,2.175435181794848e-13,7.907055085257615e-06,0.0,2134.216203369865,True,False,True,False,no_excitation,NH3,0.00026703418355299553,0.0,303.15,0.0,1.3881444254649714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6271480848832375e-08,4.373603099219537e-05,-6.473146630772079e-13,303.1500000024953,6.207824528740445e-07,3.0663584013169484e-05,-3.333341859173364e-20,6.362696098001389e-23,3.738261309649048e-23,4.93767724279161e-12,-1.491286367613077e-30,2.0792835056350553e-11,9.126668145653618e-11,1.775623792706834e-17,5.880032706450114e-20,1.0221139637920317e-05
274,5.390534928125203e-05,6.0751236861833275,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0596745014190674,14654,2.9922464517282796e-05,5125.82384596013,3.6489887446024233e-13,1.4564735305669488e-05,0.0,2343.6883908390996,True,False,True,False,no_excitation,NH3,0.0003274816642305196,0.0,303.15,0.0,1.3801227470250077e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6004091567500255e-08,5.3659896152854034e-05,-7.923884357224084e-13,303.15000000373374,5.638121504491039e-07,3.052520583415317e-05,-5.565530167117672e-18,1.5683561048034419e-21,3.835498574566134e-23,4.90958410777995e-12,-2.4784904024774516e-28,1.4936712724075943e-11,8.777316118296989e-11,-3.3456757326329084e-15,2.722875654972281e-18,1.0175017293335248e-05
