ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.762521513284661e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.083360195159912,13035,1.6735655795538102e-06,4961.26992603588,2.7527323442132028e-15,7.898259248224044e-07,0.0,16847.5671158892,True,False,True,False,no_excitation,NH3,5.736046473045361e-05,0.0,303.15,0.0,7.609088976414492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5363629921381643e-07,7.753561640320513e-06,-2.0642868277160598e-14,303.1500000001387,1.4098458975930997e-06,0.00030596522105692423,2.417783885261506e-22,1.926232135341242e-23,2.9897131926906037e-23,6.5044626729772884e-12,1.2509971386293845e-32,9.15082665418447e-12,1.6068094709880648e-09,1.8643522997697776e-14,-1.5358553382082497e-17,0.00010198759729931375
0,5.962521513284661e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0964701175689697,13371,1.2851744654855367e-06,4825.751199997939,1.0480641833672823e-15,3.58311953942662e-07,0.0,20074.42959694672,True,False,True,False,no_excitation,NH3,4.405952426437979e-05,0.0,303.15,0.0,7.650371034127425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5501236780424753e-07,5.956765814513987e-06,-1.3672627260559792e-14,303.15000000007143,1.1837709847603444e-06,0.00030780128866317736,-2.7282502385403433e-24,-1.6049724908824314e-22,-2.50390969801973e-22,-3.086627695730297e-11,-6.328535043380309e-30,5.863876671104467e-12,9.198081544706098e-10,1.582079399277847e-11,-1.1183331520728308e-18,0.00010259997258163103
0,9.56252151328466e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.7867190837860107,17684,2.061976621196302e-06,5064.032654437747,4.75095314058165e-15,1.475571745791324e-06,0.0,18236.831276250694,True,False,True,False,no_excitation,NH3,7.066140519652742e-05,0.0,303.15,0.0,7.58334836428786e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5277827880959533e-07,9.552306869603981e-06,-1.1968058439109224e-13,303.1500000007516,1.3012697684521785e-06,0.00030500637995292684,3.9072899560545014e-22,3.1685023351548465e-23,4.935736770914111e-23,1.2307576930000393e-11,1.0921066400683077e-29,1.0119120636203102e-11,1.8288028335302742e-09,2.2732133776544542e-14,2.482186899025071e-12,0.00010166786771945076
0,7.762521513284661e-06,5.589411370041009,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.19938063621521,14229,1.2697048265884501e-06,4060.9930270762284,1.6772622922637775e-16,3.3589270102754655e-07,0.0,117589.72631093094,True,False,True,False,no_excitation,NH3,4.338792600654122e-05,0.0,303.15,0.0,1.7581825845426194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.860608615142064e-07,7.76197822511802e-06,-1.9270731341805536e-14,303.1500000001134,8.562392142874049e-08,0.0003069530026360035,6.480583287027539e-14,-4.595411643343231e-21,-2.240264833342565e-15,6.1736726767348686e-12,2.9000876415537405e-24,4.2698675563169044e-15,6.105122900872175e-12,4.3874494658488743e-17,-3.5134130653464595e-21,0.00010231766141603398
0,7.762521513284661e-06,9.18941137004101,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,7.767419815063477,36348,2.079151227322531e-06,5647.898187227313,2.590562864296277e-15,1.529663733319838e-06,0.0,34671.42014666707,True,False,True,False,no_excitation,NH3,7.1333003454366e-05,0.0,303.15,0.0,3.9563901840446644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3187967280148882e-07,7.754086631108102e-06,-7.386536156369007e-13,303.1500000049689,1.326519321177798e-06,0.0003060272005185851,-7.7650893264833e-24,-1.0115835513365249e-22,-1.4845918720147963e-22,-3.9320266904916615e-11,-1.3767572991608359e-30,9.731266028645769e-12,2.025315869720011e-09,5.992075768929813e-12,-3.1051580834399927e-13,0.00010200806681026354
0,6.682521513284661e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.70918321609497,12509,1.4405283075541451e-06,4885.069426496813,1.6598740821748506e-15,5.041783436995861e-07,0.0,17835.23514994711,True,False,True,False,no_excitation,NH3,4.937990045080932e-05,0.0,303.15,0.0,7.631189480549343e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.543729826849781e-07,6.67524813410109e-06,-1.8341796076238243e-14,303.15000000010264,1.3322455931048987e-06,0.00030691588687907555,3.115867027857208e-22,2.4416661629250665e-23,3.8112558447783236e-23,6.485815976629189e-12,1.5391267584386177e-32,7.451393515689924e-12,1.2586652674783705e-09,1.46316294983503e-14,-9.350573389299907e-17,0.00010230466055732717
0,8.84252151328466e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.976863384246826,18950,1.9066100137305408e-06,5025.898206540923,3.935884103208902e-15,1.1669969719773264e-06,0.0,17409.93797153776,True,False,True,False,no_excitation,NH3,6.53410290100979e-05,0.0,303.15,0.0,7.592387055575085e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5307956851916953e-07,8.832672484739045e-06,-1.596729122935565e-13,303.1500000003632,1.3635696021519533e-06,0.00030532258736627185,3.7283549863206456e-09,5.596246803895724e-23,8.4970949470567e-26,-5.7621345080501705e-15,1.6165404480478087e-19,-7.22508239417112e-22,-5.002080944688402e-10,-5.794045682447947e-15,-2.765590826865843e-24,0.00010177506729204109
0,7.762521513284661e-06,6.309411370041008,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.218050241470337,14593,1.4309035796501275e-06,4455.621705898357,8.422183384369389e-16,4.875902785669582e-07,0.0,33993.83334526995,True,False,True,False,no_excitation,NH3,4.8976941496106175e-05,0.0,303.15,0.0,1.2223502445876353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.074500815292117e-07,7.759786840810242e-06,-1.1175518657301945e-12,303.1500000072546,4.3031522265720713e-07,0.00030669601165108626,5.57465545280064e-20,-5.233539867836512e-21,-4.3935546960459384e-21,-5.126520169418232e-11,2.4968709385219558e-30,3.0101087889071716e-13,1.4631470556203247e-10,1.6941516588635982e-15,-4.357259275918338e-18,0.00010223195625747748
0,7.762521513284661e-06,8.469411370041009,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.467015027999878,15507,1.916804384537223e-06,5390.944601862099,2.8324964536595546e-15,1.1949846225685638e-06,0.0,24772.095074779387,True,False,True,False,no_excitation,NH3,6.574398796480104e-05,0.0,303.15,0.0,5.053619191700112e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6845397305667036e-07,7.75329925774802e-06,-1.0632240126313054e-14,303.15000000007126,1.4508453582239237e-06,0.00030593447581608727,2.9526944140805333e-22,2.7684284748606425e-23,4.2490385711937437e-23,1.1929299175772203e-11,1.0571458541694448e-29,1.1335525861180028e-11,2.083235097456894e-09,3.0630083875078254e-14,3.1776426559985435e-12,0.0001019771051058062
0,7.114521513284661e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,12.647429943084717,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.41052151328466e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.36496376991272,13527,1.8133914323858482e-06,5001.224772537711,3.4568048038188023e-15,1.0043317145337077e-06,0.0,17059.72854513999,True,False,True,False,no_excitation,NH3,6.214880329824018e-05,0.0,303.15,0.0,7.598553095082826e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5328510316942754e-07,8.400926669713058e-06,-2.0896074958757873e-14,303.150000000163,1.3918892030366622e-06,0.00030555297322462595,2.2405678667109246e-22,1.7926648333396427e-23,2.778353069547264e-23,6.513326176125333e-12,1.175380378050895e-32,9.777189469429828e-12,1.7297950279961415e-09,2.0052090823824116e-14,3.667504141107417e-18,0.00010185011964826406
0,7.762521513284661e-06,6.741411370041009,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,12.638400316238403,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.762521513284661e-06,8.037411370041008,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1933789253234863,14990,1.819460041538179e-06,5226.469230685104,2.950255349066512e-15,1.0196123609031526e-06,0.0,20292.954501790802,True,False,True,False,no_excitation,NH3,6.239057867106207e-05,0.0,303.15,0.0,5.913077964613293e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9710259882044309e-07,7.752916217314479e-06,-4.827223207903489e-14,303.1500000003243,1.5113871480314821e-06,0.0003058893515014218,2.9184422397222087e-22,2.3238976478898818e-23,3.6018440531910533e-23,1.0068978314085424e-11,1.5836564222013468e-32,1.2070426511830045e-11,2.0619655025210106e-09,2.392451735961655e-14,2.6438865682250796e-17,0.0001019620771104556
0,7.373721513284661e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.032690525054932,12808,1.5896712996279167e-06,4935.360557828186,2.3433746682426948e-15,6.77113534820054e-07,0.0,16966.39447704346,True,False,True,False,no_excitation,NH3,5.4487461589781665e-05,0.0,303.15,0.0,7.616299359104566e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.538766453034855e-07,7.365274782496989e-06,-1.9591365630721568e-14,303.15000000012503,1.4001877036789978e-06,0.00030626371871806437,2.5903282537221273e-22,2.0552407103510976e-23,3.194446959175573e-23,6.4983702280558625e-12,1.333640951970751e-32,8.634583707772543e-12,1.5032721293592532e-09,1.745351296969677e-14,3.6164029829568246e-19,0.0001020871484642737
0,8.151321513284661e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4224021434783936,15594,1.7574607869187586e-06,4985.693021202164,3.172694831613686e-15,9.143997560225154e-07,0.0,16923.009437907003,True,False,True,False,no_excitation,NH3,6.0233467871125554e-05,0.0,303.15,0.0,7.602566432324653e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5341888107748845e-07,8.141951857850915e-06,3.445952865762593e-12,303.14999999741525,1.4033115555627478e-06,0.00030570658609683045,2.47143944525099e-13,-1.3243718375061418e-14,4.331970128489649e-23,8.584491386792697e-12,-4.5707671720898195e-20,9.561312479959033e-12,1.6783479932267317e-09,3.1413206409504325e-11,-2.2333342948843037e-11,0.00010190134270241809
0,7.762521513284661e-06,7.000611370041009,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.415520668029785,15274,1.5861208917032311e-06,4789.429565096064,2.1747876340739045e-15,6.699458920333503e-07,0.0,18088.088315705892,True,False,True,False,no_excitation,NH3,5.434239636608853e-05,0.0,303.15,0.0,8.948583377599466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9828611258664886e-07,7.755448706770783e-06,-1.37383536553378e-13,303.1500000006171,1.113031501501263e-06,0.00030618672252285184,-1.0944232239702628e-14,-4.524237976414548e-16,6.843584632681505e-23,9.350929803868991e-12,2.1947635487722136e-21,4.4573571373433404e-12,9.945463056232496e-10,6.449396219428346e-13,-1.6135262596426348e-11,0.00010206174773167997
0,7.762521513284661e-06,7.778211370041008,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5988192558288574,15470,1.7610824677785302e-06,5123.295283490451,2.9587505367789367e-15,9.2304462644754e-07,0.0,18318.256879838616,True,False,True,False,no_excitation,NH3,6.0378533094818686e-05,0.0,303.15,0.0,6.524135520649935e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1747118402166452e-07,7.752890113190406e-06,-2.666751685326359e-14,303.15000000017227,1.5157544607664008e-06,0.00030588615787769064,-1.1223311046371602e-19,3.449201574683222e-17,3.2875550405358393e-23,7.869874918343641e-12,-5.335586100658195e-25,1.1743365035359088e-11,1.7495241286057403e-09,2.22275694810728e-10,-2.682793455014925e-12,0.00010196102361916758
0,7.529241513284661e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.9509782791137695,14736,1.6232288866709618e-06,4945.912934250738,2.5055208361989467e-15,7.208130969183849e-07,0.0,16892.520185157486,True,False,True,False,no_excitation,NH3,5.563666284605044e-05,0.0,303.15,0.0,7.613325845735284e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5377752819117615e-07,7.520578411355702e-06,-1.3751375525437912e-14,303.15000000008945,1.406227796971161e-06,0.00030613908516746686,4.1682140820490093e-22,4.077243925834749e-23,6.299310788239291e-23,1.3043744047839848e-11,5.633194006220999e-29,8.822033530381123e-12,1.5349615661427857e-09,2.5393028966737355e-14,1.2005745070553172e-11,0.00010204557675839566
0,7.995801513284661e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,13.36853814125061,13260,1.7239026013702948e-06,4976.09228208115,3.0036998345950413e-15,8.631088715576176e-07,0.0,16872.477054621602,True,False,True,False,no_excitation,NH3,5.908426661485678e-05,0.0,303.15,0.0,7.605099331058298e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.535033110352766e-07,7.986583164172782e-06,-2.1297061901517494e-14,303.15000000014726,1.407618176958945e-06,0.00030580570234790957,2.3411064461429604e-22,1.868580701879875e-23,2.8984078736265925e-23,6.507960837361557e-12,1.2197330232074949e-32,9.410274679505277e-12,1.6577548216832581e-09,1.922800529226106e-14,-2.1419948402023146e-18,0.00010193439883500451
0,7.762521513284661e-06,7.156131370041009,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,29.748594760894775,119327,1.6210890297671975e-06,4859.422743574218,2.4485709161475407e-15,7.163419535821327e-07,0.0,17178.19374134088,True,False,True,False,no_excitation,NH3,5.5549623711834567e-05,0.0,303.15,0.0,8.377747795359328e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7925825984531094e-07,7.754555998985661e-06,-3.1130236860595685e-14,303.1500000002083,1.2535835015287475e-06,0.00030608184551032976,3.743323811513185e-22,3.2453357033212827e-23,5.064505671656597e-23,8.541322144149291e-12,2.177297624086119e-29,6.338874408310601e-12,1.2424544377334049e-09,1.7676938751710636e-14,5.168655088216572e-12,0.00010202665076838051
0,7.762521513284661e-06,7.622691370041008,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.395785093307495,15618,1.7260680319123026e-06,5059.583858186338,2.9161751244973474e-15,8.681118114755703e-07,0.0,17479.614907084273,True,False,True,False,no_excitation,NH3,5.917130574907265e-05,0.0,303.15,0.0,6.931658960982794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3105529869942647e-07,7.75302903373831e-06,-3.361962763170624e-14,303.1500000002284,1.493862965427483e-06,0.00030590249174648743,2.3313494656111515e-22,2.0825193788228412e-23,3.2168365198086554e-23,8.080404039729818e-12,2.1353561622316098e-29,1.1101289272250837e-11,1.853142981614168e-09,2.6635959511367908e-14,8.139973099429888e-12,0.00010196655749230162
0,7.6225535132846606e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.108238935470581,15221,1.6433635298592609e-06,4952.122044245331,2.603901718474173e-15,7.479140172931318e-07,0.0,16865.40912325449,True,False,True,False,no_excitation,NH3,5.632618359981171e-05,0.0,303.15,0.0,7.611599978455019e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53719999281834e-07,7.613767645105291e-06,-7.725684336041796e-13,303.1500000050997,1.4084360152241292e-06,0.00030606773273429965,-1.0275176746564543e-21,-1.377508599683617e-22,-1.9981453931757663e-22,-4.068042811239352e-11,-5.967377801820268e-32,8.977200580690269e-12,1.5722940569635348e-09,2.663806487951898e-14,-6.187913158079233e-21,0.00010202180876112647
0,7.90248951328466e-06,7.3894113700410085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.8396313190460205,15251,1.703767742599203e-06,4970.2249749309585,2.9029196355402552e-15,8.332750751309065e-07,0.0,16854.783357759527,True,False,True,False,no_excitation,NH3,5.8394745861095505e-05,0.0,303.15,0.0,7.606666923541949e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5355556411806496e-07,7.893371774312721e-06,-4.675567545506956e-13,303.15000000318565,1.4091548787491939e-06,0.0003058678997792627,-3.2382821949804396e-16,1.8764765579268173e-16,-1.4431266249573348e-22,-3.0841776328715635e-11,-1.7334276360975538e-23,9.309167090090971e-12,1.6341905601024502e-09,-1.073498085102628e-12,5.208115227204406e-12,0.00010195515905914615
