ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.355678173545541e-06,8.38535805209171,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.3834686279296875,20775,1.7983199717649626e-06,5331.272318745682,2.4687283643047758e-15,9.866700719176056e-07,0.0,23467.587433123826,True,False,True,False,no_excitation,NH3,6.167999520113534e-05,0.0,303.15,0.0,5.212293227636277e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.737431075878759e-07,7.346473188071201e-06,7.416705118789395e-14,303.1499999995265,1.4864421226207424e-06,0.00030620291723715596,-2.195478553920619e-22,-2.0098517143048084e-23,-3.177599848700682e-23,-2.5097100922241064e-11,-1.6130158508428495e-32,1.874891544060173e-08,5.863096773271007e-09,6.80564681892893e-14,-1.4467078515153184e-17,0.0001020584703953736
0,8.65167817354554e-06,8.38535805209171,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.523484468460083,17108,2.1154073972497508e-06,5416.25865598301,3.5344937724714567e-15,1.604703860500895e-06,0.0,26658.60825959205,True,False,True,False,no_excitation,NH3,7.25474192366462e-05,0.0,303.15,0.0,5.197499819748961e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73249993991632e-07,8.642404031905549e-06,-3.2044096006747957e-13,303.150000002395,1.3071785550610052e-06,0.00030547401221761946,9.946079816025518e-27,-4.554805484072193e-23,-1.0591770219821286e-23,-1.9782170019846526e-12,1.9227254595462087e-29,1.1214361640831908e-11,1.612726913000036e-09,1.6737274432519693e-09,-1.3166777663000743e-09,0.00010182362359362135
0,8.00367817354554e-06,7.737358052091711,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.500271320343018,13309,1.8063525901567112e-06,5122.234986383445,3.172779785287372e-15,9.95620701655909e-07,0.0,18425.691036357064,True,False,True,False,no_excitation,NH3,6.192732376243326e-05,0.0,303.15,0.0,6.624435554305125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.208145184768375e-07,7.993957336605368e-06,-2.1301380342163753e-14,303.15000000014754,1.4827428626672094e-06,0.00030574430089042433,1.979191543179867e-22,1.593681737259263e-23,2.4646457037551813e-23,6.508064614006993e-12,1.0592298924057682e-32,1.1475233746192081e-11,1.950857619940409e-09,2.2626846470215342e-14,3.722512803445186e-18,0.00010191378444046752
0,8.00367817354554e-06,9.03335805209171,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.800977230072021,13548,2.1074950339311707e-06,5610.503889878569,2.799901911480347e-15,1.5919346197937271e-06,0.0,33385.063503446596,True,False,True,False,no_excitation,NH3,7.230009067534827e-05,0.0,303.15,0.0,4.162740033088843e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3875800110296144e-07,7.99509813206618e-06,-2.1331984587715273e-14,303.15000000014754,1.3079249117440473e-06,0.0003058746277410384,1.9181599512536811e-22,1.546822633727949e-23,2.390931769223372e-23,6.5081387636006194e-12,1.032408592668436e-32,9.717038010848079e-12,2.0121879306331657e-09,2.333802695761176e-14,3.81583986616424e-18,0.00010195719664440368
0,7.868493084779089e-06,7.751615997486522,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.8252923488616943,16957,1.7790730782458365e-06,5119.400365668593,3.0506500234029483e-15,9.513758354943581e-07,0.0,18311.736283803137,True,False,True,False,no_excitation,NH3,6.099353687208566e-05,0.0,303.15,0.0,6.589922640840452e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1966408802801506e-07,7.858833519801045e-06,-4.837286950117693e-16,303.1500000000014,1.5004775831307342e-06,0.0003058234086276263,-3.8858836897000756e-17,-2.2973645413188052e-21,3.599622493800602e-24,5.733492599358955e-13,-1.568854597209677e-27,1.8910562933098958e-11,1.1820816903679388e-09,-9.98593920678619e-14,-6.255960866401137e-17,0.00010194053864477638
0,7.2204930847790895e-06,7.751615997486522,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5789709091186523,17365,1.6324455624771639e-06,5075.392036878164,2.465710356597692e-15,7.353669603547785e-07,0.0,17511.842811509407,True,False,True,False,no_excitation,NH3,5.5970489705714396e-05,0.0,303.15,0.0,6.600410599622079e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200136866540693e-07,7.2112269525604165e-06,-2.561494447530705e-14,303.15000000012026,1.5697336136756924e-06,0.0003062607192017773,2.331279999617296e-22,1.8615661890451564e-23,2.887277479435712e-23,6.5127167745747806e-12,1.4002423171346473e-32,1.533230853000437e-11,1.6679179697271264e-09,1.9367237221236968e-14,6.955109758089975e-16,0.00010208606406110608
0,8.516493084779089e-06,7.751615997486522,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4785964488983154,16558,1.9257028113771717e-06,5159.378322994805,3.646919968237087e-15,1.2060153714707218e-06,0.0,19417.638282402535,True,False,True,False,no_excitation,NH3,6.601658403845692e-05,0.0,303.15,0.0,6.581030690468117e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1936768968227058e-07,8.506618986167154e-06,-4.443941924558428e-14,303.1500000003269,1.4143818684464465e-06,0.00030547267344440055,2.70065011111325e-22,2.2192153177243168e-23,3.4384477479958794e-23,9.111036405131893e-12,7.06699117551271e-30,1.1104277762374756e-11,1.9520539747797575e-09,2.4088475258545014e-14,2.3233286906151517e-12,0.00010182323863259067
0,7.868493084779089e-06,7.103615997486522,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.461559295654297,15766,1.6312687453167926e-06,4842.69032674859,2.4815058186202266e-15,7.294916100540459e-07,0.0,17261.35163639052,True,False,True,False,no_excitation,NH3,5.589475335314881e-05,0.0,303.15,0.0,8.562855940452585e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.854285313484195e-07,7.860635507013044e-06,1.4800216466141386e-13,303.149999999711,1.2197019334815438e-06,0.0003060327468458929,3.203255466864461e-14,3.205003309296591e-16,-4.9445599031958506e-23,-7.582661956170835e-12,-1.5595267101365523e-20,5.909013537935065e-12,1.1801314541257111e-09,2.616203411494326e-14,1.7580450743943192e-11,0.00010201031563877798
0,7.868493084779089e-06,8.399615997486523,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2907185554504395,15546,1.9270448745336975e-06,5372.070328705952,2.9320528006923133e-15,1.2137320329477012e-06,0.0,24306.410231888538,True,False,True,False,no_excitation,NH3,6.609232039102251e-05,0.0,303.15,0.0,5.179391877517869e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7264639591726228e-07,7.859200566317656e-06,-2.6638840225275114e-14,303.1500000001922,1.4419428945516e-06,0.0003058667213843473,2.3142290535168624e-22,1.7709342381681748e-23,2.746394965656996e-23,7.724548641979861e-12,-1.27698584315617e-29,1.1293246853871665e-11,2.0781172745451514e-09,2.1886264261886645e-14,-4.9160210720832995e-12,0.00010195453037220998
0,7.699281259625636e-06,7.126099124629972,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.231518507003784,14814,1.601171785720384e-06,4841.980484572701,2.3288882335747052e-15,6.900983175823438e-07,0.0,17399.313697722562,True,False,True,False,no_excitation,NH3,5.4865841444498196e-05,0.0,303.15,0.0,8.485368786406736e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.828456262135579e-07,7.691581783624532e-06,-1.0518020958240715e-13,303.15000000026663,1.2218363763922893e-06,0.00030615091583081373,-7.580296193751981e-15,-9.855505754292124e-16,5.085539001543298e-23,7.71773394124747e-12,-2.2757359453407903e-21,5.6486081541943355e-12,1.1270386943976545e-09,2.864183188171148e-14,2.5481649228477926e-11,0.00010204971900789108
0,7.051281259625637e-06,7.126099124629972,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.154670238494873,14819,1.4662915474445275e-06,4797.973098808051,1.6549252020034406e-15,5.302817459674129e-07,0.0,18814.734928604386,True,False,True,False,no_excitation,NH3,5.024812921173798e-05,0.0,303.15,0.0,8.499495864513643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8331652881712144e-07,7.04476698135461e-06,-2.7510903277973258e-14,303.15000000015726,1.1300297119707403e-06,0.00030673111568912026,5.846864419255511e-26,2.983953383437214e-23,5.392066786134556e-23,7.624707113356655e-12,8.322060058308849e-30,4.605514841272932e-12,1.0271014276103096e-09,1.8588167991397603e-10,-3.148061250381866e-10,0.00010224327228109512
0,8.347281259625636e-06,7.126099124629972,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.7792487144470215,17187,1.7360548859499529e-06,4881.827729000124,3.0836625834052376e-15,8.791752215002708e-07,0.0,16740.88390346774,True,False,True,False,no_excitation,NH3,5.948355367725841e-05,0.0,303.15,0.0,8.473435080328047e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.824478360109349e-07,8.338596936572042e-06,-4.5549942473979795e-14,303.1500000002409,1.2696946697735352e-06,0.00030568284990286645,-1.405397467832422e-25,2.0940239208483323e-23,4.039395702372136e-23,7.980335441956744e-12,-5.834983986634583e-30,7.123851103357796e-12,1.4621098914400856e-09,-9.312049771968993e-11,1.0836178826434241e-11,0.00010189360073743906
