ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.32557807101394e-06,6.584416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1945319175720215,14883,1.4085148053899811e-06,4565.153160266588,1.0018082399164968e-15,4.6707255196345006e-07,0.0,27375.97168723888,True,False,True,False,no_excitation,NH3,4.823465501462067e-05,0.0,303.15,0.0,1.0766527561460534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5888425204868445e-07,7.3219266755683934e-06,-2.632192223704861e-13,303.1500000004021,6.092841268888538e-07,0.00030689179095627443,-1.0515971657466112e-13,-1.1632804806016771e-21,-3.1607578596797584e-22,-1.191957362844218e-11,-4.94391893737845e-24,7.98516481477473e-13,2.9561171742470865e-10,-1.2595343190135684e-11,9.987110564058478e-15,0.00010229712991255883
0,5.52557807101394e-06,6.584416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9688384532928467,12678,1.0620757050434232e-06,4425.181121285512,2.284425462899539e-16,2.0070521724537564e-07,0.0,51588.329599357014,True,False,True,False,no_excitation,NH3,3.638270583263618e-05,0.0,303.15,0.0,1.0833246971692058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6110823238973524e-07,5.524121946049541e-06,-4.509873463444442e-14,303.15000000009115,3.2351812102221925e-07,0.0003090099147693097,-7.638198787992628e-14,-2.6704518795004713e-17,1.7489264989369832e-21,8.876272182856512e-12,-1.577477158414086e-23,2.1304426642151226e-13,9.772599711634628e-11,-2.8850343461870577e-11,5.474870793860199e-15,0.00010300327076813853
0,9.12557807101394e-06,6.584416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5422160625457764,16729,1.7549818773130665e-06,4669.872812283688,2.7722860471383663e-15,9.021862439794928e-07,0.0,19108.559898324358,True,False,True,False,no_excitation,NH3,6.008660419660516e-05,0.0,303.15,0.0,1.0726128662101235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5753762207004117e-07,9.11904529757871e-06,-4.01695036490441e-15,303.15000000004426,8.727730167450654e-07,0.0003055412222841915,5.894994894023811e-15,1.2571967616564497e-17,7.859458323452765e-23,7.034862512749208e-12,-2.541447443094439e-21,2.511932047868491e-12,6.48436800219588e-10,9.91210987030171e-11,-5.6348809424963305e-11,0.00010184671700770957
0,7.32557807101394e-06,4.784416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.104567527770996,13845,1.0289990733435406e-06,3536.819442413724,9.804019231560082e-18,1.7413979580544815e-07,0.0,1042950.4423539486,True,False,True,False,no_excitation,NH3,3.5048614486795574e-05,0.0,303.15,0.0,2.8063421756091013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.354473918697004e-07,7.3255433837704204e-06,-3.978129867797873e-14,303.1500000002038,5.953824256264014e-09,0.00030734149966158303,1.3898789875836577e-12,8.57664799144281e-23,-2.9063512562809493e-15,7.903631449217271e-12,6.226787942871758e-23,9.83554674571105e-18,9.959743508184142e-13,1.2034992832142109e-17,3.644421871453391e-24,0.0001024471623366624
0,7.32557807101394e-06,8.384416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.299750804901123,14748,1.7907552559438406e-06,5328.75493319638,2.5507160163307465e-15,9.742882136586148e-07,0.0,22428.236957703066,True,False,True,False,no_excitation,NH3,6.142069554244576e-05,0.0,303.15,0.0,5.214455865826127e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7381519552753756e-07,7.316259654618273e-06,-2.6655078714654006e-14,303.1500000001679,1.5549132673452348e-06,0.00030618638831073026,1.6438000549498373e-22,1.723647172810105e-23,2.6278228283015497e-23,7.58509472209626e-12,4.115050599824794e-29,1.2595281934649357e-11,2.134933717408823e-09,3.8823240028765916e-14,2.2231360230383995e-11,0.00010206103913228842
0,7.382836989795273e-06,8.38350526398953,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.646186113357544,13083,1.804567603987793e-06,5332.526909892214,2.590843520832102e-15,9.969599032538097e-07,0.0,22594.685690116166,True,False,True,False,no_excitation,NH3,6.189405276712529e-05,0.0,303.15,0.0,5.215386275227058e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7384620917423523e-07,7.373515586096593e-06,-1.9706183852021976e-14,303.15000000012543,1.5428679822324174e-06,0.00030614996560903785,1.7925131120941966e-22,1.4500281834981965e-23,2.2390083670255886e-23,6.4985074755087844e-12,9.760281097468155e-33,1.2463697140456484e-11,2.1481396222903253e-09,2.4938710474922207e-14,-9.71689664998453e-19,0.00010204890704609028
0,5.582836989795274e-06,8.38350526398953,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0381529331207275,13419,1.364277488781379e-06,5182.05107916068,1.386915966944598e-15,4.315416405366815e-07,0.0,18270.16024367078,True,False,True,False,no_excitation,NH3,4.680374329194414e-05,0.0,303.15,0.0,5.247130775526511e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7490435918421706e-07,5.5741466542995445e-06,-1.0556801385274658e-14,303.150000000051,1.9117291689744163e-06,0.000307748292629002,2.4886925522630794e-22,2.3467476014121592e-23,3.583792751770092e-23,1.1478878568438232e-11,3.3542266298687615e-29,2.328207895308005e-11,2.3897785603587286e-09,3.544507157665165e-14,1.1975661530352103e-11,0.00010258154781285606
0,9.182836989795273e-06,8.38350526398953,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.6483232975006104,17630,2.244871991362854e-06,5446.466762415992,3.9721650753620786e-15,1.9171878070702554e-06,0.0,28340.477674438145,True,False,True,False,no_excitation,NH3,7.698436224230644e-05,0.0,303.15,0.0,5.196086752575037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320289175250126e-07,9.173577977169848e-06,-2.887713769647031e-13,303.1500000022932,1.2283507875741378e-06,0.00030524614106006896,2.7194953815802984e-22,1.7388611163824267e-23,2.9068071817774085e-23,7.993154445010072e-12,1.417084716488993e-29,9.625934290063308e-12,1.937122464489465e-09,2.5353888667491728e-14,4.637274452672895e-12,0.00010174773481181922
0,7.382836989795273e-06,6.58350526398953,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1045963764190674,14295,1.4193411673035307e-06,4568.488445882553,1.0397690524100392e-15,4.778936519956552e-07,0.0,26987.59418258843,True,False,True,False,no_excitation,NH3,4.8604946185493804e-05,0.0,303.15,0.0,1.0769408294115305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589802764705102e-07,7.379105509275611e-06,-2.5115569950998905e-14,303.1500000002177,6.177846558904558e-07,0.0003068400788326535,4.415896385940836e-15,-1.2310504687883997e-17,2.0804429721219034e-22,8.526474332476869e-12,5.581229903178886e-25,8.25896774335286e-13,2.92084559577516e-10,3.599743147468873e-13,-4.928424898116254e-15,0.0001022798754607794
0,6.3028369897952736e-06,8.38350526398953,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1606690883636475,14079,1.5403916158807473e-06,5248.161597053895,1.8612926630190912e-15,6.206622055810745e-07,0.0,19579.898278994,True,False,True,False,no_excitation,NH3,5.28398670820166e-05,0.0,303.15,0.0,5.232257189462788e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.744085729820929e-07,6.293668916726878e-06,-1.0263808421239085e-11,303.1500000562646,1.7824377758837472e-06,0.000306966906209746,-3.138489445451698e-23,-4.416019163121559e-22,-5.708810698845417e-22,-1.6100296575229764e-10,-4.4289824797824406e-30,1.7564748443338516e-11,2.342105037210793e-09,3.298392733250612e-12,1.999959870057683e-12,0.00010232120213172893
0,8.462836989795273e-06,8.38350526398953,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.922264099121094,13736,2.0687486919828766e-06,5404.0754488111825,3.385984604479844e-15,1.5009890717222988e-06,0.0,26029.291521867235,True,False,True,False,no_excitation,NH3,7.094823845223398e-05,0.0,303.15,0.0,5.202821384467042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7342737948223474e-07,8.453550754550251e-06,-2.2568655910701174e-14,303.1500000001651,1.3380701312643995e-06,0.00030556149688802176,1.9255156283588388e-22,1.552406263001057e-23,2.3997143160999582e-23,6.5143103640872434e-12,9.99443825492486e-33,1.0426517428403333e-11,2.0046249077218687e-09,2.3233807938062635e-14,-1.5903116345433294e-16,0.00010185282323550856
0,7.382836989795273e-06,7.30350526398953,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.489142894744873,15479,1.5732553879380112e-06,4898.999731375775,2.24886530392399e-15,6.558671929268107e-07,0.0,17124.671916829022,True,False,True,False,no_excitation,NH3,5.3920588818146393e-05,0.0,303.15,0.0,7.888044718414984e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.629348239471662e-07,7.374753239021576e-06,-2.5666752491491605e-13,303.15000000164065,1.3385430852603064e-06,0.00030630254470817244,-9.719004322059506e-22,-1.1368498873994586e-22,-1.6959971278691926e-22,-3.0321756146475396e-11,-1.2269052743809136e-28,7.502336082802921e-12,1.3567592258029226e-09,2.2817798731222316e-14,1.1198883598340376e-11,0.00010210017503541108
0,7.382836989795273e-06,9.46350526398953,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2379367351531982,15150,2.0361972168706145e-06,5712.794339558817,2.2786571851502665e-15,1.438462331303822e-06,0.0,37067.15871685458,True,False,True,False,no_excitation,NH3,6.986751671610419e-05,0.0,303.15,0.0,3.6258290130397206e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2086096710132404e-07,7.374640084452018e-06,-4.8316797815400034e-14,303.15000000030875,1.3563378894443306e-06,0.00030628900961072265,2.137444021648182e-22,1.5554351686158202e-23,2.4384825974380694e-23,6.8461381279126325e-12,5.803815127245731e-32,9.768093527112142e-12,2.0656451331469295e-09,2.162040414121612e-14,1.9473018818199738e-14,0.00010209529700784485
0,7.050511792608082e-06,7.355906138204337,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.179940938949585,14328,1.5130831928534704e-06,4898.231546568101,1.9748154241097875e-15,5.838891514952405e-07,0.0,17360.958220009663,True,False,True,False,no_excitation,NH3,5.186290297272785e-05,0.0,303.15,0.0,7.727537893667475e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.575845964555825e-07,7.042732892025944e-06,8.135191575209798e-15,303.14999999983496,1.3496285268973754e-06,0.00030656801380019667,1.1239227165053536e-14,-1.0417739598293004e-15,4.649378106031376e-23,8.877199041137685e-12,-1.406741898059474e-20,7.676458508357509e-12,1.4221046430751675e-09,-4.184897113348994e-14,-9.454519585330097e-11,0.00010218868294373737
0,5.970511792608082e-06,7.355906138204337,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9455206394195557,13458,1.281099656222712e-06,4812.2491208535985,1.0203976250188199e-15,3.548135222873548e-07,0.0,20417.403893471797,True,False,True,False,no_excitation,NH3,4.3918524343467166e-05,0.0,303.15,0.0,7.755145843405302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5850486144684344e-07,5.964923314464908e-06,-2.697463032212027e-14,303.1500000001382,1.147800040305922e-06,0.00030781843787953093,4.68437847374746e-24,4.454422002347461e-23,7.063330873086409e-23,8.424120062047217e-12,3.122103496625659e-31,5.384055451822156e-12,8.787618869029961e-10,2.6050009067830923e-12,1.830995932269716e-13,0.00010260569871341911
0,8.130511792608081e-06,7.355906138204337,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,13.393807888031006,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.050511792608082e-06,6.275906138204337,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1406548023223877,14148,1.2926915341846637e-06,4392.805238741611,4.763034260635901e-16,3.5957896159740195e-07,0.0,44328.22737017262,True,False,True,False,no_excitation,NH3,4.424835023671112e-05,0.0,303.15,0.0,1.2442864197749187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1476213992497297e-07,7.048640170165125e-06,-8.714332211021249e-15,303.1500000000528,3.2469759682840924e-07,0.0003073321145040905,-5.722137815391381e-19,1.754710588742511e-20,-1.0001889845661547e-20,-3.133203484490439e-11,-2.5761927690439185e-29,1.4865570616766778e-13,7.800746903928969e-11,8.995994272456663e-16,1.3485071971636334e-17,0.00010244401478015296
0,7.050511792608082e-06,8.435906138204338,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.467957258224487,12882,1.7340048850701996e-06,5327.586804188641,2.3516825836735062e-15,8.849810873471161e-07,0.0,22096.58112580671,True,False,True,False,no_excitation,NH3,5.9477455708744584e-05,0.0,303.15,0.0,5.123355166560388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7077850555201293e-07,7.041239721129125e-06,-1.8924764897066567e-14,303.1500000001143,1.6082097944548271e-06,0.0003063750456286904,1.7391798304925231e-22,1.4087579773612056e-23,2.174327665046271e-23,6.492842862620028e-12,9.53779830111712e-33,1.346523957634108e-11,2.2120316389537035e-09,2.5695531900585016e-14,3.8906284522422305e-18,0.00010212390144177618
0,6.402511792608082e-06,7.355906138204337,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1588497161865234,14053,1.3738920908403645e-06,4848.668448029016,1.3687673812739571e-15,4.3740711344564156e-07,0.0,18764.024474657675,True,False,True,False,no_excitation,NH3,4.709627579517144e-05,0.0,303.15,0.0,7.742984980200273e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5809949934000913e-07,6.3959843921168105e-06,-1.6247443089752306e-13,303.1500000009022,1.2488746548411365e-06,0.0003072586432021775,-9.641542215593112e-22,-9.660776244733619e-23,-1.4282313549706437e-22,-2.0075394080806208e-11,-4.804566440550478e-32,6.3622038856256725e-12,1.0787941605324877e-09,1.2563649331509094e-14,-1.161577095061196e-17,0.0001024190162455734
0,7.698511792608081e-06,7.355906138204337,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,13.370806217193604,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.050511792608082e-06,6.707906138204337,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.332366704940796,14848,1.3807609625742121e-06,4605.798281342029,1.0006325123680847e-15,4.408067908568819e-07,0.0,25866.84513077699,True,False,True,False,no_excitation,NH3,4.7294171331117816e-05,0.0,303.15,0.0,1.0190341755621445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3967805852071486e-07,7.046576040429077e-06,-2.571443549433736e-14,303.15000000015664,6.827340642893711e-07,0.0003070652513599515,7.382798559387397e-24,9.550153294825615e-23,1.6372594307160858e-22,7.821932630810526e-12,4.502958600240208e-31,1.111598123417704e-12,3.4504273389026464e-10,1.7132099193264707e-12,-4.0255686321857667e-17,0.00010235490584167363
0,7.050511792608082e-06,8.003906138204337,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.423658609390259,15459,1.6455913684748782e-06,5163.413810444036,2.3851582325566803e-15,7.546126921287288e-07,0.0,18577.048122930686,True,False,True,False,no_excitation,NH3,5.643163461433789e-05,0.0,303.15,0.0,5.998514586570412e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9995048621901377e-07,7.041110284303485e-06,-4.703876047855254e-14,303.15000000028726,1.6311922382950395e-06,0.0003063579631605262,2.033310316832366e-22,1.6109801211196396e-23,2.5090102548573967e-23,7.145881032050473e-12,3.115489313246567e-30,1.3654101652691465e-11,2.0967662920736303e-09,2.5213871015600956e-14,1.3586514813069098e-12,0.00010211826362347938
0,6.661711792608082e-06,7.355906138204337,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2566888332366943,14140,1.4295681944635806e-06,4869.169744263879,1.6006839481353593e-15,4.926311228827577e-07,0.0,18071.160876866015,True,False,True,False,no_excitation,NH3,4.900292666619401e-05,0.0,303.15,0.0,7.736445527930253e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578815175976751e-07,6.654655867439372e-06,-2.3895692121901228e-14,303.15000000013697,1.2967019842144141e-06,0.0003069624163859755,-3.3645261807700136e-17,2.740926514601431e-20,4.5011534799995244e-23,7.518665552531789e-12,5.7475294057220206e-24,6.922855018520448e-12,1.2418548548933103e-09,-9.903788502373837e-11,5.516961434982536e-11,0.0001023202077131207
