ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
11,0.00015686440190056588,7.539032368308787,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.1845180988311768,19409,0.00010802789753657611,6656.586669927718,2.6499931623559012e-12,0.0006915670415567717,0.0,15323.547911171945,True,False,True,False,no_excitation,NH3,0.0011826058033637646,0.0,303.15,0.0,7.099940951812991e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3666469839376635e-08,0.00015665224328102913,-1.2908501642037065e-12,303.1500000178142,1.645683401367755e-07,3.0299907388918563e-05,-7.94251723327894e-15,6.80247339537318e-24,3.0617230851871037e-22,3.69569407681765e-12,-3.5078895414771496e-25,1.8151039038146188e-13,3.3840525928345538e-12,8.531342852787131e-19,2.0757466207706238e-22,1.0099965527938662e-05
7,0.00017469833261049496,8.451578671364064,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.383568048477173,20217,0.00013480993472176904,7224.623622326921,2.924081293916856e-12,0.0013511814778389016,0.0,27132.763977530714,True,False,True,False,no_excitation,NH3,0.0014764767018137243,0.0,303.15,0.0,5.034889788952597e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6782965963175323e-08,0.000174509536251965,-1.3839877175392535e-12,303.15000002131256,1.3135401133773463e-07,3.02968405062989e-05,1.9661494771220736e-15,5.441863635057964e-24,2.9604537683897273e-22,3.5929002697684343e-12,8.682814946728496e-26,1.1933351843682888e-13,3.53337196230356e-12,8.903712874802088e-19,-3.055573242719283e-23,1.0098943232846218e-05
13,0.00019309424773594,3.7302763893865616,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.9846746921539307,18508,6.685138232387926e-05,3369.856627101977,5.325153873525456e-14,0.00014383468780946782,0.0,158599.30133546042,True,False,True,False,no_excitation,NH3,0.0007202949132557365,0.0,303.15,0.0,5.851222207384883e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9504074024616277e-07,0.0001930914705993089,-2.5181606640823006e-12,303.1500000191792,1.7658519190059906e-09,3.0370413209424616e-05,2.3737104862881552e-12,7.310042442422242e-26,1.456009630142046e-23,2.465549852853818e-13,1.0508081304156128e-22,2.046992291051901e-17,1.9626599212213957e-13,4.9424073778591704e-20,2.2828591484740693e-27,1.0123471244009216e-05
9,0.0001913483826489615,7.920859325483393,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.6618845462799072,21475,0.00013843078136172244,6995.1641614673845,3.746139234798132e-12,0.0014582071794756498,0.0,22856.25714327682,True,False,True,False,no_excitation,NH3,0.0015156436211211913,0.0,303.15,0.0,6.111976315631443e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0373254385438145e-08,0.0001911466707070104,-1.4362488726406608e-12,303.1500000230758,1.2805457272278947e-07,3.0277953044542354e-05,6.4539189540840315e-15,5.399170393150385e-24,2.856017153082999e-22,3.39475264537372e-12,2.8483715183063603e-25,1.0475869114849254e-13,3.60541078173746e-12,9.0792996796322e-19,4.491962523244396e-22,1.0092647480921066e-05
21,4.522900202448187e-05,1.0915422291975598,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.34591031074523926,2859,7.869134177300691e-06,317.4904295150769,1.3111610486161525e-37,1.5129016997187554e-09,0.0,6.775236634291722e+23,True,False,True,False,no_excitation,NH3,4.9369365694183886e-05,0.0,303.15,0.0,2.391086873871247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.970289579570824e-06,4.522900200460565e-05,2.1850479913689226e-20,303.15,3.383112304476853e-31,3.109689175816323e-05,1.5138752230462888e-22,-2.9166453196691647e-45,-1.341202236723753e-53,-7.256242083761659e-62,6.862020928727934e-33,-6.192568428799171e-53,-3.2752239049015477e-31,-4.004358813633609e-28,-5.633213254322397e-29,1.0365630586054347e-05
20,0.00016215697529177204,1.5128621780755118,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.7163128852844238,5919,2.9391653740763214e-05,540.2673527229613,3.9877304721585264e-22,2.2198259126249446e-06,0.0,326860857716.8014,True,False,True,False,no_excitation,NH3,0.00024532115483004717,0.0,303.15,0.0,8.783674420037873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9278914733459577e-06,0.00016215697573139973,-1.7225214245859413e-15,303.15000000001106,2.232699522518439e-17,3.0414054951421228e-05,-1.561346150877124e-15,-2.2309707919386846e-17,-3.41736620349742e-25,2.492107514591665e-26,-6.921791253150996e-26,-8.644103834161699e-21,2.251102107941564e-25,3.2378510752121582e-25,-7.028180015838322e-27,1.0138018316883851e-05
5,0.00016833700309043357,8.131835846102343,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,4.040683746337891,22747,0.00012500363774160068,7032.120365336902,2.8250232332339217e-12,0.0010755114816125065,0.0,22354.39000017789,True,False,True,False,no_excitation,NH3,0.0013688888759562285,0.0,303.15,0.0,5.654185219164664e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8847284063882214e-08,0.00016814056669553547,-1.3739072696294378e-12,303.15000002008793,1.4187827321973057e-07,3.0298243990343836e-05,-5.318311386705066e-15,8.80080333817932e-24,2.9646316960933504e-22,3.64881858624241e-12,-2.34884392928778e-25,1.406974614329125e-13,3.508474332766301e-12,6.852496673887752e-19,1.4239078137331633e-21,1.0099411037015486e-05
18,8.41484063183232e-05,3.2745018990491297,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.067110300064087,13105,2.574123060540045e-05,2525.2737476126736,7.943005345156171e-19,7.773539875612933e-06,0.0,574650477.8078738,True,False,True,False,no_excitation,NH3,0.0002755441162913071,0.0,303.15,0.0,8.732146101385056e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9107153671283517e-07,8.414842004195053e-05,-1.250627524475823e-12,303.1500000041096,3.1824262429551784e-13,3.0658908983133206e-05,2.5415238876600527e-12,1.3050789151078594e-29,1.0639558643790834e-27,1.874385711605207e-17,1.1357843553293409e-22,5.2322268810056656e-17,2.186772503627281e-13,5.541095469984768e-20,6.788128848394569e-29,1.0219636641933104e-05
16,6.316793446877298e-05,6.53960036823589,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4273617267608643,15172,3.7732876992729275e-05,5517.97001848773,4.87232215503548e-13,2.9346640986792608e-05,0.0,3536.6509525858855,True,False,True,False,no_excitation,NH3,0.00041309304751268835,0.0,303.15,0.0,1.1022782246569066e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.674260748856355e-08,6.292884240940854e-05,-7.826730060199241e-13,303.15000000431246,4.667648651952453e-07,3.048043290587652e-05,2.1795689461094742e-18,3.740068258148313e-23,4.213645895355216e-23,4.814611998718661e-12,9.691868585829177e-29,6.925104646866715e-12,7.812085834717854e-11,1.9937260166800146e-17,7.136164507163778e-20,1.016010052584233e-05
19,0.00011455585592891552,3.3045692665137336,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.287386894226074,14185,3.537909384625684e-05,2639.5333691164883,1.399465861508051e-17,2.0188411737950948e-05,0.0,84705115.88883704,True,False,True,False,no_excitation,NH3,0.00037855776080186927,0.0,303.15,0.0,8.458515126502917e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8195050421676387e-07,0.00011455587250911874,-1.5208972555610799e-12,303.15000000688354,2.2223969230948857e-12,3.052380407523472e-05,2.0166716545539038e-12,9.154163066263746e-29,2.516118643364302e-26,3.573712302610841e-16,8.972612548846051e-23,3.964812578792395e-17,3.489977280293984e-13,8.817555981417219e-20,5.925221731885235e-29,1.0174601519832502e-05
29,0.00010155769705610784,2.389322288604933,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.924163818359375,7988,2.378862527551416e-05,1317.3651262890544,1.3933759725276138e-36,4.485539232268353e-06,0.0,1.8902364717427732e+26,True,False,True,False,no_excitation,NH3,0.00024265406915554603,0.0,303.15,0.0,2.2412733012666283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.470911004222093e-07,0.00010155770989331098,-2.7354137250118347e-21,303.15,3.1757112737921437e-31,3.057165994161898e-05,1.6599022482870501e-16,2.6178622976916723e-44,1.4290853825362119e-37,9.984275517826427e-37,7.396844834930287e-27,5.143364616232499e-34,2.30573930571077e-26,6.886146878159613e-33,7.666009804063246e-29,1.0190553313900575e-05
14,0.00018140909788280407,8.672865758139762,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.43798565864563,20814,0.00014364286748167122,7362.261969813131,3.0690983792961723e-12,0.0016361158403064714,0.0,31302.06837323296,True,False,True,False,no_excitation,NH3,0.0015733367532427959,0.0,303.15,0.0,4.6578554454978903e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55261848183263e-08,0.0001812253036632998,-1.5385011282520044e-12,303.15000002281903,1.2310216534711897e-07,3.0293934292046604e-05,1.8560680965260322e-14,5.1374103312802094e-24,2.9018538857597527e-22,3.516383364792295e-12,8.195891980570098e-25,1.0117239102959133e-13,3.5184102007470724e-12,8.862874581507951e-19,2.135315247759439e-22,1.009797454932069e-05
15,0.0001459576736421115,9.170767968062446,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.386030912399292,19531,0.0001221721001672373,7458.461129146152,1.8843388135066903e-12,0.0010093177202426817,0.0,31451.307196983045,True,False,True,False,no_excitation,NH3,0.0013385439581299885,0.0,303.15,0.0,3.947077050391604e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3156923501305346e-08,0.00014578353380263526,-1.739752579735019e-12,303.15000001786007,1.4519276117824623e-07,3.0334822801394778e-05,5.2019513446410575e-14,5.9870669468808744e-24,1.6686038974614837e-22,3.766082782758639e-12,2.30015668937056e-24,1.5267141455215447e-13,3.264242614961506e-12,8.229910940718824e-19,-1.1939082894508052e-20,1.011160404308121e-05
27,4.081714499497045e-05,6.005507098134101,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.236638307571411,14497,2.2385098354130883e-05,4925.904813123258,1.6377009102404184e-13,6.1148186320195895e-06,0.0,2192.3949147943863,True,False,True,False,no_excitation,NH3,0.00024512765399286386,0.0,303.15,0.0,1.440439651584855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8014655052828495e-08,4.0626047318219045e-05,-6.002357690036775e-13,303.1500000021646,5.830855394891681e-07,3.0766828325580025e-05,2.3435913593480026e-21,-6.823541927623477e-23,4.4400846888370937e-23,5.190494430606253e-12,6.903248400710102e-32,1.7781865453030975e-11,8.04599830173708e-11,2.206459667099681e-17,-7.488254108890307e-20,1.0255560689318405e-05
30,1.273100339722208e-05,1.6836138633633206,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.0770792961120605,8972,2.358674980495891e-06,447.14589067900033,4.669402234022916e-44,2.0511934699947654e-09,0.0,2.579378851819126e+30,True,False,True,False,no_excitation,NH3,2.1434093814088623e-05,0.0,303.15,0.0,7.02265114460053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3408837148668433e-06,1.2731004084614756e-05,-7.293555534994019e-22,303.15,5.402374726800057e-36,3.351417802627134e-05,2.780614207906952e-21,-3.345191602169514e-44,-1.4344445486168268e-51,-2.9611862592125165e-58,1.3583581255859257e-31,-2.437455140003342e-50,-5.701180119225578e-29,-4.163293997057407e-27,-6.646592985549899e-28,1.117139267542388e-05
24,9.102710673816366e-05,9.416070803222809,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.6358227729797363,16641,7.820188450574335e-05,7242.19596665865,7.191075864271177e-13,0.0002654051014657092,0.0,21671.31137430687,True,False,True,False,no_excitation,NH3,0.000857117682059069,0.0,303.15,0.0,3.6677726313404246e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2225908771134749e-08,9.085678045011523e-05,-6.620230010982623e-13,303.15000000522633,2.288933794123554e-07,3.0449656648705943e-05,-6.125928450263439e-16,9.76269526594751e-24,2.0387509536468308e-22,3.412895124530372e-12,-2.718958191528619e-26,3.843340206100511e-13,7.276597593738946e-12,7.117716437317949e-19,6.742914665885455e-22,1.0149880076608168e-05
28,1.9254179990989336e-05,7.574737304734294,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4211671352386475,16043,1.3268573421845257e-05,5344.715390569916,3.3502134563254704e-14,1.312800292688959e-06,0.0,2300.890666877466,True,False,True,False,no_excitation,NH3,0.00014584535544981552,0.0,303.15,0.0,7.449016234881679e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.483005411627226e-08,1.9082128413354102e-05,-8.671646554992944e-13,303.1500000015301,1.1510744841547375e-06,3.153104456649441e-05,3.738434386525459e-22,2.0845928319469008e-23,3.585668414755559e-23,8.44752809628836e-12,1.7188290258784393e-32,6.834484119217465e-11,1.6776424300778754e-10,4.4583032648226075e-17,1.6522691396761835e-19,1.0510237301302361e-05
26,8.433396801129549e-05,8.71831286262254,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.701613426208496,16265,6.709139900616676e-05,6876.779490882321,6.648173692982833e-13,0.00016724436524909254,0.0,14771.307303468246,True,False,True,False,no_excitation,NH3,0.0007352499180688753,0.0,303.15,0.0,4.626403620034777e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5421345400115925e-08,8.415059324377246e-05,-6.713986142600046e-13,303.15000000488226,2.6634356113498623e-07,3.045913199266433e-05,-6.404439053730041e-18,1.468143072147257e-23,1.134031893255821e-22,3.671851879583167e-12,-2.843145143540551e-28,6.80102573553824e-13,1.867748472998272e-11,6.514236578448511e-18,6.422631687713893e-21,1.015303259618054e-05
22,0.0001687106532322769,6.431555783288353,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.2418274879455566,19569,9.923767911880825e-05,5985.704523228724,3.6042901191367926e-12,0.000529751557093927,0.0,8630.22854666238,True,False,True,False,no_excitation,NH3,0.0010850719774984062,0.0,303.15,0.0,1.1428248332710522e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809416110903507e-08,0.00016846105339287135,-1.471057064584974e-12,303.1500000194435,1.7998345977542566e-07,3.0269180512868838e-05,1.2985156098898486e-14,8.587144073545177e-24,3.0928210829988303e-22,3.510189450745458e-12,5.729201992955323e-25,2.038992828378328e-13,3.4701715462803518e-12,6.6276533003063555e-18,1.0523878804253201e-21,1.0089723281635738e-05
38,5.074718549119524e-05,1.3392633763798565,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.41075921058654785,3662,8.995564462551242e-06,381.80585617824704,-8.441616197648356e-51,2.965148996048096e-08,0.0,1e+30,True,False,True,False,no_excitation,NH3,6.7963846982713e-05,0.0,303.15,0.0,1.2902638479259618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3008794930865395e-06,5.074718533963534e-05,-7.873764908925836e-21,303.15,-1.542059443901282e-44,3.099391995880336e-05,2.1992340027498475e-23,-2.4446764576060633e-46,4.032714916179805e-52,8.31427949716167e-60,9.935573122089724e-34,3.42503834954405e-53,1.650938822080982e-32,-1.1164796419159107e-28,-4.696832615505277e-30,1.0331306652934453e-05
23,0.0001803406763300816,8.528849684888847,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.4844470024108887,20914,0.00014043374241912908,7284.988869291926,3.0858307447628728e-12,0.001527879792203919,0.0,29072.80139519263,True,False,True,False,no_excitation,NH3,0.001538098520490458,0.0,303.15,0.0,4.8980418260168823e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6326806086722944e-08,0.00018015368584875873,-1.3636712371740273e-12,303.1500000216585,1.2599521049806102e-07,3.029317033089974e-05,-4.911449179169412e-15,5.21778476594631e-24,2.9514336875970667e-22,3.5320875426780157e-12,-2.168707121346203e-25,1.0689588668816006e-13,3.5371776726900775e-12,8.908757533992204e-19,1.6547859017054941e-22,1.0097719872549632e-05
25,0.00019751253765171796,9.565214582757028,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.652435302734375,21971,0.0001724407643870201,7848.522886261126,3.282761133440535e-12,0.002839633430017685,0.0,50791.705234244735,True,False,True,False,no_excitation,NH3,0.0018892498054235592,0.0,303.15,0.0,3.469880492101918e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1566268307006395e-08,0.00019734667358139814,-1.2949233743727863e-12,303.15000002181006,1.0196737572368605e-07,3.029047912075194e-05,-1.6657232698395228e-16,4.237487176366844e-24,2.9632759953708074e-22,3.2238463556258514e-12,-7.354538281144176e-27,5.804249082589776e-14,3.1767067664667097e-12,7.996444714578509e-19,1.2754071604695e-22,1.009682315393134e-05
