ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.91686659036478e-06,2.495062093444279,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.3288488388061523,10130,6.955637509239395e-07,1394.5107408816525,1.8920783774055593e-37,3.572095144734501e-08,0.0,1.1085459296600005e+25,True,False,True,False,no_excitation,NH3,2.2248135821918895e-05,0.0,303.15,0.0,1.9719983314880562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.573327771626854e-06,8.916867260086087e-06,-1.598671371489746e-20,303.15,6.371088069267169e-29,0.00030630255338369547,3.505411490404601e-15,3.3076866967842625e-42,3.8110759023622547e-35,1.2223375635098191e-34,1.5650729960080838e-25,1.0333003921926198e-32,3.1268391115981366e-24,-3.1928758806803164e-29,1.1281379315434036e-26,0.00010210085112848311
0,8.91686659036478e-06,4.655062093444279,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.387030601501465,15261,1.220050740495538e-06,3517.5324227349247,1.7402430193467816e-17,2.879140298964586e-07,0.0,971455.0813065872,True,False,True,False,no_excitation,NH3,4.150856765710682e-05,0.0,303.15,0.0,3.036506272435235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0121687574784117e-06,8.916824948356565e-06,-7.519950813817595e-14,303.1500000004235,5.859904908498217e-09,0.00030629817522050606,2.964637529288643e-12,2.40553566568552e-25,2.1544321150345645e-21,8.21690492308462e-12,1.3236756516447798e-22,9.587571227035626e-18,9.431864560072044e-13,1.0924106441446443e-17,2.6744579628065294e-26,0.00010209938765421889
0,8.91686659036478e-06,4.655062093444279,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.2745361328125,15261,1.220050740495538e-06,3517.5324227349247,1.7402430193467816e-17,2.879140298964586e-07,0.0,971455.0813065872,True,False,True,False,no_excitation,NH3,4.150856765710682e-05,0.0,303.15,0.0,3.036506272435235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0121687574784117e-06,8.916824948356565e-06,-7.519950813817595e-14,303.1500000004235,5.859904908498217e-09,0.00030629817522050606,2.964637529288643e-12,2.40553566568552e-25,2.1544321150345645e-21,8.21690492308462e-12,1.3236756516447798e-22,9.587571227035626e-18,9.431864560072044e-13,1.0924106441446443e-17,2.6744579628065294e-26,0.00010209938765421889
0,7.83686659036478e-06,4.655062093444279,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.171776294708252,14192,1.0720306543208882e-06,3472.1160031543614,8.640359824782589e-18,1.955763319847137e-07,0.0,1329089.6133894147,True,False,True,False,no_excitation,NH3,3.6481100596187e-05,0.0,303.15,0.0,3.043068385946899e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0143561286489664e-06,7.836839869106991e-06,-4.288068989092132e-13,303.15000000248193,4.285685532336965e-09,0.00030696132867983093,-1.4873605810824117e-11,1.7551411113434199e-25,7.156371862299007e-22,-4.145974379322386e-11,-6.655283995049864e-22,4.0405857269603065e-17,9.567967573883313e-13,1.1097548870264716e-17,-1.7951788082914264e-26,0.00010232046066579428
0,9.996866590364779e-06,4.655062093444279,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.383962869644165,15723,1.3680907644459343e-06,3556.1931598868714,3.2239852588230977e-17,4.0551926610300866e-07,0.0,738564.1806003242,True,False,True,False,no_excitation,NH3,4.653603471802664e-05,0.0,303.15,0.0,3.0313620197159583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.010454006571986e-06,9.996804725078993e-06,-6.352194224109021e-14,303.150000000424,7.704080493055061e-09,0.00030577787718069697,3.249724126318974e-12,3.167766692203639e-25,2.0487333111458e-21,1.0155991848111138e-11,1.4485005696280321e-22,1.5712002205364184e-17,9.584581918813167e-13,1.1088564307849596e-17,2.126061326491448e-26,0.00010192595404461817
0,8.91686659036478e-06,3.575062093444279,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.125230550765991,14208,9.49148398695494e-07,2566.2851683210647,3.119701032404271e-21,1.236509091119678e-07,0.0,2327309452.147944,True,False,True,False,no_excitation,NH3,3.187835173951286e-05,0.0,303.15,0.0,6.703472775656962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234490925218987e-06,8.916867476980215e-06,5.801861645986101e-15,303.14999999997144,1.0504791352301345e-12,0.0003063025488564555,2.7884252072565345e-12,4.4800938469234044e-29,1.6433629095652896e-23,4.751081421306807e-16,1.2451818287602484e-22,9.706925755015982e-17,3.5002096068329944e-12,4.053936297381877e-17,1.5198665222738143e-27,0.00010210084833315449
0,8.91686659036478e-06,5.735062093444279,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.437808036804199,15205,1.49616780968831e-06,4206.4284220959535,5.19126765359185e-16,5.508839796025771e-07,0.0,62309.82305904056,True,False,True,False,no_excitation,NH3,5.113878357470078e-05,0.0,303.15,0.0,1.6238138622487049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41271287416235e-07,8.915588736360045e-06,-3.227009939767854e-14,303.1500000002622,1.748778201140247e-07,0.0003061720706901667,6.716039206977329e-19,2.9736206687596678e-22,1.6993019829470646e-21,8.670080252512274e-12,2.99462520676798e-29,2.643267472849759e-14,2.6329932962789026e-11,4.0618040489485825e-16,1.2393107882572945e-19,0.00010205733938763665
0,8.917140634077318e-06,5.73506205867578,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.5839288234710693,16167,1.4962138535653713e-06,4206.441874034248,5.192132533877128e-16,5.509346993611886e-07,0.0,62305.17968571949,True,False,True,False,no_excitation,NH3,5.114035492237291e-05,0.0,303.15,0.0,1.623813109219593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.412710364065309e-07,8.915862497424565e-06,-3.336273810090697e-13,303.15000000256566,1.7489084423688795e-07,0.0003061719283848828,3.8570473854980394e-19,-1.459564742669405e-23,-1.4197214897954418e-20,-3.125756294636177e-11,1.713298380813529e-29,2.6457217374422647e-14,2.6334587936685192e-11,3.37659881167593e-16,5.4258068122857434e-21,0.00010205731191407099
0,7.837140634077319e-06,5.73506205867578,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.262112855911255,14520,1.314795311165014e-06,4149.455488149219,2.5659067348987117e-16,3.742122370422156e-07,0.0,85634.13490898028,True,False,True,False,no_excitation,NH3,4.494648789900307e-05,0.0,303.15,0.0,1.62732205998857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.424406866628567e-07,7.836324724801047e-06,-4.543199997648688e-14,303.15000000042664,1.272960667589248e-07,0.00030686939536419606,5.512328458608669e-13,-1.208867859594871e-16,5.63639875781409e-21,1.1235448287817954e-11,2.869180364237814e-23,1.1870215621384291e-14,-1.043077662419138e-11,2.3246197706021845e-11,1.3663721801049981e-15,0.0001022897826419532
0,9.997140634077318e-06,5.73506205867578,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.4821994304656982,16087,1.6776446849149192e-06,4255.912623980638,9.607581220906934e-16,7.760268296214404e-07,0.0,47427.744114049994,True,False,True,False,no_excitation,NH3,5.733422194574275e-05,0.0,303.15,0.0,1.6210623085995847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.403541028665283e-07,9.995256305097285e-06,-2.7332819928608e-14,303.1500000002353,2.2969082629521006e-07,0.00030561203544534954,7.696468764439376e-21,2.8359110399971434e-22,1.0793343987077345e-21,8.571000137763234e-12,3.4914222744236016e-31,6.164813879584351e-14,5.113599862127781e-11,5.919806765300843e-16,1.6048999282202231e-19,0.00010187064860733911
0,8.917140634077318e-06,4.65506205867578,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.403108835220337,15507,1.2200883291482467e-06,3517.545323064788,1.7405317774128614e-17,2.879405306165369e-07,0.0,971383.3164088993,True,False,True,False,no_excitation,NH3,4.150984303756941e-05,0.0,303.15,0.0,3.0365048770954105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0121682923651368e-06,8.917098989974276e-06,-7.784439480672783e-14,303.1500000004521,5.860336905519424e-09,0.0003062980293657692,1.0804081047883175e-12,2.4060097922500474e-25,3.434593309561329e-21,7.054705848666879e-12,4.8238839685017757e-23,1.0434218400719883e-17,9.431882151690203e-13,1.0924108298911155e-17,4.8461260536359194e-26,0.000102099339303032
0,8.917140634077318e-06,6.81506205867578,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.977112770080566,13765,1.7743651163352074e-06,4770.42300613921,3.16818871223681e-15,9.352144569146284e-07,0.0,17332.849482665017,True,False,True,False,no_excitation,NH3,6.077086680717642e-05,0.0,303.15,0.0,9.677004959365534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2256683197885113e-07,8.909318109258907e-06,-2.0618114781562844e-14,303.15000000018335,1.0695203086664558e-06,0.00030550409106230153,3.833865909593204e-22,2.955105531836073e-23,4.6386760422539915e-23,6.519343579696259e-12,1.8541726986565112e-32,4.539925630122273e-12,1.0329519260664323e-09,1.1967040248442291e-14,-7.236702775376685e-17,0.00010183417576389483
0,8.96035622497236e-06,6.814197088550907,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4369661808013916,15449,1.782747447404076e-06,4772.3127560896055,3.22388567107158e-15,9.484953257544808e-07,0.0,17275.290504105884,True,False,True,False,no_excitation,NH3,6.105763330058566e-05,0.0,303.15,0.0,9.679958377498632e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.226652792499544e-07,8.952474533826188e-06,1.3688169450003337e-12,303.149999999822,1.0726591452323924e-06,0.000305478581901703,9.990288488718873e-14,2.527143335329562e-14,5.8416579680190605e-22,-3.8389838867975775e-13,8.306590312754172e-20,6.109787129960999e-12,9.298544044609273e-10,7.692765135080085e-14,8.380266161655558e-11,0.000101825671288096
0,7.88035622497236e-06,6.814197088550907,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4057977199554443,14762,1.5676891345403183e-06,4710.529362305666,1.922226871873468e-15,6.454853773537996e-07,0.0,19717.486874011942,True,False,True,False,no_excitation,NH3,5.369830044495068e-05,0.0,303.15,0.0,9.700662636840007e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2335542122800027e-07,7.874291292299172e-06,-2.578942767393098e-13,303.150000001757,9.398999041258398e-07,0.0003062333404791856,-2.1033130638128384e-21,-2.149715394179977e-22,-3.189063195691487e-22,-2.9246689878499264e-11,-1.014306577000433e-31,2.7313233095086084e-12,7.074605265861346e-10,8.20541881570449e-15,-1.4234250533106801e-18,0.00010207744013690375
0,8.96035622497236e-06,5.734197088550907,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.45546293258667,16282,1.503250213950056e-06,4208.054132668528,5.318801342676538e-16,5.587137760126192e-07,0.0,61680.147880862074,True,False,True,False,no_excitation,NH3,5.13804485776155e-05,0.0,303.15,0.0,1.6244251847348904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414750615782968e-07,8.959059146010037e-06,-4.528675121558266e-12,303.15000003542656,1.7657855121874204e-07,0.0003061475224751846,2.4361648485216805e-18,3.3795856787605136e-21,1.811567495876405e-20,-9.020325383027446e-11,1.088738495908995e-28,2.7178095268780223e-14,2.695899872041117e-11,3.129193757989268e-16,5.0860523066768127e-20,0.00010204920577125642
0,8.96035622497236e-06,7.894197088550907,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5985827445983887,15895,2.0632026676555955e-06,5242.707426897787,4.016017038499259e-15,1.4842941082451194e-06,0.0,21701.722863575134,True,False,True,False,no_excitation,NH3,7.07348180235558e-05,0.0,303.15,0.0,6.22577852414847e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0752595080494897e-07,8.950527751134922e-06,-4.093100491950203e-12,303.1500000060907,1.3370911278500437e-06,0.0003052809345939128,-2.016229692412825e-13,-1.9507655089526808e-14,6.931734732977742e-22,5.813958007740541e-12,-6.583672708606903e-20,1.079001781907799e-11,1.9004908469726577e-09,1.467899463338484e-11,5.134739813493693e-11,0.00010175931073428203
0,8.31235622497236e-06,6.814197088550907,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.448385238647461,15175,1.653711461990897e-06,4736.376490817622,2.4045168838658125e-15,7.574249441004835e-07,0.0,18496.159799170888,True,False,True,False,no_excitation,NH3,5.664203358720467e-05,0.0,303.15,0.0,9.691735322656068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.230578440885356e-07,8.305532541587411e-06,-2.5374884900221747e-13,303.15000000058495,1.0019285894565808e-06,0.0003059043403101812,-3.376056410523837e-14,-2.5270033160998776e-15,8.113892334609355e-23,7.486322028675766e-12,-3.440521937767824e-22,3.4145079716374936e-12,8.24085769953885e-10,8.396237845943335e-15,1.1077802658411243e-11,0.00010196768911650959
0,9.60835622497236e-06,6.814197088550907,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.2623097896575928,21303,1.9117863130067448e-06,4805.291889970117,3.401177371659278e-15,1.1692661528193375e-06,0.0,20186.168467830765,True,False,True,False,no_excitation,NH3,6.547323301396664e-05,0.0,303.15,0.0,9.669769937239094e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2232566457463646e-07,9.600013712248879e-06,-4.0006312157536046e-14,303.15000000037185,9.177515181903276e-07,0.0003052369854695061,2.509246228683605e-23,2.3299131563820107e-24,3.6754148611847354e-24,8.622640595772468e-12,3.281093341724203e-33,5.785537336723501e-08,1.7377134440440354e-08,2.0111830878351986e-13,2.9924410584487486e-18,0.0001017176836860909
0,8.96035622497236e-06,6.166197088550907,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3779022693634033,15285,1.6148872954755128e-06,4447.3802954174425,1.3484606774559042e-15,6.985761509997245e-07,0.0,30419.02324603957,True,False,True,False,no_excitation,NH3,5.525132246680357e-05,0.0,303.15,0.0,1.3063674661687678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.354558220562559e-07,8.957063897994754e-06,-1.0183378721153174e-13,303.1499999996222,4.479738466235409e-07,0.0003059449205518463,1.8170457809342568e-16,1.2250619984384144e-14,2.169056212159775e-22,9.64808953409693e-12,3.1718570177015186e-22,3.671061659785409e-13,3.917202646682193e-10,-2.9181314688883436e-10,7.584479022913413e-11,0.00010198158335429785
0,8.96035622497236e-06,7.462197088550907,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5366291999816895,16431,1.950942123422254e-06,5063.6561808761035,4.0895642174114864e-15,1.25098001213902e-06,0.0,17961.522007724103,True,False,True,False,no_excitation,NH3,6.686394413436775e-05,0.0,303.15,0.0,7.370847330725867e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4569491102419555e-07,8.950349023204512e-06,-5.160591928910099e-14,303.15000000040254,1.3616594655217702e-06,0.00030526264142330937,9.639806020072738e-24,2.525428843776262e-23,3.9239029112627367e-23,9.815684855213254e-12,-5.505945021639707e-32,1.0368365798129338e-11,1.840337239591413e-09,1.390155379041718e-12,-1.1357078030413025e-12,0.00010175328510555218
0,8.57155622497236e-06,6.814197088550907,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,13.723220825195312,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.34915622497236e-06,6.814197088550907,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.785966396331787,13940,1.8601704558174921e-06,4792.42730744345,3.761284920248424e-15,1.077256449599045e-06,0.0,16817.160396684183,True,False,True,False,no_excitation,NH3,6.370699312861425e-05,0.0,303.15,0.0,9.673675832141506e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224558610713835e-07,9.340702306066449e-06,-2.4541475009074694e-14,303.15000000020177,1.1018158874188192e-06,0.00030525780190610957,3.396564572678484e-22,2.6442461575284133e-23,4.136477850171793e-23,6.524129928558204e-12,1.6669195010224106e-32,5.3470640342831996e-12,1.1594493362234043e-09,1.342608547035663e-14,-5.757015672419069e-17,0.00010175201585737173
0,8.96035622497236e-06,6.425397088550907,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.356851816177368,16397,1.6819818945072176e-06,4581.866506563168,2.07616696340483e-15,7.925539176415542e-07,0.0,22414.87581969798,True,False,True,False,no_excitation,NH3,5.7573846800316404e-05,0.0,303.15,0.0,1.1545630254834618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.848543418278206e-07,8.955284856723712e-06,-6.139824177161088e-14,303.1500000004205,6.901372237763854e-07,0.00030576417888890096,-4.7004665150997565e-15,-9.365306464710035e-16,1.5843098150034027e-22,9.501107217715451e-12,-1.7227088846305669e-22,1.235130820463978e-12,4.3369417370732874e-10,-6.566582636118767e-12,2.4127957195087905e-12,0.00010192117372217986
