ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
611,4.5643785596231564e-05,5.984457869254094,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.371074914932251,14566,2.4952468559263195e-05,4973.816370097161,2.322694838606258e-13,8.452031632636172e-06,0.0,2136.676409840997,True,False,True,False,no_excitation,NH3,0.00027315331189391466,0.0,303.15,0.0,1.450515390365788e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8350513012192934e-08,4.5426507130822235e-05,-6.834877179750428e-13,303.1500000027366,5.915282777175272e-07,3.0649085057129896e-05,-2.237784145513348e-21,2.813587533422946e-23,4.155578553317924e-23,5.177090613731154e-12,-1.0001534361865003e-31,1.8360104824499556e-11,8.575909108428686e-11,2.1462098511926394e-17,6.916672865438181e-20,1.0216310097569805e-05
611,4.564179559623157e-05,5.9845478692540945,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2023489475250244,14191,2.4951749659176213e-05,4973.853333442712,2.322505991713945e-13,8.4513191347178e-06,0.0,2136.6700122588045,True,False,True,False,no_excitation,NH3,0.00027314551058435857,0.0,303.15,0.0,1.4504518584453187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8348395281510627e-08,4.542451582890286e-05,-5.117918827364357e-13,303.15000000207175,5.915579740944554e-07,3.064910377792042e-05,1.4213926557914698e-16,2.6716700693761413e-21,4.9877425148608496e-23,6.084511263240434e-12,6.368632474723039e-27,1.8362990156490706e-11,8.572856761227312e-11,3.542951198980209e-14,4.688917060825613e-18,1.0216315874838108e-05
611,4.579211171856282e-05,6.011748891151868,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.383023500442505,14699,2.5146848753303723e-05,4994.0404833850835,2.378530579390837e-13,8.65459862501981e-06,0.0,2136.525046228716,True,False,True,False,no_excitation,NH3,0.0002752906768475725,0.0,303.15,0.0,1.4307106977064686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.769035659021563e-08,4.5571018204521605e-05,-5.623468854873657e-13,303.1500000022649,6.000037065183059e-07,3.063973723607853e-05,8.048687857835138e-20,4.209329066286867e-21,4.62753983479714e-23,5.810520890116159e-12,1.3032234505038032e-29,1.90063881240105e-11,8.790793765671755e-11,2.561239840799495e-17,7.341913083977168e-18,1.0213192550645352e-05
611,4.579211171856282e-05,6.011748891151868,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2518763542175293,14699,2.5146848753303723e-05,4994.0404833850835,2.378530579390837e-13,8.65459862501981e-06,0.0,2136.525046228716,True,False,True,False,no_excitation,NH3,0.0002752906768475725,0.0,303.15,0.0,1.4307106977064686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.769035659021563e-08,4.5571018204521605e-05,-5.623468854873657e-13,303.1500000022649,6.000037065183059e-07,3.063973723607853e-05,8.048687857835138e-20,4.209329066286867e-21,4.62753983479714e-23,5.810520890116159e-12,1.3032234505038032e-29,1.90063881240105e-11,8.790793765671755e-11,2.561239840799495e-17,7.341913083977168e-18,1.0213192550645352e-05
611,4.5794101718562815e-05,6.011748891151868,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.348494529724121,14601,2.514794427449468e-05,4994.064334241704,2.3788315917262115e-13,8.655724388932487e-06,0.0,2136.532572377626,True,False,True,False,no_excitation,NH3,0.00027530264022786584,0.0,303.15,0.0,1.4307088270178447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.769029423392815e-08,4.557299928919056e-05,-5.671234181707129e-13,303.15000000227866,6.000013853046041e-07,3.063969811637073e-05,-2.6628193184465746e-21,2.4654208579713984e-23,4.6371061461448725e-23,5.823643726131503e-12,-1.1908377781236561e-31,1.900613587648906e-11,8.790902931606358e-11,2.2482467045376296e-17,6.294141182451351e-20,1.0213179503726768e-05
611,4.579211171856282e-05,6.011838891151868,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.171661138534546,14293,2.5147221756451924e-05,4994.101168021539,2.3786332922543305e-13,8.654996484190968e-06,0.0,2136.53100156377,True,False,True,False,no_excitation,NH3,0.00027529479813762715,0.0,303.15,0.0,1.430646443472043e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7688214782401434e-08,4.5571008793830845e-05,-6.857523653010227e-13,303.1500000027546,6.000299884038746e-07,3.063971815021016e-05,-3.251567916366574e-17,5.185600780922336e-22,3.6286562239303747e-23,4.651184142671978e-12,-1.4458875824974104e-27,1.9008764442369763e-11,8.791413154077245e-11,3.2499160682038718e-18,6.705208882549396e-19,1.0213186764482565e-05
611,4.530444285348798e-05,5.994296784602968,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.182185411453247,14410,2.480683475637406e-05,4976.365127888908,2.2834766861608656e-13,8.307155563440573e-06,0.0,2136.119564442239,True,False,True,False,no_excitation,NH3,0.0002715682761248919,0.0,303.15,0.0,1.4437108959002464e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812369653000822e-08,4.5087647867749185e-05,-6.888655065732309e-13,303.1500000027473,5.947510723183907e-07,3.065375370481788e-05,6.182516959143675e-23,2.607938368297189e-23,4.084157373634478e-23,5.122648404061003e-12,2.6803723343934927e-33,1.8629491551887132e-11,8.624089794887784e-11,2.207395967732839e-17,6.759360997269461e-20,1.0217866009987704e-05
611,4.530444285348798e-05,5.994296784602968,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.353081464767456,14410,2.480683475637406e-05,4976.365127888908,2.2834766861608656e-13,8.307155563440573e-06,0.0,2136.119564442239,True,False,True,False,no_excitation,NH3,0.0002715682761248919,0.0,303.15,0.0,1.4437108959002464e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812369653000822e-08,4.5087647867749185e-05,-6.888655065732309e-13,303.1500000027473,5.947510723183907e-07,3.065375370481788e-05,6.182516959143675e-23,2.607938368297189e-23,4.084157373634478e-23,5.122648404061003e-12,2.6803723343934927e-33,1.8629491551887132e-11,8.624089794887784e-11,2.207395967732839e-17,6.759360997269461e-20,1.0217866009987704e-05
611,4.530643285348798e-05,5.994296784602968,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3136022090911865,14562,2.48079270686344e-05,4976.389482267309,2.283779433209897e-13,8.308247731830171e-06,0.0,2136.1171970450673,True,False,True,False,no_excitation,NH3,0.00027158020477549327,0.0,303.15,0.0,1.4437089679810447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812363226603482e-08,4.5089627861389915e-05,-6.641406095773845e-13,303.1500000026429,5.947515675992819e-07,3.06537115623006e-05,2.8088065616040655e-20,2.0763905675675825e-22,4.22330154749871e-23,5.27629306005251e-12,1.2612565153257866e-30,1.8631153166180392e-11,8.624087005038467e-11,2.7637399471635508e-17,4.0603650144073537e-19,1.0217851885115457e-05
611,4.530444285348798e-05,5.994386784602968,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2089860439300537,14589,2.4807203730902935e-05,4976.426024840917,2.2835912925677745e-13,8.307538623230493e-06,0.0,2136.110855048435,True,False,True,False,no_excitation,NH3,0.00027157235352474874,0.0,303.15,0.0,1.4436458690503905e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812152896834636e-08,4.508763765737428e-05,-1.0791295778405217e-12,303.15000000429666,5.947813266148146e-07,3.0653730832324006e-05,6.472781651639568e-22,2.630181674073713e-23,4.821196527849245e-23,6.173024728265464e-12,2.893218506784528e-32,1.8632597266755034e-11,8.624714547993788e-11,2.2474265115772127e-17,6.30744544012976e-20,1.021785785647554e-05
611,4.546756279550977e-05,6.021437000309301,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2249441146850586,14553,2.500805012536819e-05,4996.635651562098,2.340599607216452e-13,8.514293392284167e-06,0.0,2135.9509720338533,True,False,True,False,no_excitation,NH3,0.0002737800649307691,0.0,303.15,0.0,1.424121835874648e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7470727862488265e-08,4.524690378647727e-05,-1.1210983883842646e-12,303.1500000044891,6.03214705177573e-07,3.064406091352692e-05,6.457797778867256e-19,3.0854572716135335e-22,4.792315017910622e-23,6.2874995584891456e-12,2.8845802259653317e-29,1.9283809717930486e-11,8.840351082254018e-11,6.50582418916967e-16,1.0844683072098851e-18,1.0214633197299654e-05
611,4.546756279550977e-05,6.021437000309301,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.296191930770874,14553,2.500805012536819e-05,4996.635651562098,2.340599607216452e-13,8.514293392284167e-06,0.0,2135.9509720338533,True,False,True,False,no_excitation,NH3,0.0002737800649307691,0.0,303.15,0.0,1.424121835874648e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7470727862488265e-08,4.524690378647727e-05,-1.1210983883842646e-12,303.1500000044891,6.03214705177573e-07,3.064406091352692e-05,6.457797778867256e-19,3.0854572716135335e-22,4.792315017910622e-23,6.2874995584891456e-12,2.8845802259653317e-29,1.9283809717930486e-11,8.840351082254018e-11,6.50582418916967e-16,1.0844683072098851e-18,1.0214633197299654e-05
611,4.546955279550977e-05,6.021437000309301,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.219863176345825,14255,2.5009147377330114e-05,4996.659770846542,2.340898171147115e-13,8.515408796786396e-06,0.0,2135.9583295082784,True,False,True,False,no_excitation,NH3,0.0002737920475903997,0.0,303.15,0.0,1.4241199475293182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747066491764394e-08,4.5248885004887284e-05,-5.757369803107383e-13,303.1500000023011,6.032124087394835e-07,3.06440215039165e-05,-1.941225650331423e-18,2.4205923436140635e-23,4.2863515491600255e-23,5.449865934089043e-12,-8.668783171835092e-29,1.9284162752404502e-11,8.840476436181085e-11,2.261128639307226e-17,6.271245682864033e-20,1.0214620479253867e-05
611,4.546756279550977e-05,6.021527000309301,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3506946563720703,14456,2.500842047944801e-05,4996.696213090861,2.3407006585073066e-13,8.514684127765943e-06,0.0,2135.9567782811355,True,False,True,False,no_excitation,NH3,0.00027378415701142074,0.0,303.15,0.0,1.424057980452489e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74685993484163e-08,4.524689524641906e-05,-6.744701005671623e-13,303.1500000026965,6.032410894899588e-07,3.064404170679152e-05,9.241477452724141e-22,3.7035930766172346e-23,4.0638167646039367e-23,5.204467609902412e-12,4.034989657275171e-32,1.9285807972638916e-11,8.841077926737504e-11,2.263664586038845e-17,7.937164189966884e-20,1.0214627332689516e-05
611,4.497939009374641e-05,6.004013729364296,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2530572414398193,14699,2.4667958982977087e-05,4978.951109979203,2.2464848672985402e-13,8.170579542457364e-06,0.0,2135.5963066493227,True,False,True,False,no_excitation,NH3,0.00027005687566128585,0.0,303.15,0.0,1.4370283580354809e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.790094526784936e-08,4.476304047295204e-05,-5.41844360124331e-13,303.1500000021423,5.979380005541284e-07,3.065825154040681e-05,-6.562986179710824e-22,3.3513706774913615e-23,4.742034415691854e-23,5.867780252083839e-12,-5.226110503593356e-34,1.8897917061766145e-11,8.671570291502781e-11,2.3903098700468663e-17,7.645358381169456e-20,1.021936458907226e-05
