ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
63,5.7320517143821527e-05,5.653536852851239,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.301395893096924,14375,2.9636778764416627e-05,4860.596180612571,3.778171866580238e-13,1.4030658248692822e-05,0.0,2180.5504187467013,True,False,True,False,no_excitation,NH3,0.00032406365609708625,0.0,303.15,0.0,1.7098480081763956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699493360587986e-08,5.709567549861786e-05,-8.885681576641021e-13,303.150000004426,4.846000494670701e-07,3.053659439510228e-05,7.949918521027841e-16,-8.584658287996066e-18,5.024981993883441e-23,4.925294288593849e-12,-8.783551664222815e-26,9.729044284276436e-12,6.524394700685292e-11,1.4766974543722878e-12,-5.470582066603889e-15,1.0178825490048135e-05
63,5.7887453176578386e-05,5.762985995772232,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.301547050476074,14443,3.050307054705579e-05,4945.960238241486,4.1210770171255143e-13,1.533008885758307e-05,0.0,2184.257006399343,True,False,True,False,no_excitation,NH3,0.0003336045819875421,0.0,303.15,0.0,1.613885136775097e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3796171225836565e-08,5.7646888504664716e-05,-6.976541602341988e-13,303.1500000035251,5.135639234962469e-07,3.0507695300715418e-05,9.566548797528777e-19,9.209614349902392e-24,5.005603155869291e-23,5.3344382576405145e-12,4.349859817248205e-29,1.0875747486769739e-11,7.320382561504752e-11,1.798727225736093e-17,2.245079204678675e-20,1.0169188872512323e-05
63,5.746225115201074e-05,5.680831638581488,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3953495025634766,14751,2.985191939482363e-05,4882.0804372769635,3.876965129507208e-13,1.4346305598848388e-05,0.0,2172.7911273557465,True,False,True,False,no_excitation,NH3,0.00032643337436845816,0.0,303.15,0.0,1.6852197003378023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.617399001126008e-08,5.7232639613743924e-05,-8.924473517939001e-13,303.1500000044804,4.937100370519598e-07,3.052796552347216e-05,-6.093965290802589e-19,1.9335254422816114e-23,5.1158058198398663e-23,5.237779767762799e-12,-2.711188274827433e-29,1.0102216707319997e-11,6.858666884908953e-11,1.7468007982215725e-17,3.9028784227652184e-20,1.0175948228182223e-05
63,5.746424115201074e-05,5.680831638581488,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.242844581604004,14062,2.9852955450585008e-05,4882.0983304468355,3.8773662456907297e-13,1.4347793274772007e-05,0.0,2172.791640315011,True,False,True,False,no_excitation,NH3,0.0003264446792234189,0.0,303.15,0.0,1.6852182923848265e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6173943079494216e-08,5.7234622648425896e-05,-1.0120673749018889e-12,303.15000000508775,4.937097960390042e-07,3.052793975345777e-05,1.4364664382531295e-20,2.8981172654430296e-23,5.133628033625016e-23,5.296883697571606e-12,6.391733072516647e-31,1.0103030147589097e-11,6.858537571274459e-11,3.242647581422725e-17,7.343132347819936e-20,1.0175939608991056e-05
63,5.746225115201074e-05,5.680921638581488,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3132128715515137,14702,2.985238667642798e-05,4882.146749375143,3.8771820609454176e-13,1.4347006424219636e-05,0.0,2172.775694125221,True,False,True,False,no_excitation,NH3,0.00032643854597106184,0.0,303.15,0.0,1.6851396073283243e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.617132024427747e-08,5.723262741746592e-05,-7.664226267741582e-13,303.150000003845,4.93737977715849e-07,3.052794479507063e-05,5.329146322216442e-18,4.2335155161399787e-23,4.96843712234855e-23,5.050086953790075e-12,2.374035776412083e-28,1.0103772330193452e-11,6.859229639807431e-11,1.766202699911516e-17,6.897932692402695e-20,1.0175941409230249e-05
63,5.744159309943206e-05,5.708941116321374,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3736236095428467,14754,2.998706503141825e-05,4902.568072028044,3.9363801684785627e-13,1.4550606525591896e-05,0.0,2170.470351978651,True,False,True,False,no_excitation,NH3,0.0003279306726323498,0.0,303.15,0.0,1.6604636011148543e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5348786703828474e-08,5.720828039202848e-05,-6.925012758874371e-13,303.15000000347635,5.019168144408751e-07,3.0522128633298095e-05,4.454832162774741e-19,2.1406386666158673e-20,4.2735268241147623e-23,4.381224948110965e-12,5.571683733682552e-27,1.0471374258032244e-11,6.945768351131655e-11,-8.359426262385661e-14,1.1461666352889418e-12,1.0174001759472226e-05
63,5.744159309943206e-05,5.708941116321374,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.39115834236145,14754,2.998706503141825e-05,4902.568072028044,3.9363801684785627e-13,1.4550606525591896e-05,0.0,2170.470351978651,True,False,True,False,no_excitation,NH3,0.0003279306726323498,0.0,303.15,0.0,1.6604636011148543e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5348786703828474e-08,5.720828039202848e-05,-6.925012758874371e-13,303.15000000347635,5.019168144408751e-07,3.0522128633298095e-05,4.454832162774741e-19,2.1406386666158673e-20,4.2735268241147623e-23,4.381224948110965e-12,5.571683733682552e-27,1.0471374258032244e-11,6.945768351131655e-11,-8.359426262385661e-14,1.1461666352889418e-12,1.0174001759472226e-05
63,5.744358309943206e-05,5.708941116321374,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.287801742553711,14478,2.9988106147077745e-05,4902.586112627785,3.9367742405659e-13,1.4552115940612473e-05,0.0,2170.478219728138,True,False,True,False,no_excitation,NH3,0.0003279420334251713,0.0,303.15,0.0,1.660462212858952e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.534874042863174e-08,5.721026400059116e-05,-7.684990537289454e-13,303.15000000385345,5.01914850297762e-07,3.052210364115147e-05,9.942255841074372e-22,5.712358650705222e-23,5.363903729672319e-23,5.536747221256501e-12,4.323674338223599e-32,1.047512075787798e-11,7.035791398281156e-11,1.797803300095023e-17,8.18519111401437e-20,1.017399310800088e-05
63,5.744159309943206e-05,5.709031116321374,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2762961387634277,14653,2.998753217196149e-05,4902.634109367533,3.9365703025328277e-13,1.4551313584592688e-05,0.0,2170.4709843012256,True,False,True,False,no_excitation,NH3,0.00032793584237572875,0.0,303.15,0.0,1.6603850732358536e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.534616910786178e-08,5.7208268924148106e-05,-1.046567544018881e-12,303.1500000052567,5.019413597568341e-07,3.0522109920604286e-05,-4.0879485795502935e-20,4.1061315764409154e-22,5.092850498455349e-23,5.386195232325148e-12,-1.82427655198333e-30,1.047701500107359e-11,7.036337170932547e-11,6.520586668578993e-18,1.6315365593228996e-18,1.0173995273074133e-05
63,5.682171681846565e-05,5.706688005178088,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.337130546569824,14453,2.9651207994639786e-05,4895.284261975716,3.8089668604539197e-13,1.406836462505574e-05,0.0,2168.7336498669406,True,False,True,False,no_excitation,NH3,0.00032426380980156395,0.0,303.15,0.0,1.6628688137543682e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5428960458478936e-08,5.6591046122004186e-05,-8.002452005043267e-13,303.1500000039777,5.017361790824535e-07,3.053042941223652e-05,-5.922073732199676e-21,-1.2783594482664982e-24,5.0088138008010133e-23,5.195954145858879e-12,-2.8105344771909117e-31,1.0636006324808098e-11,7.024651061373745e-11,1.8473353744414687e-17,1.4417679913262087e-20,1.0176768537498507e-05
63,5.682171681846565e-05,5.706688005178088,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2840359210968018,14453,2.9651207994639786e-05,4895.284261975716,3.8089668604539197e-13,1.406836462505574e-05,0.0,2168.7336498669406,True,False,True,False,no_excitation,NH3,0.00032426380980156395,0.0,303.15,0.0,1.6628688137543682e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5428960458478936e-08,5.6591046122004186e-05,-8.002452005043267e-13,303.1500000039777,5.017361790824535e-07,3.053042941223652e-05,-5.922073732199676e-21,-1.2783594482664982e-24,5.0088138008010133e-23,5.195954145858879e-12,-2.8105344771909117e-31,1.0636006324808098e-11,7.024651061373745e-11,1.8473353744414687e-17,1.4417679913262087e-20,1.0176768537498507e-05
63,5.682370681846565e-05,5.706688005178088,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2470335960388184,14259,2.965224860682081e-05,4895.302391037128,3.80935958534807e-13,1.4069839903946594e-05,0.0,2168.7374656414468,True,False,True,False,no_excitation,NH3,0.00032427516611069427,0.0,303.15,0.0,1.662867393363353e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5428913112111774e-08,5.659302779149206e-05,-9.122322382565172e-13,303.1500000045986,5.01735200586925e-07,3.05304036848198e-05,-1.696379108247536e-23,2.669076515628598e-23,4.849810044813295e-23,5.09159657513569e-12,-7.536169835445035e-34,1.0635642023191898e-11,7.0246231860199e-11,1.7706721943334503e-17,4.988446712585361e-20,1.0176760014133144e-05
63,5.682171681846565e-05,5.706778005178088,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.348447322845459,14378,2.9651670078328522e-05,4895.350156953904,3.80916594226771e-13,1.4069048527641803e-05,0.0,2168.725726122717,True,False,True,False,no_excitation,NH3,0.0003242689237560776,0.0,303.15,0.0,1.6627901410780014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.542633803593338e-08,5.6591033125598944e-05,-8.08123042758065e-13,303.150000004017,5.017627488319768e-07,3.053040966079482e-05,1.763614508119248e-18,8.93730537593365e-20,4.9949491560080025e-23,5.185990179759639e-12,1.3703092028790096e-28,1.0636936019109099e-11,7.025239948115256e-11,4.137292498152166e-17,1.1252696393778593e-16,1.01767619553223e-05
63,5.6551901085033325e-05,5.732027879097415,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3921711444854736,14601,2.9639614420182384e-05,4911.319250288804,3.8094502017623685e-13,1.4059966891619679e-05,0.0,2167.164078720389,True,False,True,False,no_excitation,NH3,0.00032415707363537036,0.0,303.15,0.0,1.64110372599557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470345753318567e-08,5.631899737338006e-05,-7.513854312625661e-13,303.1500000037069,5.091068583120424e-07,3.0528556406376014e-05,-3.917821638055934e-20,2.4356424013320943e-22,5.1881234450817824e-23,5.458555528711644e-12,-1.3286120016789498e-30,1.1055547235087905e-11,7.183828268359972e-11,1.3481154959178872e-17,3.485859078879809e-19,1.0176143135181256e-05
63,5.6551901085033325e-05,5.732027879097415,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3171122074127197,14601,2.9639614420182384e-05,4911.319250288804,3.8094502017623685e-13,1.4059966891619679e-05,0.0,2167.164078720389,True,False,True,False,no_excitation,NH3,0.00032415707363537036,0.0,303.15,0.0,1.64110372599557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470345753318567e-08,5.631899737338006e-05,-7.513854312625661e-13,303.1500000037069,5.091068583120424e-07,3.0528556406376014e-05,-3.917821638055934e-20,2.4356424013320943e-22,5.1881234450817824e-23,5.458555528711644e-12,-1.3286120016789498e-30,1.1055547235087905e-11,7.183828268359972e-11,1.3481154959178872e-17,3.485859078879809e-19,1.0176143135181256e-05
63,5.655389108503332e-05,5.732027879097415,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,242,False,41.27736282348633,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,5.6555881085033326e-05,5.732027879097415,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.607084035873413,14753,2.964170487875612e-05,4911.355866126697,3.81022204385207e-13,1.4062929855783167e-05,0.0,2167.181683732204,True,False,True,False,no_excitation,NH3,0.00032417988710632916,0.0,303.15,0.0,1.6411008960091658e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470336320030553e-08,5.632296268301126e-05,-7.427932870912764e-13,303.1500000036759,5.091024674305611e-07,3.052850613521295e-05,-1.298153348247122e-20,3.1272666123630666e-24,5.2511879313885394e-23,5.5193083175007455e-12,-6.334652646381879e-31,1.1054846084322815e-11,7.183734715183062e-11,1.9503014801075465e-17,1.9053718382618926e-20,1.0176126348448357e-05
63,5.6551901085033325e-05,5.732117879097415,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.300309896469116,14577,2.9640074426359313e-05,4911.3847398142425,3.809629621156492e-13,1.4060647148792322e-05,0.0,2167.1668613529364,True,False,True,False,no_excitation,NH3,0.00032416216330646803,0.0,303.15,0.0,1.641026426285704e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470088087619013e-08,5.631898709129311e-05,-1.0460214137178995e-12,303.15000000584763,5.091311153361047e-07,3.0528538232879384e-05,-1.2360726748567017e-20,2.716712739291881e-23,5.333663516731642e-23,5.769771722132243e-12,-5.500809537767258e-31,1.1057454933970383e-11,7.184304745065795e-11,1.7642556963531564e-17,9.140519542249759e-21,1.0176136918720206e-05
63,5.595894786778027e-05,5.723550543069897,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3482306003570557,14603,2.9285302790212382e-05,4899.646666706562,3.6768309351672424e-13,1.3561178704613852e-05,0.0,2165.6764515885843,True,False,True,False,no_excitation,NH3,0.0003202838664582538,0.0,303.15,0.0,1.6488346217264222e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4961154057547406e-08,5.57294078038836e-05,-9.22145479603043e-13,303.15000000448737,5.071445552640766e-07,3.053807409226148e-05,-6.549177497002391e-22,2.6629205991733506e-23,4.79792744065532e-23,5.1061335650069124e-12,-2.9153726538953926e-32,1.1119107217524989e-11,7.13061318034753e-11,1.799655989267476e-17,6.077178242836744e-20,1.0179316118240019e-05
63,5.595894786778027e-05,5.723550543069897,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.396982431411743,14603,2.9285302790212382e-05,4899.646666706562,3.6768309351672424e-13,1.3561178704613852e-05,0.0,2165.6764515885843,True,False,True,False,no_excitation,NH3,0.0003202838664582538,0.0,303.15,0.0,1.6488346217264222e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4961154057547406e-08,5.57294078038836e-05,-9.22145479603043e-13,303.15000000448737,5.071445552640766e-07,3.053807409226148e-05,-6.549177497002391e-22,2.6629205991733506e-23,4.79792744065532e-23,5.1061335650069124e-12,-2.9153726538953926e-32,1.1119107217524989e-11,7.13061318034753e-11,1.799655989267476e-17,6.077178242836744e-20,1.0179316118240019e-05
63,5.596093786778027e-05,5.723550543069897,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.372678756713867,14819,2.9286346518219077e-05,4899.665214095187,3.677217207032165e-13,1.3562622687841865e-05,0.0,2165.679534175841,True,False,True,False,no_excitation,NH3,0.0003202952563238345,0.0,303.15,0.0,1.648833170105813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.496110567019376e-08,5.573139090397624e-05,2.018694648003185e-12,303.1500000018309,5.071436924568416e-07,3.0538048532341074e-05,6.192126103479721e-14,-7.574763646811136e-19,4.7112697049493594e-23,4.578506553309118e-12,6.950823818855365e-24,1.10664022158137e-11,6.344343987170889e-11,7.923056269188954e-12,-9.24566462779728e-15,1.0179306545453103e-05
63,5.595894786778027e-05,5.723640543069897,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2238175868988037,14260,2.9285757950822502e-05,4899.712134257908,3.67702424274054e-13,1.3561835857595784e-05,0.0,2165.6675378950536,True,False,True,False,no_excitation,NH3,0.00032028890276356194,0.0,303.15,0.0,1.6487568428469928e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4958561428233096e-08,5.572939568052335e-05,-8.243697935052151e-13,303.1500000040417,5.071715491287979e-07,3.053805407293137e-05,-2.304391806838319e-21,4.3719125445948145e-23,4.6694011987088694e-23,4.9380984217794155e-12,-1.0248538297435862e-31,1.1120224772841063e-11,7.13122142600439e-11,1.8139105722028377e-17,8.079305127800301e-20,1.0179309525733532e-05
63,5.5755698043568156e-05,5.750130968707481,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3324365615844727,14791,2.931265056849063e-05,4917.064164963724,3.6917223303865257e-13,1.3607109205470903e-05,0.0,2164.246072336159,True,False,True,False,no_excitation,NH3,0.0003206025660022244,0.0,303.15,0.0,1.6262213135128136e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420737711709378e-08,5.552354400485818e-05,-8.89023992302678e-13,303.15000000433344,5.148833909591482e-07,3.053511865365754e-05,3.846425435812508e-19,4.6243767385663975e-23,4.6207258309052343e-23,5.019714480537982e-12,1.7404505113198433e-29,1.1553882570387821e-11,7.299198376346463e-11,4.647770651265432e-17,7.624242424426273e-20,1.0178330027378574e-05
