ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.36786217031998e-06,8.205018475032528,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,15.213096857070923,13685,2.001972710573038e-06,5331.704633914156,3.385234447854192e-15,1.3594300354970638e-06,0.0,23579.679933758664,True,False,True,False,no_excitation,NH3,6.865846370400123e-05,0.0,303.15,0.0,5.550837574865956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8502791916219853e-07,8.358367286254948e-06,-2.3179986654538105e-14,303.15000000016164,1.3839990398610204e-06,0.0003055847356958588,1.8966159433032554e-22,1.5302087641974927e-23,2.3648653911405227e-23,6.512819571427763e-12,1.0214014468319757e-32,1.1123116244761672e-11,2.033986984538648e-09,2.357897114147593e-14,1.7508574014655683e-18,0.00010186055459195784
0,8.200794377886783e-06,7.787090764035185,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.1954874992370605,15815,1.8625180983373404e-06,5156.381508283449,3.3552931492403494e-15,1.0919705568437973e-06,0.0,19109.540954397213,True,False,True,False,no_excitation,NH3,6.386033015779385e-05,0.0,303.15,0.0,6.49559841561162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16519947187054e-07,8.191001245003277e-06,-2.775050016564806e-13,303.1500000006632,1.4575749134576606e-06,0.00030563428007974823,-1.5044037984700996e-14,-1.2633200872915878e-15,2.9349515839251747e-23,7.545594046049822e-12,-4.550255423597238e-22,1.1626343202871839e-11,1.9574321582725107e-09,2.0058818314128346e-13,1.9860802841531858e-11,0.00010187709361903306
0,8.200794377886783e-06,7.787090764035185,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.0775041580200195,15815,1.8625180983373404e-06,5156.381508283449,3.3552931492403494e-15,1.0919705568437973e-06,0.0,19109.540954397213,True,False,True,False,no_excitation,NH3,6.386033015779385e-05,0.0,303.15,0.0,6.49559841561162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16519947187054e-07,8.191001245003277e-06,-2.775050016564806e-13,303.1500000006632,1.4575749134576606e-06,0.00030563428007974823,-1.5044037984700996e-14,-1.2633200872915878e-15,2.9349515839251747e-23,7.545594046049822e-12,-4.550255423597238e-22,1.1626343202871839e-11,1.9574321582725107e-09,2.0058818314128346e-13,1.9860802841531858e-11,0.00010187709361903306
0,8.200884377886783e-06,7.787090764035185,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.555291414260864,13539,1.8625385613251363e-06,5156.387077497977,3.355375149978783e-15,1.0920064718132287e-06,0.0,19109.702442040172,True,False,True,False,no_excitation,NH3,6.38610309959626e-05,0.0,303.15,0.0,6.495597201799898e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1651990672666328e-07,8.191089315361334e-06,-2.17411254819561e-14,303.150000000155,1.4575635193928735e-06,0.0003056342267476712,1.9424703286251537e-22,1.565515865770734e-23,2.4203457957622466e-23,6.5107805944219635e-12,1.0424798526092275e-32,1.1642197322075864e-11,1.9868522799877005e-09,2.3037865445147107e-14,3.803185481749179e-18,0.00010187707500493308
0,8.200794377886783e-06,7.7871807640351856,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.900150775909424,17318,1.862539505762098e-06,5156.417826235501,3.3552830086641136e-15,1.0920088854202374e-06,0.0,19110.269462706234,True,False,True,False,no_excitation,NH3,6.386106822928785e-05,0.0,303.15,0.0,6.495373200433518e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165124400144506e-07,8.191001114153081e-06,-3.22603203460405e-14,303.15000000022843,1.4575705781373521e-06,0.00030563427771629646,2.3652975402410464e-22,1.975481672374853e-23,3.050870401975102e-23,8.195394045575561e-12,1.162847980672909e-29,1.1631714936011309e-11,1.982383813770607e-09,2.4808610193945055e-14,4.368755300653748e-12,0.00010187709047621925
0,8.103407335578027e-06,7.347755170222946,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.464355230331421,15403,1.737150688044534e-06,4966.48216770673,3.0877215845887287e-15,8.830652041803351e-07,0.0,16792.851013854786,True,False,True,False,no_excitation,NH3,5.954185314641599e-05,0.0,303.15,0.0,7.733386392193373e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5777954640644576e-07,8.09418141885851e-06,-2.672131981872713e-14,303.15000000018705,1.3900509591944113e-06,0.000305747593019358,1.9729487921723037e-23,2.709569311886691e-23,4.1974487697126315e-23,9.337088182166073e-12,4.572080141957874e-32,9.338270573851469e-12,1.643304358223908e-09,6.332168715116044e-13,-2.2690677901751156e-18,0.0001019150344841651
0,8.103407335578027e-06,7.347755170222946,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.1427524089813232,15403,1.737150688044534e-06,4966.48216770673,3.0877215845887287e-15,8.830652041803351e-07,0.0,16792.851013854786,True,False,True,False,no_excitation,NH3,5.954185314641599e-05,0.0,303.15,0.0,7.733386392193373e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5777954640644576e-07,8.09418141885851e-06,-2.672131981872713e-14,303.15000000018705,1.3900509591944113e-06,0.000305747593019358,1.9729487921723037e-23,2.709569311886691e-23,4.1974487697126315e-23,9.337088182166073e-12,4.572080141957874e-32,9.338270573851469e-12,1.643304358223908e-09,6.332168715116044e-13,-2.2690677901751156e-18,0.0001019150344841651
0,8.103497335578026e-06,7.347755170222946,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.998311758041382,15106,1.7371699951340637e-06,4966.487681297359,3.0878210775880203e-15,8.830945953159191e-07,0.0,16792.868829585903,True,False,True,False,no_excitation,NH3,5.954251444438131e-05,0.0,303.15,0.0,7.733384912439605e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5777949708132014e-07,8.094271178490427e-06,-2.28691986589451e-13,303.1500000016026,1.3900495046457242e-06,0.0003057475477337016,-7.819001784571889e-22,-7.262812889220194e-23,-1.088675626130554e-22,-2.3697023076826047e-11,-4.108225692112126e-32,9.338572341686796e-12,1.6439375359244836e-09,1.9061764037685335e-14,7.242193875706433e-19,0.00010191503599874475
0,8.103407335578027e-06,7.347845170222946,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.151715040206909,15534,1.7371718285264866e-06,4966.5210922944725,3.0878108911174647e-15,8.830981203189109e-07,0.0,16792.991259523435,True,False,True,False,no_excitation,NH3,5.9542582453076194e-05,0.0,303.15,0.0,7.733102228781843e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.577700742927281e-07,8.094181120156209e-06,-3.6186591237826944e-14,303.15000000021763,1.3900913176961935e-06,0.00030574756330487804,2.891120281140029e-22,2.253389385109864e-23,3.503794775878915e-23,7.817111002033505e-12,-2.99512325408092e-30,9.341252550898962e-12,1.6448901524076003e-09,1.8491412160443886e-14,-9.265867455886397e-13,0.00010191502557297214
0,8.046698526244338e-06,6.901342680541088,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.642805099487305,13310,1.620923769332296e-06,4763.184816965814,2.302343117065516e-15,7.14351911362966e-07,0.0,18218.472463745882,True,False,True,False,no_excitation,NH3,5.5533023976617124e-05,0.0,303.15,0.0,9.334384610681504e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1114615368938344e-07,8.03972651000158e-06,-2.1438971868378246e-14,303.15000000014913,1.0576880828705369e-06,0.0003060329821170665,4.350297728951814e-22,3.3136839995199856e-23,5.2223601298342315e-23,6.5085811592621146e-12,1.779452078530338e-32,3.97681183030751e-12,9.165020654251214e-10,1.0621809947128941e-14,-6.95225911063396e-16,0.00010201053120147749
0,8.075052930911181e-06,7.124548925382017,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.2593095302581787,15857,1.6788395131792468e-06,4866.585374442626,2.763715538219281e-15,7.95493557646867e-07,0.0,16901.02806238459,True,False,True,False,no_excitation,NH3,5.7531109681326164e-05,0.0,303.15,0.0,8.483750613400611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827916871133537e-07,8.066739534909045e-06,-2.4629531662776927e-14,303.1500000001718,1.256928657034258e-06,0.00030586554041794737,-2.3144388666260858e-26,3.4523249716582855e-23,4.6277336925877277e-23,8.566159896976793e-12,-2.553849772964101e-29,7.615134766087165e-12,1.4072963881751154e-09,-5.125685015502639e-10,4.527102332972531e-10,0.00010195450957517751
0,8.075142930911181e-06,7.124548925382017,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.4585094451904297,15591,1.6788582476628964e-06,4866.590817434935,2.763802248399011e-15,7.95520126190052e-07,0.0,16901.062274419575,True,False,True,False,no_excitation,NH3,5.7531750890729446e-05,0.0,303.15,0.0,8.483748978746261e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8279163262487537e-07,8.06683009942016e-06,-4.065062746819512e-14,303.15000000027936,1.2569257579062053e-06,0.0003058655051636567,-6.630498774524337e-17,-1.8544103552890096e-20,5.0314858360012854e-23,8.95345241768576e-12,-3.709913407832541e-25,6.745575709522515e-12,1.3086337569002604e-09,7.806616141047527e-14,4.958832621905555e-13,0.00010195450696310888
0,8.075052930911181e-06,7.124638925382017,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,16.355019092559814,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.075052930911181e-06,7.124728925382017,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,15.241858959197998,13344,1.6788816386411258e-06,4866.666184832835,2.7640017680275208e-15,7.955547942614947e-07,0.0,16900.57875060331,True,False,True,False,no_excitation,NH3,5.753256319085373e-05,0.0,303.15,0.0,8.483107626188103e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827702542062701e-07,8.066737675237692e-06,-2.2164872692591303e-14,303.1500000001503,1.257059702792534e-06,0.000305865465993027,2.988651792629581e-22,2.3489079904131408e-23,3.662643525902079e-23,6.508840713454279e-12,1.5150786151069547e-32,6.7413639403581555e-12,1.310250715606307e-09,1.5196569459929365e-14,1.550449078609562e-17,0.00010195449469396868
0,8.04117902877682e-06,7.346984441328082,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,15.266194343566895,13362,1.7236185264986576e-06,4962.326825605468,3.0182287050855535e-15,8.626237189843914e-07,0.0,16781.819535310588,True,False,True,False,no_excitation,NH3,5.9078417214356954e-05,0.0,303.15,0.0,7.736851833100721e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578950611033574e-07,8.032019941774247e-06,-2.22008756986901e-14,303.15000000014913,1.3905583001584197e-06,0.0003057881709050119,2.3830711464574045e-22,1.90007155201627e-23,2.948298279673318e-23,6.5083548098985535e-12,1.2400044452646996e-32,9.254580660973105e-12,1.629531753914785e-09,1.8899557803168634e-14,3.847506597850522e-18,0.00010192856918415329
0,8.04117902877682e-06,7.346984441328082,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,15.081071853637695,13362,1.7236185264986576e-06,4962.326825605468,3.0182287050855535e-15,8.626237189843914e-07,0.0,16781.819535310588,True,False,True,False,no_excitation,NH3,5.9078417214356954e-05,0.0,303.15,0.0,7.736851833100721e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578950611033574e-07,8.032019941774247e-06,-2.22008756986901e-14,303.15000000014913,1.3905583001584197e-06,0.0003057881709050119,2.3830711464574045e-22,1.90007155201627e-23,2.948298279673318e-23,6.5083548098985535e-12,1.2400044452646996e-32,9.254580660973105e-12,1.629531753914785e-09,1.8899557803168634e-14,3.847506597850522e-18,0.00010192856918415329
0,8.04126902877682e-06,7.346984441328082,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.158992052078247,20800,1.7236378141163534e-06,4962.3321078213485,3.0154179269270365e-15,8.626526517026094e-07,0.0,16798.025858492925,True,False,True,False,no_excitation,NH3,5.9079078442956674e-05,0.0,303.15,0.0,7.736850329882723e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578950109960908e-07,8.032125311372565e-06,2.1502428204693328e-18,303.15,1.3892086439525405e-06,0.0003057893020945749,5.382887876061512e-19,-1.854385384783446e-22,5.176156641937603e-25,5.5719035233550354e-14,2.3051783918258335e-29,2.5897861387690147e-10,7.992762034766852e-10,1.0623812483222e-14,-6.0679899116376276e-18,0.0001019292813656141
0,8.04117902877682e-06,7.347074441328082,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.431072950363159,22051,1.723639486586077e-06,4962.365476442449,2.4592024233611432e-15,8.626558764328594e-07,0.0,20597.433207847753,True,False,True,False,no_excitation,NH3,5.907914092046955e-05,0.0,303.15,0.0,7.736567512528966e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5788558375096555e-07,8.032517296448492e-06,-3.641902442073738e-12,303.1500000253468,1.1327932711999375e-06,0.00030593565746370627,-2.0451240398575283e-22,-1.9747865999814997e-23,-3.087834998419965e-23,-9.33355815461057e-11,-3.245324718312315e-32,7.539104434682318e-08,2.2572190570350376e-08,2.6172960645735456e-13,-1.3969562023544955e-18,0.00010194218253780287
0,8.040223379138675e-06,7.121986470817747,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.3628652095794678,15942,1.670994378513835e-06,4863.316630237717,2.718638550068735e-15,7.843958110193737e-07,0.0,16941.56752409513,True,False,True,False,no_excitation,NH3,5.72623621285782e-05,0.0,303.15,0.0,8.49354717627319e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.831182392091063e-07,8.031975807391208e-06,-2.965052700405366e-14,303.1500000002061,1.2525517742722536e-06,0.0003058918328975266,3.326629404111509e-22,3.450612056621374e-23,5.341092021754168e-23,9.269506800019667e-12,5.396109404811731e-29,6.625621180527471e-12,1.2798643644472542e-09,2.3932431541832482e-14,1.4404900500441207e-11,0.00010196328790447497
0,8.040701203957748e-06,7.234485456072915,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.958192825317383,13343,1.6973014811954025e-06,4913.25465423582,2.8871971961509155e-15,8.22895203792791e-07,0.0,16735.46870571727,True,False,True,False,no_excitation,NH3,5.8170335916660306e-05,0.0,303.15,0.0,8.103434846259716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.701144948753238e-07,8.031939996400042e-06,-2.1809022649836288e-14,303.15000000014896,1.3302291848637622e-06,0.0003058335300833105,2.645745232024308e-22,2.0963388879578782e-23,3.2597812508720286e-23,6.508423652715611e-12,1.3575583298645488e-32,8.015614608313361e-12,1.4731364736677537e-09,1.7086003143651097e-14,3.513625719213507e-18,0.0001019437675220571
0,8.040791203957747e-06,7.234485456072915,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.039823532104492,15352,1.6973204800192226e-06,4913.260069585949,2.8872962193178228e-15,8.229228052224874e-07,0.0,16735.456062814887,True,False,True,False,no_excitation,NH3,5.817098702035135e-05,0.0,303.15,0.0,8.103433271631612e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7011444238772043e-07,8.032031480908924e-06,-2.2614900705522555e-13,303.15000000157926,1.3302293533699173e-06,0.0003058334799245589,4.8737527536317305e-21,4.6530713247198277e-23,-1.093861201795791e-22,-2.1193293058503432e-11,1.3955793940088312e-28,8.013336228277567e-12,1.4705773332434962e-09,1.8679308165378053e-14,2.5570730261876773e-12,0.00010194376422788285
0,8.040701203957748e-06,7.234575456072915,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.5725324153900146,16066,1.697322432490856e-06,4913.29411977279,2.8873177115867174e-15,8.229263758015335e-07,0.0,16735.4041023518,True,False,True,False,no_excitation,NH3,5.817105957976866e-05,0.0,303.15,0.0,8.103132423511691e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7010441411705634e-07,8.031941252955193e-06,-6.668949731690796e-14,303.15000000046365,1.330284086044035e-06,0.0003058334872236684,3.608971187700724e-22,2.726318401513593e-23,4.286481105835177e-23,8.631672569815234e-12,1.8474320906427972e-32,8.016625415909908e-12,1.4732707073251093e-09,1.70876915056705e-14,3.5442478047780754e-18,0.00010194375210642972
