ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.866025212412087e-06,7.782393263544983,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,15.076778173446655,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.866025212412087e-06,7.782483263544983,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,14.422083616256714,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.866025212412087e-06,7.782663263544983,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.55008602142334,12489,1.1039011690772965e-06,4879.73651835949,6.268899417721238e-16,2.282108248067029e-07,0.0,21375.423852007836,True,False,True,False,no_excitation,NH3,3.787063566012322e-05,0.0,303.15,0.0,6.582618612500876e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1942062041669583e-07,4.860873713039236e-06,-1.6142248897475096e-13,303.15000000068443,1.3030457921562832e-06,0.0003093328346059449,-1.2670102623582067e-23,-1.4563462197322539e-22,-2.1729223636475114e-22,-2.8925362621464205e-11,-9.914473906853149e-31,9.894058091503454e-12,1.0257524615697693e-09,2.8380392328631004e-12,-2.7950175928036947e-19,0.00010311044126505079
0,5.745240168794157e-06,9.352965881828768,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.204308271408081,12072,1.5656165486686785e-06,5536.780257427006,1.442477302097708e-15,6.547782747619997e-07,0.0,26653.550511215024,True,False,True,False,no_excitation,NH3,5.37350352816439e-05,0.0,303.15,0.0,3.776122098553727e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2587073661845756e-07,5.736698459152071e-06,-1.5124908400272677e-14,303.1500000000755,1.8240398049194039e-06,0.00030759625397077945,1.4556464323733224e-22,1.1875669704758724e-23,1.8286042613967284e-23,6.4638255514568494e-12,8.298352924230072e-33,1.9417238189164526e-11,2.6308048728604973e-09,3.065001418837287e-14,4.322741016565496e-18,0.000102530759529729
0,5.305632690603122e-06,8.567634572686876,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.5209319591522217,13258,1.3246554967499246e-06,5222.937609707504,1.2469684741547136e-15,3.9567241496222013e-07,0.0,18631.597612362642,True,False,True,False,no_excitation,NH3,4.545672206998899e-05,0.0,303.15,0.0,4.922420271243241e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6408067570810804e-07,5.296987789108805e-06,1.0089670603294195e-14,303.1499999999534,2.002995387265965e-06,0.00030808180978242355,8.354064050223651e-22,3.3864467717087265e-23,5.433238499107509e-23,1.886397915574177e-11,-1.7816387383533775e-28,2.7865729545181636e-11,2.6002002908205557e-09,5.5797704845273165e-14,-1.9019091307048905e-11,0.0001026926304156253
0,5.305722690603122e-06,8.567634572686876,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.7706379890441895,13230,1.3246779866002897e-06,5222.947055107772,1.247020784227484e-15,3.956925213868032e-07,0.0,18631.762793929698,True,False,True,False,no_excitation,NH3,4.545749315710054e-05,0.0,303.15,0.0,4.922418093888864e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6408060312962882e-07,5.297077781279138e-06,-2.073252540990953e-14,303.15000000009564,2.002977323167816e-06,0.0003080816921419724,1.8588672515424442e-22,1.5477269730879592e-23,2.3820525344694444e-23,8.250724059246503e-12,4.713510364924588e-30,2.7851072177018336e-11,2.5801899723102853e-09,3.151919349578127e-14,2.250713788018921e-12,0.00010269259235513002
0,5.305632690603122e-06,8.567724572686876,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.743344306945801,13121,1.3246693580005135e-06,5222.969865782809,1.2469759929652101e-15,3.9568499710624803e-07,0.0,18632.077740611985,True,False,True,False,no_excitation,NH3,4.545719957693115e-05,0.0,303.15,0.0,4.922265149600275e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6407550498667585e-07,5.2969878025308515e-06,-2.4325941772014586e-14,303.1500000001123,2.003007449444258e-06,0.0003080818068473149,1.98181567732109e-22,1.6036930997156798e-23,2.474399890683526e-23,8.579670184149566e-12,1.1261920252158341e-32,2.7842140056953077e-11,2.581506630525476e-09,3.0110172306391895e-14,4.124173443506729e-18,0.00010269263127183058
0,5.012842970775256e-06,7.716591577319944,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.445838689804077,12569,1.1276442492762364e-06,4869.753339608036,6.727467053351887e-16,2.430854274124021e-07,0.0,21216.666070116848,True,False,True,False,no_excitation,NH3,3.868206184671183e-05,0.0,303.15,0.0,6.747546949677661e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2491823165592206e-07,5.0076308589166074e-06,-7.728424592288718e-13,303.1500000033356,1.278986761120811e-06,0.000309092667835924,-2.044965755428259e-21,-2.9553760160541333e-22,-4.096084598420939e-22,-5.100145937693678e-11,-1.0441870511754015e-31,9.031774601633701e-12,1.0049695478832396e-09,1.1733744770718664e-14,-2.8712800304323633e-18,0.00010303040927618451
0,5.159237830689188e-06,8.14211307500341,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.562335968017578,13284,1.224323402572646e-06,5050.863623887016,1.0164017025856853e-15,3.11831700481218e-07,0.0,18014.602157217436,True,False,True,False,no_excitation,NH3,4.200709779830667e-05,0.0,303.15,0.0,5.739464004672583e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9131546682241943e-07,5.151793270943201e-06,-1.9446471321434216e-13,303.1500000008743,1.7746041468754964e-06,0.00030848125637311175,-9.46550128049118e-22,-8.553433626257938e-23,-1.3027449847815866e-22,-3.3096883412454753e-11,-2.212608350613207e-29,2.0887527127387025e-11,1.9298436092310655e-09,2.388798135551735e-14,2.073636267750074e-12,0.00010282612872348247
0,5.159327830689189e-06,8.14211307500341,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.604140281677246,13241,1.2243447920502597e-06,5050.873245143276,1.0166245630784089e-15,3.11847994292067e-07,0.0,18011.594157557283,True,False,True,False,no_excitation,NH3,4.200783058848342e-05,0.0,303.15,0.0,5.73946132177812e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91315377392604e-07,5.151883542138676e-06,-5.683685355444853e-14,303.1500000002551,1.7748999514616066e-06,0.0003084809673161992,7.277800978078458e-27,4.840309903261318e-25,6.279259198434556e-23,1.322079253679185e-11,2.84296757011852e-28,2.282780535527693e-11,1.330322879674413e-09,2.8487762102483958e-09,-2.3346258417330943e-09,0.0001028259669573829
0,5.159237830689188e-06,8.14220307500341,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.553257703781128,12847,1.224336884062965e-06,5050.897622573441,1.0164425724139906e-15,3.11842148793854e-07,0.0,18014.481391185738,True,False,True,False,no_excitation,NH3,4.200756212971143e-05,0.0,303.15,0.0,5.739273682945416e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9130912276484717e-07,5.151792870843561e-06,1.8854397817059187e-14,303.1499999996446,1.7746759177354142e-06,0.0003084811785901324,1.5785310305607182e-14,-2.0604536237611822e-15,3.0043334310618834e-23,8.032507384926947e-12,-3.462639795446557e-20,2.091545202423213e-11,2.044229473664637e-09,9.643638673070651e-14,-1.3297080825924172e-10,0.00010282611501312757
0,5.60887559444097e-06,8.16016526069647,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.7959542274475098,13888,1.3340932446291038e-06,5103.475496799829,1.339280387459338e-15,4.032204150744647e-07,0.0,17678.312211376775,True,False,True,False,no_excitation,NH3,4.576935177732547e-05,0.0,303.15,0.0,5.689209383618638e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8964031278728794e-07,5.600562443870116e-06,-1.4181441171418624e-14,303.1500000000688,1.8200694847632343e-06,0.0003077808924101135,2.973511194596963e-22,2.4433473921835694e-23,3.762076639465871e-23,1.082527881977604e-11,9.392014133360921e-31,2.0347361694593255e-11,2.145108548147403e-09,2.5177305756711708e-14,2.7613632557454456e-13,0.00010259254585312852
0,5.60887559444097e-06,8.16016526069647,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.803297996520996,13888,1.3340932446291038e-06,5103.475496799829,1.339280387459338e-15,4.032204150744647e-07,0.0,17678.312211376775,True,False,True,False,no_excitation,NH3,4.576935177732547e-05,0.0,303.15,0.0,5.689209383618638e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8964031278728794e-07,5.600562443870116e-06,-1.4181441171418624e-14,303.1500000000688,1.8200694847632343e-06,0.0003077808924101135,2.973511194596963e-22,2.4433473921835694e-23,3.762076639465871e-23,1.082527881977604e-11,9.392014133360921e-31,2.0347361694593255e-11,2.145108548147403e-09,2.5177305756711708e-14,2.7613632557454456e-13,0.00010259254585312852
0,5.608965594440971e-06,8.16016526069647,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.573947668075562,11872,1.3341146826494762e-06,5103.484223725859,1.339344105700481e-15,4.0323979757858815e-07,0.0,17678.32092242786,True,False,True,False,no_excitation,NH3,4.577008619219894e-05,0.0,303.15,0.0,5.689207128661953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8964023762206508e-07,5.600651119506639e-06,-1.4754058392043033e-14,303.15000000007194,1.8200696225164996e-06,0.00030778077281318504,1.79334782059648e-22,1.4509183064986236e-23,2.24051947932395e-23,6.460066186986033e-12,9.810145672396843e-33,2.034699295053235e-11,2.145405559049217e-09,2.5005205239994087e-14,-2.0634547865083455e-18,0.00010259250820591603
0,5.60887559444097e-06,8.16025526069647,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,14.441134452819824,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.60887559444097e-06,8.16034526069647,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.602802991867065,11895,1.3341225615416776e-06,5103.543829362909,1.3393512106593603e-15,4.0324737769087186e-07,0.0,17678.559458662963,True,False,True,False,no_excitation,NH3,4.577036137493247e-05,0.0,303.15,0.0,5.688832916054602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8962776386848675e-07,5.60056080931112e-06,-1.474987409909689e-14,303.15000000007194,1.82016732650879e-06,0.00030778082276232535,1.7931025022412065e-22,1.450732074154308e-23,2.240227814140346e-23,6.459917468659913e-12,9.825716103930366e-33,2.0350282500665235e-11,2.1456370949960763e-09,2.5008051910850283e-14,6.2253799869827725e-18,0.00010259252473883131
0,5.577245097005467e-06,7.711278290923474,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9057815074920654,13340,1.2539146724599842e-06,4925.314584211943,1.0477703727361865e-15,3.3391322869443103e-07,0.0,18712.736715904386,True,False,True,False,no_excitation,NH3,4.3007689039697644e-05,0.0,303.15,0.0,6.742647993056108e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2475493310187024e-07,5.57067269713022e-06,-2.378085878977725e-13,303.1500000012034,1.4469535094533995e-06,0.0003081020909875535,3.366706934367722e-16,-5.40778174874054e-20,-2.6244729932204253e-22,-3.943352236525572e-11,1.0210278948317433e-21,1.1764723925137133e-11,1.149986648243331e-09,-8.487977094797825e-12,2.7992630926966077e-10,0.00010269995683888399
0,5.593060345723218e-06,7.935721775809972,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.25133490562439,11825,1.293894755366553e-06,5015.719226084145,1.2149090380584607e-15,3.6739787371091844e-07,0.0,17756.716948962592,True,False,True,False,no_excitation,NH3,4.4384970778974996e-05,0.0,303.15,0.0,6.18614099621218e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0620469987373935e-07,5.5854780112743464e-06,-1.4720219309849958e-14,303.15000000007154,1.6644628804559387e-06,0.00030791839367960103,2.181308252902034e-22,1.7481137558153257e-23,2.7081456681509964e-23,6.459434902371087e-12,1.1572855148105336e-32,1.599479942014349e-11,1.7739074407759057e-09,2.0676972757612458e-14,3.695319432412833e-18,0.00010263856903104145
0,5.593150345723219e-06,7.935721775809972,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.441404104232788,13250,1.2939155939477862e-06,5015.727567643922,1.214976822865963e-15,3.6741558347150466e-07,0.0,17756.58216663015,True,False,True,False,no_excitation,NH3,4.438568499393482e-05,0.0,303.15,0.0,6.186138530579645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062046176859882e-07,5.5855687242908025e-06,-2.745949680555757e-12,303.1500000133531,1.6644746488733264e-06,0.0003079182995988144,-2.2734986794409358e-21,-3.2013266681462247e-22,-4.435792425961303e-22,-9.831579448415467e-11,-1.2576442766543938e-31,1.599476864490208e-11,1.773949767146191e-09,2.0670626717215065e-14,-3.0453546607907595e-18,0.0001026385900372515
0,5.593060345723218e-06,7.935811775809972,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.620610475540161,13457,1.2939093508736307e-06,5015.75403788556,1.2149606984642937e-15,3.674105150746217e-07,0.0,17756.57287343597,True,False,True,False,no_excitation,NH3,4.438547415440611e-05,0.0,303.15,0.0,6.185930527620707e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0619768425402356e-07,5.58547906720149e-06,-6.278555481685099e-14,303.1500000002443,1.6645327127732104e-06,0.0003079183486313058,9.164225845224902e-17,1.588985726895066e-18,4.9058796057516756e-23,1.1251006531565879e-11,5.82836819350466e-24,1.59593213867358e-11,1.6913569340110846e-09,8.409276225557712e-11,-2.4663318347397976e-12,0.00010263853850242093
0,5.746771916742272e-06,8.100031705317761,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.870593309402466,11964,1.3568984402527688e-06,5093.7912577684465,1.4145790454035396e-15,4.240363315026372e-07,0.0,17601.336443850276,True,False,True,False,no_excitation,NH3,4.654903472884212e-05,0.0,303.15,0.0,5.813412354331375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9378041181104581e-07,5.738403459376403e-06,-1.5159801001323958e-14,303.1500000000755,1.787167969621042e-06,0.00030762188984102546,1.835717106352836e-22,1.4836151542079102e-23,2.2918061829681648e-23,6.4638844635882715e-12,9.986618380713861e-33,1.8916065762566757e-11,2.0973304109523696e-09,2.44353470532155e-14,-6.495006581878671e-18,0.00010253957172822085
0,5.746771916742272e-06,8.100031705317761,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.73376750946045,11964,1.3568984402527688e-06,5093.7912577684465,1.4145790454035396e-15,4.240363315026372e-07,0.0,17601.336443850276,True,False,True,False,no_excitation,NH3,4.654903472884212e-05,0.0,303.15,0.0,5.813412354331375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9378041181104581e-07,5.738403459376403e-06,-1.5159801001323958e-14,303.1500000000755,1.787167969621042e-06,0.00030762188984102546,1.835717106352836e-22,1.4836151542079102e-23,2.2918061829681648e-23,6.4638844635882715e-12,9.986618380713861e-33,1.8916065762566757e-11,2.0973304109523696e-09,2.44353470532155e-14,-6.495006581878671e-18,0.00010253957172822085
0,5.746861916742272e-06,8.100031705317761,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.861204147338867,13668,1.356919708758314e-06,5093.79958107705,1.4146431612631776e-15,4.240562260040198e-07,0.0,17601.364462642385,True,False,True,False,no_excitation,NH3,4.6549763731695606e-05,0.0,303.15,0.0,5.813410158096564e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9378033860321882e-07,5.738494528962478e-06,-8.05211289823233e-15,303.1500000000401,1.7871638838183534e-06,0.00030762177257856417,3.3434111638615976e-22,2.875106284885585e-23,4.4149837263819785e-23,1.2395858787649736e-11,1.0013001530757922e-29,1.890972992764448e-11,2.0946403719433433e-09,2.641528517882658e-14,2.6588530349014746e-12,0.00010253952924798512
