ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.51992886869205e-06,7.183941048476285,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.654479026794434,14555,1.5762540537736197e-06,4857.766037428952,2.232197543204027e-15,6.590722285372086e-07,0.0,17336.84963576959,True,False,True,False,no_excitation,NH3,5.4022725681418655e-05,0.0,303.15,0.0,8.285631820133144e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7618772733777143e-07,7.512194496407509e-06,2.3945312490118788e-15,303.14999999998406,1.2570239306151765e-06,0.0003062574639529462,6.363416378893709e-22,5.261012441191152e-23,8.109034952827952e-23,1.33601028122709e-11,3.2040700564762317e-32,6.3794868148264145e-12,1.2260662150756964e-09,1.4232320078038228e-14,3.61526566584818e-18,0.00010208519946850307
0,7.0712066606118095e-06,7.14996329293548,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.2190749645233154,14469,1.4751405691476622e-06,4811.945275238601,1.717491939624938e-15,5.402581138323417e-07,0.0,18470.403657620533,True,False,True,False,no_excitation,NH3,5.0558868060135315e-05,0.0,303.15,0.0,8.414205983582903e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8047353278609673e-07,7.0644832054131935e-06,-1.171781845115438e-13,303.1500000016922,1.1629603475667758e-06,0.00030668943408141926,1.97696022447645e-14,3.742587102646833e-15,-2.33726823519556e-22,-2.7435977180231015e-11,7.700138414884462e-21,5.00800590191691e-12,9.945801662987822e-10,3.574615205435106e-14,3.445303445883357e-11,0.00010222930312919842
0,7.29556776465193e-06,7.1669071707058825,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,17.748896598815918,12880,1.5255771745759196e-06,4835.110822456003,1.968852675045531e-15,5.975544296808677e-07,0.0,17821.081092045755,True,False,True,False,no_excitation,NH3,5.22866569268546e-05,0.0,303.15,0.0,8.349608799756389e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78320293325213e-07,7.288321934398181e-06,-1.9486691395555832e-14,303.15000000012236,1.214065079532121e-06,0.00030646485653670956,3.537582222416098e-22,2.745427172574917e-23,4.2996471188274234e-23,6.496926113831249e-12,1.7522667755081839e-32,5.6937351903412305e-12,1.11485821457067e-09,1.2946254015173156e-14,-1.5548000841927915e-17,0.00010215438959480071
0,7.295657764651931e-06,7.1669071707058825,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.727796792984009,14696,1.525595995185483e-06,4835.1166823273525,1.968941172659168e-15,5.97576517139346e-07,0.0,17820.938784027057,True,False,True,False,no_excitation,NH3,5.228730194849997e-05,0.0,303.15,0.0,8.34960683243749e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.783202277479164e-07,7.28841305857644e-06,-8.063937390309993e-14,303.15000000014925,1.2140741119102586e-06,0.00030646476925554896,-7.546323935307602e-15,3.756656558026417e-18,4.206491531133671e-23,6.702157260485125e-12,-1.4260317247372723e-22,5.703946602023112e-12,1.1698849002483194e-09,-5.864329998618483e-11,3.950471876116926e-12,0.00010215436935096442
0,7.29556776465193e-06,7.166997170705883,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,34.17950487136841,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.29556776465193e-06,7.167087170705883,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.604828596115112,14856,1.525615208240693e-06,4835.190101661675,1.969129813569459e-15,5.97600141444918e-07,0.0,17819.936010728747,True,False,True,False,no_excitation,NH3,5.228797012905224e-05,0.0,303.15,0.0,8.348979719153894e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782993239717965e-07,7.2883228562593785e-06,-2.1629562835626702e-14,303.1500000001374,1.2142355123257916e-06,0.00030646474607277235,-2.8104788833118136e-20,-1.5208870838358024e-17,5.150666688829428e-23,6.8568770146301444e-12,6.968045122505288e-27,5.65800914513911e-12,9.68955553692292e-10,1.4640670883112107e-10,-4.249112244357771e-13,0.0001021543282441776
0,7.349841328460262e-06,7.385263256656201,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.8226118087768555,14740,1.5834477528445509e-06,4933.785859726269,2.3195510517836096e-15,6.69419537598457e-07,0.0,16945.884586969507,True,False,True,False,no_excitation,NH3,5.4280513105330775e-05,0.0,303.15,0.0,7.629608728035408e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5432029093451357e-07,7.341428770194073e-06,5.140342397229395e-13,303.14999999990175,1.3995021110461593e-06,0.0003062831586896696,3.200974085860008e-14,1.1283890956843321e-14,-3.6309580813158606e-23,4.40772602448445e-12,4.437592390671852e-20,8.427985545666634e-12,1.313736438179207e-09,1.891788401294155e-11,1.1968539286567254e-10,0.0001020936319497492
0,7.349841328460262e-06,7.385263256656201,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.835142135620117,14740,1.5834477528445509e-06,4933.785859726269,2.3195510517836096e-15,6.69419537598457e-07,0.0,16945.884586969507,True,False,True,False,no_excitation,NH3,5.4280513105330775e-05,0.0,303.15,0.0,7.629608728035408e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5432029093451357e-07,7.341428770194073e-06,5.140342397229395e-13,303.14999999990175,1.3995021110461593e-06,0.0003062831586896696,3.200974085860008e-14,1.1283890956843321e-14,-3.6309580813158606e-23,4.40772602448445e-12,4.437592390671852e-20,8.427985545666634e-12,1.313736438179207e-09,1.891788401294155e-11,1.1968539286567254e-10,0.0001020936319497492
0,7.349931328460262e-06,7.385263256656201,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.8051302433013916,14369,1.5834671520935402e-06,4933.792074127953,2.3196635933177873e-15,6.69444099712403e-07,0.0,16945.684177527783,True,False,True,False,no_excitation,NH3,5.4281177779023874e-05,0.0,303.15,0.0,7.629606956562713e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5432023188542377e-07,7.3415175154513305e-06,6.794106828033135e-13,303.14999999954165,1.3995192590669056e-06,0.00030628303011310826,5.964018450469351e-14,-4.2542849346119385e-17,3.104782451458629e-23,6.9467983757961994e-12,-1.9560030122803893e-22,8.737573657770934e-12,1.563273133115435e-09,-6.222102759261638e-11,2.79528788836516e-12,0.00010209359497565468
0,7.349841328460262e-06,7.3853532566562015,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.1375560760498047,14447,1.5834669268108581e-06,4933.824274322005,2.3196704458007254e-15,6.694443562241425e-07,0.0,16945.640611767765,True,False,True,False,no_excitation,NH3,5.4281174591050334e-05,0.0,303.15,0.0,7.629329801736095e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.543109933912032e-07,7.34142739766593e-06,-3.66539305657769e-14,303.15000000023315,1.399574932455959e-06,0.0003062830669022761,3.582232895252341e-22,2.8001162921056244e-23,4.3677889402227836e-23,8.906232036656369e-12,1.844384849103017e-32,8.722744295433927e-12,1.503360761013317e-09,1.745552036622879e-14,3.636225797623436e-18,0.00010209359658137442
0,7.4926582264765815e-06,7.559126230405634,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.059118747711182,15168,1.6520147640429566e-06,5016.96380251232,2.6212838614358873e-15,7.611563145354587e-07,0.0,17050.20469350424,True,False,True,False,no_excitation,NH3,5.6637949335223686e-05,0.0,303.15,0.0,7.112600618974826e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3708668729916085e-07,7.483504718549113e-06,-3.7136883366761103e-13,303.15000000240923,1.493173706891504e-06,0.00030610201722496976,-1.1248214196551322e-23,-8.205885488704272e-23,-1.2152263938939609e-22,-2.82909414456021e-11,-6.785892007026296e-31,1.0817411011346152e-11,1.7720091989762688e-09,3.046318544449201e-12,4.231914217027488e-13,0.0001020331279637161
0,7.421249777468422e-06,7.472194743530918,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,30.786298274993896,12918,1.617549705572372e-06,4975.622494157217,2.481035185801947e-15,7.140666727475894e-07,0.0,16899.56931506561,True,False,True,False,no_excitation,NH3,5.545302357762953e-05,0.0,303.15,0.0,7.365062185963448e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4550207286544826e-07,7.412419096390283e-06,-1.9707711113631034e-14,303.15000000012674,1.454334864135503e-06,0.00030618606691970324,2.3508604032481076e-22,1.8760898154556085e-23,2.9103128568902197e-23,6.499104625165976e-12,1.2811999767977314e-32,9.872952034434555e-12,1.6507499237023363e-09,1.9166397350577915e-14,2.085258509519429e-16,0.00010206119037815303
0,7.421339777468422e-06,7.472194743530918,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,15.408103466033936,14837,1.6175693416994284e-06,4975.628426157026,2.481124125575981e-15,7.140926215511659e-07,0.0,16899.57762293527,True,False,True,False,no_excitation,NH3,5.545369607515646e-05,0.0,303.15,0.0,7.365060508358341e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4550201694527805e-07,7.412510281373244e-06,-4.5816204477089005e-14,303.1500000003215,1.4543333261541934e-06,0.00030618598855451136,-3.4614778002233683e-15,2.6603478865238697e-16,3.22135997740052e-23,7.676435634414632e-12,4.7631167114746136e-21,9.894929422717023e-12,1.7550208655034031e-09,-5.952121565422965e-14,-1.2437332209838013e-10,0.00010206119449248619
0,7.421249777468422e-06,7.472284743530918,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,11.449121713638306,15422,1.6175690602577565e-06,4975.660299925226,2.481106179047664e-15,7.140928276677394e-07,0.0,16899.704740211968,True,False,True,False,no_excitation,NH3,5.545369149010951e-05,0.0,303.15,0.0,7.364796063497929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.454932021165976e-07,7.412420367807588e-06,-2.82696413710202e-14,303.1500000001818,1.4543757306169784e-06,0.0003061860408219738,1.8980611465949554e-21,-9.247626738736346e-20,3.962934851233247e-23,8.616251183247989e-12,8.592321118686036e-28,9.840880348678806e-12,1.6026043785727545e-09,4.397759418005407e-11,2.970816682751876e-12,0.0001020611734177755
0,7.414361237152602e-06,7.359905839304733,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,24.55297064781189,12949,1.5919122223838584e-06,4927.324507988134,2.3575754406254034e-15,6.800289686197647e-07,0.0,16936.809829224403,True,False,True,False,no_excitation,NH3,5.4569000564034095e-05,0.0,303.15,0.0,7.707468681885174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.569156227295058e-07,7.405955776463299e-06,-1.9703055258715396e-14,303.15000000012645,1.385586509377614e-06,0.00030624273440806916,2.6266157855334057e-22,2.082232962059197e-23,3.237353042059779e-23,6.499044170169136e-12,1.3507238814035487e-32,8.49825654871382e-12,1.4832714541314657e-09,1.722020606694974e-14,3.521322634558551e-18,0.00010208016373987142
0,7.417805507310512e-06,7.416050291417825,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,33.850728273391724,13012,1.6047246575432751e-06,4951.57398036041,2.4229934013413413e-15,6.969032356215423e-07,0.0,16888.459851325315,True,False,True,False,no_excitation,NH3,5.501081869417087e-05,0.0,303.15,0.0,7.533672783797207e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5112242612657356e-07,7.40917408732554e-06,-1.9758398380487337e-14,303.15000000012657,1.4221788790860669e-06,0.0003062127452377513,2.4765430936732223e-22,1.970246029183319e-23,3.0595075674495586e-23,6.4990689547741075e-12,1.2533110668663787e-32,9.207979831637295e-12,1.5699074658982178e-09,1.8224498018401116e-14,-1.0456647645354031e-16,0.00010207012379457651
0,7.417895507310513e-06,7.416050291417825,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,8.161009788513184,14787,1.6047441375888086e-06,4951.579799404924,2.4230800657049244e-15,6.969285722601301e-07,0.0,16888.46979079216,True,False,True,False,no_excitation,NH3,5.501148613869711e-05,0.0,303.15,0.0,7.533671066207225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.511223688735742e-07,7.409265493627402e-06,-1.0366176247130424e-14,303.1500000000662,1.4221771103825905e-06,0.00030621267063685127,-6.7947812449450425e-25,3.610775351128935e-23,5.539539372025061e-23,1.185425700911953e-11,-2.0147872790952445e-30,9.20989638340258e-12,1.5905444500249492e-09,-2.3558362860159872e-11,3.0404683001781073e-12,0.00010207009962155996
0,7.417805507310512e-06,7.416140291417825,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,47.35443425178528,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.417805507310512e-06,7.4162302914178255,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,42.044878244400024,13035,1.6047633634649881e-06,4951.650648448373,2.423179941246149e-15,6.969546894296848e-07,0.0,16888.406567155365,True,False,True,False,no_excitation,NH3,5.5012153899162194e-05,0.0,303.15,0.0,7.533124245738791e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.511041415246264e-07,7.4091734207149465e-06,-1.9724486124968066e-14,303.15000000012657,1.4222887528006939e-06,0.0003062126632516968,2.47597803505566e-22,1.9698806000174825e-23,3.058927221691605e-23,6.4989283051013774e-12,1.2803640239197908e-32,9.2101747971114e-12,1.5701731232589953e-09,1.822865801344214e-14,-6.467057925174042e-18,0.00010207009633233251
0,7.3981438355532415e-06,7.468752105084048,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,34.46298956871033,13089,1.6117701594104612e-06,4972.5902077525525,2.4544706529633348e-15,7.064348544809361e-07,0.0,16899.897517741912,True,False,True,False,no_excitation,NH3,5.5254902345502846e-05,0.0,303.15,0.0,7.375684056495015e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.458561352165005e-07,7.3893534863333184e-06,-1.9658180007471214e-14,303.1500000001259,1.4522784966456136e-06,0.00030620564956593033,2.3666297765822045e-22,1.8878460852445064e-23,2.928925003783046e-23,6.4988007006300856e-12,1.2341691726223556e-32,9.809132965173725e-12,1.6402272121205147e-09,1.9042553691740637e-14,3.5537151914378935e-18,0.00010206772320989656
0,7.407974671431877e-06,7.442401198250937,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.225171804428101,14961,1.608254738465379e-06,4962.105022907204,2.4394466634808795e-15,7.016685853457278e-07,0.0,16889.255363056545,True,False,True,False,no_excitation,NH3,5.513311957127719e-05,0.0,303.15,0.0,7.454119455860077e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4847064852866923e-07,7.399262701746349e-06,2.9559866074619e-13,303.1499999981026,1.437597727843053e-06,0.0003062089175987722,-4.6794249000406845e-24,-2.494425774085394e-23,-4.321356831819775e-23,-9.934193499444844e-12,-3.050833859990939e-31,9.51074672062328e-12,1.6012562968916174e-09,3.63346978088276e-12,7.079957127927726e-13,0.00010206883747397626
0,7.408064671431877e-06,7.442401198250937,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,28.337113857269287,13015,1.6082743226932422e-06,4962.11132973817,2.4395391072943727e-15,7.016941291420444e-07,0.0,16889.230181424053,True,False,True,False,no_excitation,NH3,5.513378938738504e-05,0.0,303.15,0.0,7.454117751936302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4847059173121006e-07,7.3993513051594325e-06,-1.974600373395383e-14,303.1500000001262,1.4376005613765909e-06,0.0003062088394458295,2.419460509107541e-22,1.9275318255658038e-23,2.9917883190393353e-23,6.498907232534392e-12,1.2578468659163983e-32,9.512507303054876e-12,1.6056014549320685e-09,1.8640322347892782e-14,3.5951786600612725e-18,0.0001020688039151631
