ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.721784380896383e-06,8.151877360724395,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,15.18134093284607,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.721784380896383e-06,8.151967360724395,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.6332478523254395,12844,1.1217393413898942e-06,5005.344300003073,7.378648678571834e-16,2.400290930925125e-07,0.0,19101.032688858017,True,False,True,False,no_excitation,NH3,3.849183215744556e-05,0.0,303.15,0.0,5.732872408676503e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9109574695588347e-07,4.715344426894671e-06,1.3779372325714034e-14,303.1499999999439,1.680149631552735e-06,0.00030932170464016446,-9.451474347315464e-22,-6.165736404199701e-23,-1.1014799170593043e-22,-2.4236849854254058e-11,-1.1114629649494008e-28,2.0219123543684552e-11,1.6488835137620477e-09,2.567531095429869e-14,1.047024116738809e-11,0.00010310640881973791
0,5.516834116477951e-06,8.573564455825206,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.308561563491821,11867,1.3783945514584918e-06,5246.701361308543,1.375275899644713e-15,4.4568783789579044e-07,0.0,19028.77131390519,True,False,True,False,no_excitation,NH3,4.7298932889719216e-05,0.0,303.15,0.0,4.907309753296627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6357699177655422e-07,5.508008701821675e-06,-1.4504958185537647e-14,303.1500000000696,1.9647955690621465e-06,0.0003078006909530439,1.4879084499930549e-22,1.21300048268695e-23,1.8683321840552153e-23,6.457388553342775e-12,8.448952323840467e-33,2.5321598694725555e-11,2.5738104711284134e-09,3.0005951727320124e-14,4.6425584923643885e-18,0.00010259893172321137
0,5.516834116477951e-06,8.573564455825206,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.75093388557434,11867,1.3783945514584918e-06,5246.701361308543,1.375275899644713e-15,4.4568783789579044e-07,0.0,19028.77131390519,True,False,True,False,no_excitation,NH3,4.7298932889719216e-05,0.0,303.15,0.0,4.907309753296627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6357699177655422e-07,5.508008701821675e-06,-1.4504958185537647e-14,303.1500000000696,1.9647955690621465e-06,0.0003078006909530439,1.4879084499930549e-22,1.21300048268695e-23,1.8683321840552153e-23,6.457388553342775e-12,8.448952323840467e-33,2.5321598694725555e-11,2.5738104711284134e-09,3.0005951727320124e-14,4.6425584923643885e-18,0.00010259893172321137
0,5.516924116477951e-06,8.573564455825206,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.319349527359009,11862,1.3784170620564222e-06,5246.710382246323,1.3753302622560065e-15,4.4570962008029235e-07,0.0,19028.949124517738,True,False,True,False,no_excitation,NH3,4.7299704510520244e-05,0.0,303.15,0.0,4.907307743637209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6357692478790698e-07,5.508098638541147e-06,-1.4510423274719358e-14,303.1500000000696,1.9647769882114505e-06,0.0003078005779255498,1.4878898281029577e-22,1.2129860556384163e-23,1.8683098366926308e-23,6.457289441486917e-12,8.450875879316286e-33,2.53205316045691e-11,2.5738009530056847e-09,3.0005849080612244e-14,5.860835642489968e-18,0.00010259889405254295
0,5.516834116477951e-06,8.573654455825206,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.452832460403442,11803,1.3784089710376394e-06,5246.73364553461,1.3752844318965389e-15,4.4570200115610635e-07,0.0,19029.257960334322,True,False,True,False,no_excitation,NH3,4.72994294047897e-05,0.0,303.15,0.0,4.907155214793628e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6357184049312096e-07,5.508008646672491e-06,-1.4652204276157213e-14,303.1500000000696,1.964807817729388e-06,0.0003078006818217071,1.4878547626668554e-22,1.2129560902193832e-23,1.8682657066566513e-23,6.457322176288023e-12,8.480956722244686e-33,2.5321974262271325e-11,2.5738736305225397e-09,3.0006943344171144e-14,2.3928587867187363e-17,0.00010259892864774666
0,5.207964298912587e-06,7.728224621322455,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,14.529240608215332,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.2080542989125876e-06,7.728224621322455,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,14.874299764633179,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.208144298912587e-06,7.728224621322455,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.687305450439453,13404,1.1733925720027414e-06,4895.186516243265,8.023466922080618e-16,2.738161628024349e-07,0.0,20038.573866336843,True,False,True,False,no_excitation,NH3,4.024970900225643e-05,0.0,303.15,0.0,6.710180760079942e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2367269200266475e-07,5.202380748116589e-06,-2.0388339461449817e-14,303.15000000009235,1.360401354400157e-06,0.0003087113497322074,3.674156281078931e-24,3.403781932712317e-23,5.336643895062638e-23,8.257153892215501e-12,2.7542992676040637e-31,1.0106314330519358e-11,1.1484660655118488e-09,3.2060246688370593e-12,3.550804682699358e-17,0.00010290319937631591
0,5.207874298912587e-06,7.728224621322455,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.5879085063934326,12383,1.1733316630211214e-06,4895.158482549115,8.021703481366686e-16,2.7377364905161204e-07,0.0,20039.867070036864,True,False,True,False,no_excitation,NH3,4.024762238160867e-05,0.0,303.15,0.0,6.710189997106539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.236729999035513e-07,5.202111351617357e-06,-1.712806979309124e-13,303.1500000007765,1.3603136717677319e-06,0.0003087118551624455,-1.3141898600683234e-21,-1.2560726412599284e-22,-1.8777981710073855e-22,-2.817264568901208e-11,-6.654687974508613e-32,1.0106330668991826e-11,1.1514864311338642e-09,1.3435825697440858e-14,-5.499859314836933e-18,0.00010290338668619056
0,5.207964298912587e-06,7.728314621322455,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.548292636871338,12862,1.1733655633951722e-06,4895.203724327418,8.022855881522776e-16,2.737975004388208e-07,0.0,20038.734189730763,True,False,True,False,no_excitation,NH3,4.024878663861149e-05,0.0,303.15,0.0,6.709952490505058e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2366508301683522e-07,5.202200744570608e-06,-1.731536420298547e-14,303.1500000004026,1.360438960354783e-06,0.00030871159955622816,-1.1769609747032469e-14,3.3094661681107574e-15,3.072289658955158e-23,8.048422977773814e-12,2.512884097251466e-20,1.0125694598888254e-11,1.312509243407996e-09,-1.2503972414803826e-13,-2.1507070784616582e-10,0.00010290334632599882
0,5.207964298912587e-06,7.728134621322455,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.205796718597412,16428,1.173338369946393e-06,4895.13184036129,7.888587490782904e-16,2.7377813941280355e-07,0.0,20378.364095105786,True,False,True,False,no_excitation,NH3,4.024784920503769e-05,0.0,303.15,0.0,6.710421356397923e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2368071187993077e-07,5.2022303966983885e-06,-1.796230827484602e-13,303.15000000081386,1.3376481407088146e-06,0.0003087247245526601,-5.38281573154108e-22,-5.377587505464987e-23,-8.361291757873972e-23,-2.4681489060683468e-11,-3.044592347698972e-32,7.069426372789845e-09,2.24584196780799e-09,2.620642823934878e-14,-5.873355221406535e-18,0.0001029047744443857
0,5.210248902558543e-06,8.62822172164344,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.5327675342559814,12924,1.3099828027485423e-06,5234.448585527285,1.1988833241207964e-15,3.8282261967563007e-07,0.0,18749.533543002995,True,False,True,False,no_excitation,NH3,4.4955182756224514e-05,0.0,303.15,0.0,4.821752123360732e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6072507077869107e-07,5.2016327560720996e-06,-2.0261894944220377e-14,303.15000000009195,2.033617399520238e-06,0.0003082070539886604,1.850548954788342e-22,1.504197369517161e-23,2.3183141021843793e-23,8.206533875952256e-12,1.0577962251574459e-32,2.957895152183932e-11,2.6382332838675587e-09,3.0786989958827835e-14,6.684353562060349e-18,0.00010273435156279839
0,5.209106600735565e-06,8.178223171482948,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.474407434463501,13247,1.2416319047746531e-06,5069.785287737045,1.0672848604978365e-15,3.252811588345372e-07,0.0,17895.686198348012,True,False,True,False,no_excitation,NH3,4.260123630486037e-05,0.0,303.15,0.0,5.66232020935701e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8874400697856698e-07,5.201436426233995e-06,-3.780053499411943e-13,303.1500000017074,1.810597245774121e-06,0.0003083748811048553,-8.392367895724318e-22,-8.909787119880847e-23,-1.3176956993541343e-22,-3.46404566582377e-11,-5.294171837927166e-29,2.1778135014909153e-11,2.017924579857099e-09,2.7097244760289064e-14,5.59794035414311e-12,0.00010279062438348502
0,5.2091966007355655e-06,8.178223171482948,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.446228981018066,11552,1.2416533862877748e-06,5069.795122838035,1.0673496669182136e-15,3.252979930444788e-07,0.0,17895.525719033765,True,False,True,False,no_excitation,NH3,4.2601972344945806e-05,0.0,303.15,0.0,5.662317612292224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8874392040974077e-07,5.201525162059156e-06,-1.3655715767235256e-14,303.15000000006194,1.8106145186164045e-06,0.0003083747114972394,1.9040504281738622e-22,1.5363852329561166e-23,2.3747344435895356e-23,6.447684761584819e-12,1.0338921153701468e-32,2.179018283823323e-11,2.0236441266975416e-09,2.3615914854910545e-14,3.824828752294453e-18,0.00010279054817403191
0,5.209106600735565e-06,8.178313171482948,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.8053059577941895,13307,1.2416455113537728e-06,5069.819205100348,1.0673301046399983e-15,3.252920084295414e-07,0.0,17895.524476506307,True,False,True,False,no_excitation,NH3,4.260170512445444e-05,0.0,303.15,0.0,5.662133274765457e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8873777582551522e-07,5.201435966884648e-06,3.504512813980388e-16,303.1499999999984,1.8106744799901785e-06,0.0003083748236936498,-1.0669646432641834e-21,-8.778485506784186e-23,-1.3495000173331375e-22,-3.6493104716801855e-11,3.455265355250672e-30,2.1796152838182073e-11,2.024196707188957e-09,2.3379422033818442e-14,-2.929445251284387e-13,0.00010279060696040525
0,5.526075205363531e-06,8.497645937860362,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9799928665161133,13739,1.368522506325264e-06,5220.261574226587,1.3719981857509995e-15,4.360270066394536e-07,0.0,18660.773803427248,True,False,True,False,no_excitation,NH3,4.6958630521168276e-05,0.0,303.15,0.0,5.039803409255696e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679934469751899e-07,5.51730220337102e-06,-4.0068937613815304e-13,303.15000000029625,1.9502245094548163e-06,0.0003077985804228004,-2.1027140138229194e-14,-3.762986554427645e-15,3.112987767989249e-23,8.694702030898318e-12,-2.4347063031563012e-20,2.42994085919074e-11,2.3401495181730094e-09,9.097962616144662e-14,1.120012965277665e-10,0.00010259826955462311
0,5.367590903049548e-06,8.337934554671655,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.554536819458008,12950,1.3043398962883061e-06,5145.830080734287,1.2348542497755458e-15,3.773111477783243e-07,0.0,17941.292734446513,True,False,True,False,no_excitation,NH3,4.4754621665878056e-05,0.0,303.15,0.0,5.338943251078587e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7796477503595292e-07,5.359226360299534e-06,-1.3837815754769892e-13,303.1500000006467,1.915229350469354e-06,0.00030805384456593615,-4.963751323775788e-22,-4.5187762248067047e-23,-6.789687721595693e-23,-2.0876214616834252e-11,-2.785972281555704e-32,2.44505398512233e-11,2.3296960354930904e-09,2.7169891000203302e-14,9.214244972912272e-19,0.00010268345227710828
0,5.367680903049548e-06,8.337934554671655,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.490358591079712,13109,1.304361786395245e-06,5145.839326035666,1.2349139266963407e-15,3.7733009947797476e-07,0.0,17941.32684294341,True,False,True,False,no_excitation,NH3,4.475537207998798e-05,0.0,303.15,0.0,5.338940942991952e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7796469809973176e-07,5.359316196170639e-06,-2.2631091439966023e-13,303.15000000105795,1.915225592450112e-06,0.00030805371616152513,-1.5952011634980785e-23,-6.001058037835317e-23,-8.976003441665893e-23,-2.7491306546997974e-11,-3.185515265749033e-31,2.444888036379397e-11,2.3275715377101973e-09,2.172401101124014e-12,-1.0041015498214364e-16,0.00010268341241589881
0,5.367590903049548e-06,8.338024554671655,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.56819224357605,12866,1.3043539260324629e-06,5145.863101762664,1.2348813260246106e-15,3.7732348558345433e-07,0.0,17941.48600475783,True,False,True,False,no_excitation,NH3,4.4755104749059335e-05,0.0,303.15,0.0,5.338770368508045e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7795901228360146e-07,5.359226100979725e-06,-1.3759134626181677e-13,303.15000000064293,1.915271623108687e-06,0.00030805381301584413,-4.842665208760338e-22,-4.4117796275244373e-23,-6.628163211131136e-23,-2.0377207875327418e-11,-2.7185776317456386e-32,2.4451945595797598e-11,2.3298147822927437e-09,2.7171428922709975e-14,1.0541425096381936e-18,0.00010268344145106042
0,5.328487011090149e-06,8.116358640742304,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.629256248474121,13091,1.2605523901308568e-06,5058.855856414442,1.1209028142060324e-15,3.402038818495744e-07,0.0,17821.37059714878,True,False,True,False,no_excitation,NH3,4.3247911594544663e-05,0.0,303.15,0.0,5.78934233183915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9297807772797168e-07,5.320785629162923e-06,2.8204390360432266e-12,303.1499999869069,1.7764462218847449e-06,0.0003082158123777207,-1.7109641505105504e-22,-3.309094271232107e-23,-1.0508233769012344e-22,-3.51838083202695e-11,-1.939068902849099e-31,2.015260683961326e-11,1.9706240175650074e-09,5.436760430153436e-13,3.968674790348204e-14,0.00010273762929935991
0,5.328487011090149e-06,8.116358640742304,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.731058359146118,13091,1.2605523901308568e-06,5058.855856414442,1.1209028142060324e-15,3.402038818495744e-07,0.0,17821.37059714878,True,False,True,False,no_excitation,NH3,4.3247911594544663e-05,0.0,303.15,0.0,5.78934233183915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9297807772797168e-07,5.320785629162923e-06,2.8204390360432266e-12,303.1499999869069,1.7764462218847449e-06,0.0003082158123777207,-1.7109641505105504e-22,-3.309094271232107e-23,-1.0508233769012344e-22,-3.51838083202695e-11,-1.939068902849099e-31,2.015260683961326e-11,1.9706240175650074e-09,5.436760430153436e-13,3.968674790348204e-14,0.00010273762929935991
0,5.3285770110901495e-06,8.116358640742304,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.603190660476685,11638,1.2605737132009752e-06,5058.865142365338,1.1209656531010202e-15,3.402210943044424e-07,0.0,17821.2731831878,True,False,True,False,no_excitation,NH3,4.3248642066822334e-05,0.0,303.15,0.0,5.789339792651455e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9297799308838185e-07,5.320874403317116e-06,-1.3982637741429363e-14,303.15000000006484,1.7764568923025063e-06,0.00030821565436024305,1.9562913634633222e-22,1.5764817499127716e-23,2.437751443181143e-23,6.451498415591709e-12,1.0570519415331688e-32,2.015284836036103e-11,1.9712266012657615e-09,2.2995251102655097e-14,4.327284144857176e-18,0.00010273755588141587
