ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
13,0.00016842428798305762,1.904350364604603,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.0079360008239746,7481,3.4067579220207446e-05,835.4415414600393,-1.2105684472146726e-42,8.092297574266972e-06,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.00032073885422880644,0.0,303.15,0.0,4.4024395025907215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4674798341969075e-06,0.00016842429579148985,5.488128947171151e-21,303.15,-6.049040890231516e-38,3.0404226327929785e-05,3.698602957023089e-20,-7.712893778557363e-40,4.063378283765505e-45,1.415312896749781e-50,1.6391422493492372e-30,-2.4573726013320348e-43,-9.261358434641762e-27,-5.135159373241433e-26,-8.871397924994682e-27,1.0134742109310025e-05
0,0.00016055416002451665,6.9208502936744125,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.355572462081909,19521,0.00010155919777553372,6290.341082017554,3.0283630773474158e-12,0.0005713539930084871,0.0,11078.146922580572,True,False,True,False,no_excitation,NH3,0.0011111713055563246,0.0,303.15,0.0,9.175581804284584e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.058527268094861e-08,0.00016032266841900075,-1.1209365741419333e-12,303.1500000177417,1.7544239009014442e-07,3.028549242583979e-05,1.8391927364837836e-15,7.253356471712465e-24,2.980487819880258e-22,3.5678491691080037e-12,8.1191261096471e-26,1.980748315181395e-13,3.40922772687909e-12,8.5939383082809225e-19,1.726652796521676e-22,1.0095160587689377e-05
7,0.00017727477290420786,8.064355911089587,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.592379093170166,20617,0.00013055664254813743,7027.736127936727,3.1584030568007624e-12,0.0012246245880466714,0.0,22766.969194426798,True,False,True,False,no_excitation,NH3,0.0014296068627571129,0.0,303.15,0.0,5.794867489741657e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9316224965805526e-08,0.00017707670385660716,-1.5826741943528476e-12,303.1500000200405,1.3579840030377852e-07,3.0289949082357183e-05,-3.2570666731154784e-14,5.616657447316976e-24,3.794679617640851e-22,3.5684939213996803e-12,-1.4380258763025661e-24,1.258505812755998e-13,3.5712733322209e-12,8.99719714121033e-19,-4.5887394485544785e-20,1.0096646076856263e-05
17,0.00012845132956769968,2.430183241728003,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.2084951400756836,8745,3.0533174060481124e-05,1397.7784842160643,-1.2698110340699942e-27,9.661228623228098e-06,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.00031216026849310445,0.0,303.15,0.0,2.1239574068729566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.079858022909855e-07,0.00012845134609940537,-6.677762593081166e-19,303.15,-1.4303242700029526e-22,3.048336229769292e-05,1.904246293196809e-15,4.9472887702038773e-36,3.102212267008533e-28,6.112457788715771e-29,8.461180537443253e-26,7.15010510537373e-23,1.1621216436180087e-24,3.542424124947472e-31,4.437427280734968e-27,1.0161120766214984e-05
12,0.00012964496623643209,4.421165351551393,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.886484146118164,16683,5.2763972352463096e-05,4106.189708063807,6.716756459451205e-13,7.511274650943383e-05,0.0,6566.347114035659,True,False,True,False,no_excitation,NH3,0.0005731818327275637,0.0,303.15,0.0,3.527027578967876e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1756758596559588e-07,0.00012956641050258433,-5.833465737922058e-13,303.1500000071501,7.372142316527999e-08,3.0425199850264404e-05,-4.587574847821109e-14,3.0446024767311483e-24,3.5418569771311685e-22,2.9265137419372997e-12,-2.0345220535547793e-24,2.6466144435786703e-14,1.919228485790241e-12,4.844461127367931e-19,2.3842314937266344e-23,1.0141730844082107e-05
15,2.976412681316107e-05,7.1925772068564555,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4545464515686035,14997,1.95106643245899e-05,5437.741967619053,9.571721675722202e-14,4.1243154053154185e-06,0.0,2530.064569042551,True,False,True,False,no_excitation,NH3,0.00021408078009832736,0.0,303.15,0.0,8.489480984652367e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8298269948841225e-08,2.955533971768335e-05,-2.1563379251778795e-12,303.1500000076634,8.851025371292846e-07,3.0935170910617216e-05,-6.292438223769794e-22,3.2504527631041746e-23,5.874967754826419e-23,1.2403340988417677e-11,-2.8375647319827685e-32,4.9312834174156606e-11,1.4756045008306899e-10,3.7887343782790725e-17,1.5028077977851754e-19,1.0311627217340059e-05
14,3.622807865234819e-05,7.442759123087271,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.6111531257629395,15386,2.4584200528724218e-05,5693.078080366222,1.405399431891831e-13,8.238473790794564e-06,0.0,3442.046927473107,True,False,True,False,no_excitation,NH3,0.0002696368629016877,0.0,303.15,0.0,7.599561588045439e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5331871960151464e-08,3.6020264374340864e-05,-9.357031374738408e-14,303.15000000029517,7.179107825709202e-07,3.080048067269739e-05,1.7646186526941075e-26,2.736447790233821e-23,4.357763241744025e-23,8.23462741914938e-12,1.0524019534625605e-31,3.6135365945950084e-11,1.3949700725238924e-10,1.513645329323201e-12,-1.1988541015138815e-18,1.0266739970863848e-05
16,8.159674144569367e-05,5.206260439632319,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.671405076980591,15470,3.8924123996798434e-05,4677.583573193117,7.813108139669403e-13,3.130424712003835e-05,0.0,2352.6061295669897,True,False,True,False,no_excitation,NH3,0.0004248138869916218,0.0,303.15,0.0,2.173724365241008e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.245747884136693e-08,8.136644817738132e-05,-9.639165649925672e-13,303.15000000681914,3.4625746924990353e-07,3.0416605087950483e-05,5.573744334456766e-19,7.394042992334178e-24,7.677110426903109e-23,4.350435625718402e-12,2.464053763226308e-29,1.967660490757718e-12,3.535640768401388e-11,8.917700843908813e-18,9.846998208590376e-21,1.0138847853335822e-05
19,8.0552528954582e-05,3.8070585496610896,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.301468849182129,13838,2.836688101157168e-05,3220.4913674468876,9.003579064636295e-16,1.1192789417412277e-05,0.0,729949.720411515,True,False,True,False,no_excitation,NH3,0.0003066681940533639,0.0,303.15,0.0,5.560448207925193e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853482735975064e-07,8.055227167109638e-05,-1.362359335947077e-12,303.1500000046963,4.112379596107696e-10,3.068132442632254e-05,1.3731602184625407e-12,1.6852218286202175e-26,1.1482005802226567e-23,8.887609105204056e-14,6.141023115935197e-23,1.6954197404565137e-16,1.069712268119316e-12,2.7118861454475386e-19,6.593087204413788e-27,1.0227107791616869e-05
21,7.451501577744894e-05,5.414979081626889,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4064137935638428,14918,3.6941774100390726e-05,4807.43110472984,7.031547523765303e-13,2.6941970418406976e-05,0.0,2249.822391794303,True,False,True,False,no_excitation,NH3,0.00040349725170198364,0.0,303.15,0.0,1.9350736400974092e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450245466991363e-08,7.4266626423919e-05,-8.939714904954276e-13,303.1500000058253,4.098087412489379e-07,3.041925819002053e-05,-3.0377543386002267e-21,4.485077301380644e-23,5.921343733838228e-23,4.3843423015409094e-12,-1.3473931650208578e-31,3.615870683079735e-12,4.814842115721572e-11,1.053061863580077e-17,2.2507747976812324e-19,1.0139725258327626e-05
18,0.0001343907249467459,3.5989883764617567,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.69581937789917,15805,4.494599397385536e-05,3093.4910834475404,2.1158866460186785e-15,4.318888349249666e-05,0.0,1198531.2871053226,True,False,True,False,no_excitation,NH3,0.00048367065698760756,0.0,303.15,0.0,6.535992420099338e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1786641400331126e-07,0.00013439051890157537,-1.912800180307611e-12,303.1500000101632,2.081123704000742e-10,3.0468468813132758e-05,1.7383032610139063e-12,8.587818495968587e-27,3.947407885806647e-24,4.254381943514519e-14,7.720071495385694e-23,6.448278730596823e-17,5.236880438565323e-13,1.321539931161638e-19,1.1745368133032059e-27,1.0156156277623896e-05
22,7.764010007546074e-05,4.883671285772731,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4588496685028076,14817,3.4780951851395564e-05,4367.9091200420835,3.1356559831864714e-13,2.210035334520623e-05,0.0,4138.477553291891,True,False,True,False,no_excitation,NH3,0.0003791687273630489,0.0,303.15,0.0,2.635854457932831e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78618152644277e-08,7.753824085753398e-05,-7.659725876649118e-13,303.150000005106,1.6058019058920567e-07,3.0581860851410146e-05,4.0080646622450396e-16,3.1221821040602175e-23,1.510678277401968e-22,3.9576629641206985e-12,1.786625644564879e-26,4.700821834724655e-13,1.358366306827039e-11,3.490578113682499e-18,8.671410802226834e-21,1.0193944689844167e-05
20,0.00015019643694222636,3.8378395807374206,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.958077907562256,17118,5.338466094131359e-05,3447.509015154376,3.5705618644137317e-14,7.427625801196987e-05,0.0,122147.12525012979,True,False,True,False,no_excitation,NH3,0.0005764298305826085,0.0,303.15,0.0,5.384112331169295e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.794704110389765e-07,0.0001501933525657901,-1.279788885328992e-12,303.15000000766355,2.515914152575672e-09,3.0433205510287788e-05,1.537980743179918e-12,1.0393385936100473e-25,2.8037891783350663e-23,3.5046865641602637e-13,6.822502634578663e-23,6.1022820195019e-17,3.831853244494163e-13,9.662730721002458e-20,8.807284263526692e-27,1.0144401726245148e-05
26,2.1596749353075845e-05,4.805114350933211,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.269679546356201,14861,9.477700029105657e-06,3689.18451659658,1.6810543072115556e-16,4.5791657238035164e-07,0.0,159946.37944059217,True,False,True,False,no_excitation,NH3,0.00010377485024997229,0.0,303.15,0.0,2.8962868130148863e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.654289376716289e-08,2.1596069653615495e-05,1.2849304360953303e-12,303.1499999988777,3.98445545454115e-09,3.2130179962317596e-05,2.3335375495439116e-14,2.940856320648361e-21,-2.6935073057951202e-14,1.9726438621655312e-12,1.092782576487124e-24,7.47148260645848e-15,6.6478801231877606e-12,2.158228073016614e-18,-1.0224304716546101e-20,1.071005568755298e-05
24,9.45017712584588e-05,5.114126523151339,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5461907386779785,15287,4.4307661548321265e-05,4664.13244856281,1.1322772068224275e-12,4.597631975998073e-05,0.0,2384.2469512781486,True,False,True,False,no_excitation,NH3,0.000483294014877665,0.0,303.15,0.0,2.2879772681740045e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.626590893913349e-08,9.42526223734789e-05,-7.3596472416105e-13,303.1500000060275,3.22837390735731e-07,3.0362207050903944e-05,-8.87887164702646e-19,1.6887924982699542e-23,8.617952180359476e-23,3.6009505986411214e-12,-3.92851156358508e-29,1.0767791549147129e-12,2.558442120097379e-11,6.496068104184749e-18,1.0918997641690387e-20,1.0120720732017805e-05
32,8.934980080561153e-05,2.2827269162056334,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.8665952682495117,7228,2.0210787976683274e-05,1172.0655404211795,6.269454670728454e-41,2.567292168153976e-06,0.0,2.404447647293036e+30,True,False,True,False,no_excitation,NH3,0.00020396119525658123,0.0,303.15,0.0,2.5749863540018382e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.583287846672794e-07,8.934981055766092e-05,1.3404055808048328e-21,303.15,2.0982645788017804e-35,3.0629281572538005e-05,1.1886784993355154e-18,-3.1086855413957426e-47,1.8835422866335918e-42,1.4405053552042373e-41,5.306964626064642e-29,8.228338390040444e-40,-2.301771793749529e-28,-8.967178871634113e-30,-2.099105515794596e-29,1.0209760524179466e-05
25,0.00012431096158717266,6.2892149401122275,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.8566861152648926,17140,7.149917087137604e-05,5724.88335965739,1.9904367926610665e-12,0.00019799994539616608,0.0,5840.990176806615,True,False,True,False,no_excitation,NH3,0.0007818183568337635,0.0,303.15,0.0,1.2258342404756872e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.086114134918958e-08,0.0001240574287909278,-8.169315986382332e-13,303.1500000089285,2.4888083452132876e-07,3.03085084740981e-05,-6.6770842780766696e-15,1.0256143096282059e-23,2.669764806191656e-22,3.3011354197042277e-12,-2.9498389535200084e-25,3.4280702162726534e-13,4.183999308012696e-12,1.0564471737217489e-18,3.893663152615678e-22,1.0102832300082684e-05
23,0.00015883024480595315,8.808062666228386,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.231717824935913,19628,0.00012770997501665077,7342.1295180060715,2.3206886096649797e-12,0.0011509542240113748,0.0,29121.31464200191,True,False,True,False,no_excitation,NH3,0.001398986749543231,0.0,303.15,0.0,4.451558945578043e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4838529818593479e-08,0.00015864905471468866,-1.4574884688349353e-12,303.1500000192067,1.3874450603221245e-07,3.0315834016829754e-05,7.330167776598312e-15,5.738636523507631e-24,3.182842438918969e-22,3.7314061740592084e-12,3.2391415485597875e-25,1.3858414810236407e-13,3.4087139955342762e-12,8.5930009907945725e-19,1.762484556394353e-22,1.0105274390576221e-05
37,6.500319326040849e-05,2.036034320148082,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.6648123264312744,5944,1.3568779266904629e-05,871.9075745607353,7.398414551023004e-38,6.252827725836392e-07,0.0,4.962580874368481e+26,True,False,True,False,no_excitation,NH3,0.0001323487323974102,0.0,303.15,0.0,3.6502264290734753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2167421430244918e-06,6.5003198220043e-05,5.36996002725924e-21,303.15,6.430516816559345e-32,3.080882161379303e-05,-8.697716785562845e-24,-6.319376330819684e-39,1.2496184116556535e-47,2.7233604094321735e-55,-3.905937816158891e-34,-3.169097184614444e-39,-1.3934238144456984e-31,3.049556008685363e-29,9.885803138202207e-31,1.0269607204597703e-05
27,5.69878523249278e-05,7.104442753800127,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3665378093719482,14753,3.69556627342385e-05,5795.751120963374,3.669823044209823e-13,2.7760291848873155e-05,0.0,4441.694663638258,True,False,True,False,no_excitation,NH3,0.000404866934504465,0.0,303.15,0.0,8.617661628079463e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8725538760264874e-08,5.676691512718484e-05,-8.807926166894884e-13,303.150000004381,4.789284450033203e-07,3.054518209893297e-05,1.586767406534396e-21,2.2714697134351786e-23,3.789764609131019e-23,5.170110449174132e-12,7.0617664379132e-32,9.539276963197584e-12,9.40278572681932e-11,2.4383273462184293e-17,6.268632209003699e-20,1.0181674587552002e-05
31,5.778168929380127e-05,5.783128235131969,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2941293716430664,14430,3.0552431723398284e-05,4959.556892316431,4.129885641279534e-13,1.541109644476887e-05,0.0,2191.115689363883,True,False,True,False,no_excitation,NH3,0.0003341589188286047,0.0,303.15,0.0,1.597150668300832e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3238355610027736e-08,5.753972575246391e-05,-8.735772514373808e-13,303.1500000043863,5.175425410880994e-07,3.050609471884223e-05,-5.138796117310061e-22,2.5557301775044466e-23,4.518014110018931e-23,4.966812939878308e-12,-2.2845573726626802e-32,1.1091559652710281e-11,7.421937861014507e-11,1.872716817625626e-17,5.3018308946221994e-20,1.0168654949319154e-05
40,5.396923569057162e-05,1.98000846254895,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.6532275676727295,5812,1.1053785305880948e-05,801.4559709720411,-2.2649055916670423e-42,3.1854942138810787e-07,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.00010685954338463063,0.0,303.15,0.0,3.986288688004341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328762896001447e-06,5.3969239569604834e-05,-2.8118473014709026e-21,303.15,-3.439716091258597e-36,3.0943532120350426e-05,4.883811723563551e-26,-6.135228995234187e-44,-7.073321586745084e-52,-9.417085215167266e-61,2.2027934375988717e-36,-3.7452177592685713e-47,-1.3278666359273755e-34,1.6156959956360147e-32,1.288318100112204e-32,1.0314510706783507e-05
