ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
103,5.192903259892084e-05,5.849506689906959,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2565667629241943,14257,2.7763087745490563e-05,4950.486285700589,3.1633624260056236e-13,1.1593814169236411e-05,0.0,2152.0243422101203,True,False,True,False,no_excitation,NH3,0.000303759223587784,0.0,303.15,0.0,1.5475673031130376e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.158557677043458e-08,5.169992830396765e-05,-9.583428210249498e-13,303.1500000043732,5.46500445155949e-07,3.056845241660015e-05,1.2373086140119828e-21,2.6087506822873436e-23,4.6209000006033497e-23,5.425934114882518e-12,5.512167931046289e-32,1.4267795929734337e-11,7.907147974225691e-11,2.0234596935897784e-17,5.4040249133280325e-20,1.0189437134214263e-05
103,5.14376865458595e-05,5.832176837013417,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.371763229370117,14425,2.741919550368564e-05,4933.184914693075,3.0491766323331317e-13,1.116608540589915e-05,0.0,2150.2460508790873,True,False,True,False,no_excitation,NH3,0.00029999368402231847,0.0,303.15,0.0,1.5618009081090323e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.206003027030108e-08,5.121265985386465e-05,-8.988693197257325e-13,303.1500000040906,5.419534382480622e-07,3.057974557205876e-05,8.149511653175555e-22,2.550840029041002e-23,4.5905036151433173e-23,5.297290422563004e-12,3.633022998927247e-32,1.4096175723716759e-11,7.77895570324229e-11,1.9819562104036427e-17,4.994175535079389e-20,1.019320228185763e-05
103,5.14376865458595e-05,5.832176837013417,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2467126846313477,14425,2.741919550368564e-05,4933.184914693075,3.0491766323331317e-13,1.116608540589915e-05,0.0,2150.2460508790873,True,False,True,False,no_excitation,NH3,0.00029999368402231847,0.0,303.15,0.0,1.5618009081090323e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.206003027030108e-08,5.121265985386465e-05,-8.988693197257325e-13,303.1500000040906,5.419534382480622e-07,3.057974557205876e-05,8.149511653175555e-22,2.550840029041002e-23,4.5905036151433173e-23,5.297290422563004e-12,3.633022998927247e-32,1.4096175723716759e-11,7.77895570324229e-11,1.9819562104036427e-17,4.994175535079389e-20,1.019320228185763e-05
103,5.1439676545859496e-05,5.832176837013417,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1798386573791504,14410,2.7420258765421883e-05,4933.20545087545,3.0495266383624207e-13,1.1167378692726157e-05,0.0,2150.248277626911,True,False,True,False,no_excitation,NH3,0.0003000052900542241,0.0,303.15,0.0,1.5617992843091358e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.205997614363786e-08,5.1214642102035504e-05,-8.362545550757512e-13,303.1500000037692,5.419527142423399e-07,3.057971384079539e-05,1.4095072848018615e-19,2.3515139856173994e-23,4.381389776949543e-23,5.042876935822435e-12,6.303682977655607e-30,1.4096562047624674e-11,7.778939294843046e-11,1.984372050465771e-17,5.186371298617958e-20,1.0193191831929211e-05
103,5.14376865458595e-05,5.832266837013417,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2872660160064697,14629,2.741961417861174e-05,4933.24851518177,3.049330925605306e-13,1.1166615665054136e-05,0.0,2150.2393569601354,True,False,True,False,no_excitation,NH3,0.0002999983134141076,0.0,303.15,0.0,1.561728606935269e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.205762023117564e-08,5.121264922692543e-05,-8.984239190440863e-13,303.15000000409304,5.419811993622395e-07,3.057972491837776e-05,2.3164944737392073e-23,2.5536684222755925e-23,4.591669908404545e-23,5.299264468210666e-12,1.0352073148619148e-33,1.4098734673388323e-11,7.779502360838098e-11,1.872738109726238e-17,5.485185729704232e-20,1.0193195392724557e-05
103,5.124139409741838e-05,5.858864001867293,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2987070083618164,14837,2.7437985649977078e-05,4949.945861382624,3.0583012585054735e-13,1.1195164320925838e-05,0.0,2149.413663488798,True,False,True,False,no_excitation,NH3,0.0003002163592828597,0.0,303.15,0.0,1.5407145360506957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1357151201689854e-08,5.10139615628879e-05,-7.576101920586111e-13,303.1500000033998,5.499516410523826e-07,3.0577003577966525e-05,-2.0538274430270944e-20,2.556270039915867e-23,4.2418602118079424e-23,4.950432076728549e-12,-9.153368157548374e-31,1.463161613941657e-11,7.955796597006495e-11,1.5954368347029085e-17,5.872080120672432e-20,1.0192287394573878e-05
103,5.124139409741838e-05,5.858864001867293,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.323943853378296,14837,2.7437985649977078e-05,4949.945861382624,3.0583012585054735e-13,1.1195164320925838e-05,0.0,2149.413663488798,True,False,True,False,no_excitation,NH3,0.0003002163592828597,0.0,303.15,0.0,1.5407145360506957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1357151201689854e-08,5.10139615628879e-05,-7.576101920586111e-13,303.1500000033998,5.499516410523826e-07,3.0577003577966525e-05,-2.0538274430270944e-20,2.556270039915867e-23,4.2418602118079424e-23,4.950432076728549e-12,-9.153368157548374e-31,1.463161613941657e-11,7.955796597006495e-11,1.5954368347029085e-17,5.872080120672432e-20,1.0192287394573878e-05
103,5.124338409741838e-05,5.858864001867293,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3360671997070312,14509,2.7439053706324015e-05,4949.966419745538,3.058645037732396e-13,1.1196465943172308e-05,0.0,2149.421954812685,True,False,True,False,no_excitation,NH3,0.0003002280184222234,0.0,303.15,0.0,1.540712922044393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.135709740147976e-08,5.1015943756807884e-05,-6.547605885989842e-13,303.1500000029451,5.499493514828472e-07,3.0576972389986185e-05,5.812421234581761e-22,2.806584247218574e-23,4.9603215801319756e-23,5.702454460029266e-12,2.4665991751353835e-32,1.4631203527293114e-11,7.955827182009709e-11,1.9993605222925307e-17,6.136139909931684e-20,1.0192276622551212e-05
103,5.124139409741838e-05,5.858954001867293,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.288623094558716,14445,2.743840272124156e-05,4950.009020088952,3.058439526144927e-13,1.1195693376139992e-05,0.0,2149.418062870875,True,False,True,False,no_excitation,NH3,0.0003002209710083285,0.0,303.15,0.0,1.540643535914063e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1354784530468766e-08,5.101395156062283e-05,-8.538741644954218e-13,303.1500000038561,5.499768281973043e-07,3.05769847692782e-05,3.500102515170096e-22,2.4958814881284267e-23,4.393415720668773e-23,5.162488908812291e-12,1.5602890267412465e-32,1.463288908969098e-11,7.956432555092333e-11,2.0308814286745802e-17,7.820775067471464e-20,1.0192281015375461e-05
103,5.069205879437378e-05,5.845681594033931,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1858949661254883,14130,2.7082733745377658e-05,4934.907733948861,2.941960219360966e-13,1.0764839453627759e-05,0.0,2148.5257222053433,True,False,True,False,no_excitation,NH3,0.00029632963505795665,0.0,303.15,0.0,1.551614748266521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172049160888404e-08,5.046856334596207e-05,-7.671032828414804e-13,303.1500000034011,5.463681318899338e-07,3.058876468112866e-05,1.5786936960174227e-21,2.8170680162769837e-23,4.478751116688914e-23,5.156759855805319e-12,7.037867966683072e-32,1.4518099418504006e-11,7.846832823728723e-11,2.0379511403699754e-17,6.186147610909514e-20,1.0196208241785591e-05
103,5.069205879437378e-05,5.845681594033931,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1208689212799072,14130,2.7082733745377658e-05,4934.907733948861,2.941960219360966e-13,1.0764839453627759e-05,0.0,2148.5257222053433,True,False,True,False,no_excitation,NH3,0.00029632963505795665,0.0,303.15,0.0,1.551614748266521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172049160888404e-08,5.046856334596207e-05,-7.671032828414804e-13,303.1500000034011,5.463681318899338e-07,3.058876468112866e-05,1.5786936960174227e-21,2.8170680162769837e-23,4.478751116688914e-23,5.156759855805319e-12,7.037867966683072e-32,1.4518099418504006e-11,7.846832823728723e-11,2.0379511403699754e-17,6.186147610909514e-20,1.0196208241785591e-05
103,5.0694048794373774e-05,5.845681594033931,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3274314403533936,14383,2.708379936717901e-05,4934.928724042066,2.9423052164523826e-13,1.0766104573313032e-05,0.0,2148.526271216139,True,False,True,False,no_excitation,NH3,0.0002963412679643288,0.0,303.15,0.0,1.5516130879081344e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172043626360448e-08,5.047054431836929e-05,-6.328558118436905e-13,303.1500000028149,5.463678632765122e-07,3.0588731319736796e-05,-2.4572969591265557e-21,5.791482180646148e-23,5.1450898493814207e-23,5.82549497741029e-12,-1.1778771146235394e-31,1.4517789919396998e-11,7.846908088667024e-11,1.9153492782487904e-17,1.076207452866144e-19,1.0196196786681909e-05
103,5.069205879437378e-05,5.845771594033931,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3078267574310303,14323,2.708314631982916e-05,4934.971044599799,2.94211214788331e-13,1.0765349386170597e-05,0.0,2148.5165447329077,True,False,True,False,no_excitation,NH3,0.0002963341973432482,0.0,303.15,0.0,1.5515430845818394e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1718102819394646e-08,5.0468551482917396e-05,-9.445966467301469e-13,303.1500000041975,5.463967327030605e-07,3.058874331799479e-05,6.620743156172417e-22,2.7950253078510506e-23,4.66971142808414e-23,5.443754170600256e-12,2.9469218583895187e-32,1.4519677041416043e-11,7.847501550927076e-11,2.0034048017973205e-17,5.401976210290361e-20,1.0196200973374326e-05
103,5.065492364344708e-05,5.873756404356679,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.334376573562622,14525,2.7191462084941116e-05,4954.214989857051,2.980218836466206e-13,1.0900735230787799e-05,0.0,2147.7188658649898,True,False,True,False,no_excitation,NH3,0.00029753468216289585,0.0,303.15,0.0,1.529502714158405e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098342380528017e-08,5.0428175467206905e-05,-7.388700379623665e-13,303.1500000032842,5.548042510720489e-07,3.058311630476766e-05,-7.902064505653301e-20,2.8336393498460334e-22,4.3222111776262684e-23,5.0829232801783915e-12,-3.4700844637700655e-30,1.5061196530422117e-11,8.040845212054945e-11,5.648275425231508e-18,4.230788992239469e-19,1.019432433549864e-05
103,5.065492364344708e-05,5.873756404356679,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2015902996063232,14525,2.7191462084941116e-05,4954.214989857051,2.980218836466206e-13,1.0900735230787799e-05,0.0,2147.7188658649898,True,False,True,False,no_excitation,NH3,0.00029753468216289585,0.0,303.15,0.0,1.529502714158405e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098342380528017e-08,5.0428175467206905e-05,-7.388700379623665e-13,303.1500000032842,5.548042510720489e-07,3.058311630476766e-05,-7.902064505653301e-20,2.8336393498460334e-22,4.3222111776262684e-23,5.0829232801783915e-12,-3.4700844637700655e-30,1.5061196530422117e-11,8.040845212054945e-11,5.648275425231508e-18,4.230788992239469e-19,1.019432433549864e-05
103,5.0656913643447076e-05,5.873756404356679,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,242,False,41.79533052444458,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,5.065890364344708e-05,5.873756404356679,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3323333263397217,14441,2.719360339948713e-05,4954.257215284291,2.980897293055078e-13,1.0903299408941092e-05,0.0,2147.7351344753515,True,False,True,False,no_excitation,NH3,0.0002975580597133852,0.0,303.15,0.0,1.5294994361582742e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0983314538609135e-08,5.0432139603393665e-05,-7.738762511812502e-13,303.150000003441,5.547997061274776e-07,3.058305305421982e-05,3.3424186670366425e-17,1.4425738880708646e-19,4.067865410607796e-23,4.816038986945115e-12,2.3326522299889258e-27,1.5059107848310184e-11,8.040458205713172e-11,5.757778321641407e-15,1.8888444136564044e-16,1.0194303384101466e-05
103,5.065492364344708e-05,5.873846404356679,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5389606952667236,14249,2.719187437404923e-05,4954.278031080244,2.9803533465768427e-13,1.0901248970192948e-05,0.0,2147.7231494472403,True,False,True,False,no_excitation,NH3,0.00029753924110602375,0.0,303.15,0.0,1.5294324093909838e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098108031303279e-08,5.0428166218392104e-05,-6.462989104299762e-13,303.1500000028221,5.548295970538831e-07,3.058309767416534e-05,-5.663689676153925e-19,1.755874992656944e-23,3.8296168361191216e-23,4.487859215147249e-12,-2.5238649996106087e-29,1.5062390609857933e-11,8.041205342536376e-11,2.8919088265338705e-15,1.670364804696216e-20,1.019431841870729e-05
103,5.0104681184877866e-05,5.860651610906989,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2779269218444824,14461,2.6836030724710006e-05,4939.175444127846,2.865717286217124e-13,1.0477855028014373e-05,0.0,2146.8852790946594,True,False,True,False,no_excitation,NH3,0.0002936460805001356,0.0,303.15,0.0,1.5402471557759931e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1341571859199765e-08,4.988188229650001e-05,-7.492921444085872e-13,303.1500000032789,5.512089166538775e-07,3.05951148932185e-05,7.309947821868504e-19,1.8886871201866023e-23,4.5292210392880445e-23,5.2537689593182824e-12,3.2597016751264406e-29,1.493548663571434e-11,7.929154060335331e-11,2.4338298942797864e-16,4.0567338004650506e-20,1.0198324379760374e-05
103,5.0104681184877866e-05,5.860651610906989,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4231908321380615,14461,2.6836030724710006e-05,4939.175444127846,2.865717286217124e-13,1.0477855028014373e-05,0.0,2146.8852790946594,True,False,True,False,no_excitation,NH3,0.0002936460805001356,0.0,303.15,0.0,1.5402471557759931e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1341571859199765e-08,4.988188229650001e-05,-7.492921444085872e-13,303.1500000032789,5.512089166538775e-07,3.05951148932185e-05,7.309947821868504e-19,1.8886871201866023e-23,4.5292210392880445e-23,5.2537689593182824e-12,3.2597016751264406e-29,1.493548663571434e-11,7.929154060335331e-11,2.4338298942797864e-16,4.0567338004650506e-20,1.0198324379760374e-05
103,5.010667118487786e-05,5.860651610906989,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4436612129211426,14678,2.6837099041767792e-05,4939.196847939885,2.866057679886719e-13,1.0479100831285893e-05,0.0,2146.8855310610575,True,False,True,False,no_excitation,NH3,0.00029365774319684126,0.0,303.15,0.0,1.5402454692515233e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1341515641717447e-08,4.988386307636679e-05,-9.28699283470242e-13,303.1500000040856,5.512087228554108e-07,3.0595080874488504e-05,7.130209794065393e-22,2.942900826420641e-23,4.618212017035873e-23,5.432969345085054e-12,3.168503856569812e-32,1.493415060291816e-11,7.929356694836492e-11,2.0232158744722546e-17,5.564708003357228e-20,1.0198312950164177e-05
103,5.0104681184877866e-05,5.860741610906989,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.274301767349243,14463,2.6836438545558837e-05,4939.238604976597,2.8658648608586435e-13,1.0478350004696887e-05,0.0,2146.8761417507017,True,False,True,False,no_excitation,NH3,0.0002936505899214422,0.0,303.15,0.0,1.5401761988266036e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133920662755345e-08,4.988187041667945e-05,-7.025606718512649e-13,303.1500000030703,5.512376958749481e-07,3.059509343587051e-05,2.3763245099930063e-21,2.1487863506237952e-23,4.721691265058067e-23,5.445436085296658e-12,1.0659437842573204e-31,1.4936903861476966e-11,7.92986763537567e-11,2.0244098366608684e-17,5.056388287718895e-20,1.0198317127585781e-05
103,5.008753921628181e-05,5.888765923797707,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.329267978668213,14437,2.695418960905472e-05,4958.637072479079,2.9062192915989683e-13,1.0622334388666997e-05,0.0,2146.156478958758,True,False,True,False,no_excitation,NH3,0.00029495379414372163,0.0,303.15,0.0,1.5183061614536604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.061020538178868e-08,4.9861422160260657e-05,-7.00307139508373e-13,303.15000000307185,5.59687732319045e-07,3.058910701315187e-05,-6.066658313910176e-22,2.2540516359769782e-23,4.642833578874407e-23,5.4765042161821294e-12,-2.7054238479248347e-32,1.5489227945179487e-11,8.126031159355857e-11,2.078935540649109e-17,5.310889378189101e-20,1.0196320472886193e-05
